8920
+Vehicle assignments
car0;z23
car11;z7
car5;z19
car7;z5
car6;z21
car10;z8
car8;z4
car12;z16
car9;z15
car2;z3
car13;z17
car4;z23
car1;z8
car3;z5
+Assigned requests
req86;car5
req71;car9
req17;car12
req23;car13
req79;car10
req74;car13
req99;car7
req70;car12
req72;car12
req25;car10
req96;car2
req75;car1
req51;car7
req7;car13
req20;car11
req80;car9
req0;car7
req10;car9
req92;car2
req91;car6
req42;car6
req47;car0
req35;car2
req39;car10
req14;car11
req13;car11
req44;car3
req12;car6
req50;car1
req52;car12
req87;car13
req16;car12
req2;car10
req68;car4
req83;car0
req38;car7
req15;car2
req43;car5
req31;car13
req57;car2
req8;car11
req65;car13
req21;car5
req37;car12
req4;car8
req98;car6
req46;car9
req78;car10
req22;car3
req66;car1
req76;car11
req81;car4
req18;car8
req97;car5
req27;car7
req58;car4
req64;car1
req63;car13
req90;car9
req26;car1
req5;car0
req29;car0
req40;car8
req95;car8
req54;car12
req30;car4
req28;car8
req67;car4
req84;car6
req69;car7
req61;car5
req85;car9
req33;car0
req49;car5
req6;car3
req24;car3
req60;car3
req59;car3
req73;car1
req56;car3
req45;car11
+Unassigned requests
req1
req3
req9
req11
req19
req32
req34
req36
req41
req48
req53
req55
req62
req77
req82
req88
req89
req93
req94
