9265
+Vehicle assignments
car8;z4
car6;z16
car11;z7
car7;z5
car4;z17
car10;z10
car9;z2
car5;z19
car2;z8
car12;z16
car1;z16
car13;z12
car0;z23
car3;z6
+Assigned requests
req81;car4
req12;car6
req4;car8
req71;car13
req91;car4
req3;car9
req43;car5
req76;car11
req0;car7
req54;car12
req65;car13
req47;car0
req70;car12
req38;car7
req21;car5
req23;car0
req74;car1
req60;car10
req64;car13
req72;car12
req68;car0
req15;car2
req55;car1
req17;car12
req85;car10
req92;car9
req69;car7
req6;car10
req79;car9
req30;car0
req27;car7
req40;car8
req95;car8
req86;car5
req37;car4
req14;car11
req49;car5
req78;car9
req58;car4
req42;car6
req33;car0
req28;car8
req45;car11
req61;car5
req31;car1
req41;car12
req80;car10
req19;car1
req18;car8
req9;car10
req46;car10
req7;car13
req16;car12
req83;car0
req13;car11
req39;car13
req97;car5
req52;car12
req99;car7
req26;car2
req8;car11
req51;car7
req35;car2
req67;car4
req96;car2
req10;car6
req84;car6
req29;car0
req98;car6
req57;car2
req87;car13
req50;car9
req24;car3
req59;car3
req88;car3
req56;car3
req20;car3
req48;car3
req22;car3
req44;car3
+Unassigned requests
req1
req2
req5
req11
req25
req32
req34
req36
req53
req62
req63
req66
req73
req75
req77
req82
req89
req90
req93
req94
