11010
+Vehicle assignments
car53;z12
car35;z24
car25;z9
car41;z14
car37;z13
car54;z2
car24;z7
car5;z2
car67;z15
car16;z24
car64;z10
car45;z8
car13;z1
car55;z23
car15;z15
car50;z11
car28;z9
car1;z6
car0;z23
car8;z8
car34;z5
car38;z24
car42;z20
car52;z3
car59;z23
car60;z7
car49;z11
car14;z20
car43;z1
car63;z3
car18;z21
car10;z15
car58;z18
car44;z23
car68;z22
car40;z24
car9;z0
car6;z16
car56;z18
car46;z14
car26;z16
car29;z21
car3;z13
car36;z21
car21;z17
car27;z22
car66;z20
car2;z5
car33;z5
car61;z23
car57;z16
car70;z20
car20;z2
car62;z12
car47;z11
car48;z8
car17;z19
car19;z3
car23;z5
car30;z21
car69;z3
car39;z0
car65;z18
car51;z4
car22;z2
car7;z18
car11;z20
car32;z5
car12;z11
car4;z24
car31;z23
+Assigned requests
req1;car43
req221;car27
req276;car46
req17;car41
req232;car37
req288;car1
req283;car4
req59;car24
req15;car6
req111;car25
req199;car15
req248;car9
req351;car11
req304;car27
req105;car54
req142;car67
req2;car45
req334;car55
req337;car54
req308;car3
req54;car62
req50;car25
req87;car68
req153;car34
req136;car49
req135;car65
req198;car65
req70;car35
req349;car9
req210;car67
req62;car47
req152;car56
req155;car44
req335;car8
req175;car6
req124;car63
req216;car23
req324;car17
req345;car13
req41;car40
req37;car69
req106;car70
req249;car10
req165;car47
req205;car68
req200;car56
req346;car2
req256;car47
req314;car45
req179;car28
req226;car6
req195;car69
req241;car36
req340;car60
req193;car18
req197;car3
req196;car17
req92;car54
req66;car41
req215;car64
req325;car49
req244;car2
req297;car43
req130;car1
req303;car36
req294;car64
req243;car23
req292;car31
req189;car24
req21;car2
req163;car61
req323;car0
req60;car66
req168;car5
req272;car35
req213;car41
req45;car34
req206;car44
req74;car53
req350;car64
req120;car27
req93;car64
req280;car49
req107;car49
req235;car5
req233;car55
req128;car17
req261;car10
req140;car34
req203;car39
req39;car34
req184;car58
req319;car68
req344;car9
req252;car59
req16;car36
req279;car13
req134;car19
req302;car13
req20;car20
req110;car21
req98;car26
req118;car64
req242;car20
req151;car40
req326;car66
req273;car53
req47;car1
req166;car35
req178;car6
req42;car28
req75;car53
req357;car14
req33;car70
req159;car46
req138;car52
req218;car61
req69;car44
req180;car42
req359;car40
req285;car60
req25;car19
req116;car55
req267;car52
req250;car57
req181;car41
req251;car35
req35;car25
req332;car30
req147;car15
req341;car45
req12;car69
req194;car21
req190;car38
req247;car57
req240;car58
req148;car23
req76;car24
req328;car28
req214;car30
req245;car44
req236;car55
req289;car12
req188;car15
req339;car57
req238;car24
req127;car33
req259;car70
req281;car22
req192;car51
req295;car4
req352;car63
req38;car17
req230;car11
req82;car67
req7;car54
req8;car19
req143;car1
req229;car52
req183;car3
req29;car45
req333;car30
req40;car62
req296;car11
req310;car10
req5;car68
req32;car33
req169;car26
req53;car5
req158;car14
req322;car8
req246;car50
req358;car51
req49;car57
req115;car52
req290;car2
req88;car59
req19;car19
req258;car48
req68;car51
req44;car16
req173;car21
req64;car9
req137;car29
req177;car56
req23;car0
req171;car3
req257;car11
req95;car62
req46;car12
req97;car12
req212;car1
req343;car6
req10;car9
req103;car38
req239;car46
req338;car60
req94;car22
req132;car67
req14;car8
req133;car44
req91;car45
req208;car20
req315;car34
req78;car4
req146;car67
req3;car28
req311;car30
req161;car65
req90;car37
req113;car39
req77;car32
req217;car38
req86;car12
req18;car42
req43;car66
req211;car20
req9;car47
req162;car46
req167;car13
req150;car52
req348;car33
req307;car26
req306;car11
req149;car25
req164;car33
req227;car16
req67;car58
req139;car10
req354;car68
req52;car11
req99;car18
req57;car7
req220;car63
req126;car53
req65;car48
req237;car69
req327;car22
req299;car56
req109;car36
req73;car27
req265;car66
req268;car45
req56;car62
req353;car34
req102;car13
req84;car18
req36;car32
req131;car8
req108;car29
req89;car21
req329;car43
req172;car1
req321;car46
req255;car5
req330;car4
req31;car20
req182;car48
req204;car35
req11;car22
req274;car44
req72;car50
req34;car62
req331;car29
req342;car20
req225;car39
req284;car38
req4;car10
req320;car37
req191;car29
req316;car30
req13;car27
req58;car7
req30;car26
req309;car43
req282;car36
req119;car65
req55;car70
req80;car41
req174;car23
req254;car48
req51;car3
req355;car14
req260;car34
req129;car37
req176;car33
req228;car65
req156;car22
req101;car69
req269;car50
req313;car7
req117;car40
req201;car32
req277;car30
req209;car48
req264;car7
req104;car21
req141;car58
req219;car0
req286;car0
req318;car58
req22;car5
req317;car15
req202;car68
req26;car29
req144;car61
req275;car60
req312;car7
req63;car2
req145;car48
req48;car54
req96;car24
req347;car44
req81;car39
req114;car26
req271;car16
req300;car50
req356;car57
req223;car24
req160;car41
req207;car25
req85;car18
req222;car38
req112;car18
req231;car43
req336;car64
req100;car69
req157;car51
req185;car26
req122;car37
req83;car57
req305;car60
req79;car51
req293;car42
req28;car50
req61;car53
req186;car63
req170;car50
req266;car8
req154;car70
req263;car5
req270;car60
req262;car70
req0;car32
req71;car50
req6;car55
req278;car60
req301;car60
req125;car1
req123;car35
req291;car63
req234;car56
req121;car61
req298;car59
req24;car31
req27;car31
req224;car30
+Unassigned requests
req187
req253
req287
