9000
+Vehicle assignments
car1;z3
car13;z1
car3;z5
car6;z21
car10;z2
car5;z19
car4;z23
car9;z16
car11;z18
car0;z7
car12;z16
car2;z4
car8;z3
car7;z5
+Assigned requests
req22;car10
req81;car4
req43;car5
req94;car11
req56;car13
req4;car8
req2;car10
req54;car12
req33;car6
req49;car11
req35;car0
req91;car6
req45;car11
req82;car10
req72;car12
req96;car2
req1;car13
req59;car3
req40;car8
req98;car6
req30;car4
req16;car12
req86;car5
req48;car13
req61;car5
req13;car0
req20;car10
req77;car13
req44;car3
req6;car3
req92;car8
req79;car10
req66;car1
req29;car11
req85;car9
req10;car9
req67;car4
req15;car2
req21;car5
req17;car12
req37;car12
req46;car9
req64;car0
req68;car4
req28;car8
req18;car8
req39;car10
req58;car4
req78;car10
req71;car0
req50;car1
req25;car1
req12;car6
req97;car5
req24;car3
req26;car2
req5;car5
req73;car1
req57;car2
req52;car12
req8;car0
req84;car9
req60;car3
req70;car12
req95;car1
req76;car0
req14;car13
req83;car11
req42;car6
req80;car9
req31;car6
req87;car9
req74;car9
req23;car9
req0;car3
req51;car7
req69;car7
req27;car7
req38;car7
req99;car7
+Unassigned requests
req3
req7
req9
req11
req19
req32
req34
req36
req41
req47
req53
req55
req62
req63
req65
req75
req88
req89
req90
req93
