10055
+Vehicle assignments
car7;z5
car0;z23
car9;z3
car3;z5
car1;z3
car4;z18
car13;z16
car8;z20
car12;z9
car5;z16
car2;z21
car11;z7
car10;z8
car6;z19
+Assigned requests
req44;car3
req71;car13
req83;car0
req41;car5
req23;car0
req85;car5
req31;car8
req22;car3
req79;car9
req54;car8
req88;car7
req35;car1
req90;car13
req58;car4
req78;car10
req11;car10
req18;car12
req45;car4
req73;car10
req49;car4
req40;car9
req17;car8
req30;car0
req56;car3
req16;car5
req38;car7
req10;car8
req5;car0
req4;car12
req26;car1
req64;car13
req42;car2
req13;car11
req67;car4
req84;car2
req47;car0
req24;car3
req33;car0
req87;car13
req29;car0
req94;car12
req76;car11
req55;car2
req20;car11
req50;car1
req70;car8
req82;car9
req80;car13
req66;car1
req75;car1
req14;car11
req12;car2
req51;car7
req46;car3
req27;car7
req6;car3
req92;car9
req52;car5
req0;car7
req39;car10
req91;car2
req28;car9
req96;car12
req8;car11
req81;car5
req98;car8
req60;car3
req61;car4
req2;car10
req74;car5
req59;car7
req19;car13
req68;car6
req43;car6
req21;car6
req97;car6
req65;car6
+Unassigned requests
req1
req3
req7
req9
req15
req25
req32
req34
req36
req37
req48
req53
req57
req62
req63
req69
req72
req77
req86
req89
req93
req95
req99
