12385
+Vehicle assignments
car3;z23
car9;z9
car22;z9
car7;z23
car62;z2
car54;z20
car1;z19
car27;z22
car32;z16
car58;z6
car56;z8
car6;z17
car28;z6
car20;z6
car51;z23
car23;z7
car50;z19
car63;z0
car55;z5
car45;z21
car37;z15
car42;z17
car0;z20
car68;z12
car16;z19
car40;z6
car64;z15
car46;z1
car53;z2
car61;z24
car43;z1
car52;z5
car57;z4
car2;z21
car19;z18
car15;z0
car69;z3
car60;z3
car30;z2
car38;z24
car44;z24
car67;z20
car41;z10
car25;z14
car13;z23
car18;z3
car34;z16
car10;z13
car4;z2
car66;z9
car35;z9
car24;z24
car21;z18
car49;z15
car33;z13
car29;z7
car17;z16
car5;z6
car59;z11
car31;z10
car14;z15
car65;z11
car48;z20
car11;z15
car39;z21
car70;z20
car12;z5
car47;z18
car26;z14
car8;z0
car36;z23
+Assigned requests
req214;car45
req251;car50
req344;car15
req305;car60
req40;car65
req282;car32
req145;car30
req273;car41
req264;car47
req135;car34
req131;car25
req16;car49
req103;car38
req28;car59
req261;car37
req73;car50
req97;car40
req69;car44
req337;car53
req49;car32
req66;car47
req303;car14
req230;car48
req166;car24
req309;car43
req206;car50
req320;car62
req247;car2
req202;car7
req138;car18
req271;car16
req334;car47
req265;car32
req276;car16
req143;car65
req329;car53
req306;car67
req323;car3
req15;car67
req165;car58
req353;car8
req208;car53
req100;car18
req1;car43
req335;car66
req55;car67
req233;car16
req167;car4
req137;car49
req72;car63
req85;car45
req348;car20
req203;car63
req193;car48
req295;car38
req357;car39
req123;car7
req133;car27
req223;car5
req184;car42
req7;car40
req255;car46
req224;car39
req174;car43
req11;car28
req242;car20
req268;car35
req228;car10
req58;car21
req158;car0
req269;car65
req119;car33
req308;car1
req252;car51
req352;car33
req37;car69
req24;car7
req168;car5
req222;car1
req32;car62
req146;car14
req197;car26
req263;car5
req139;car20
req61;car29
req140;car52
req205;car6
req43;car2
req315;car8
req19;car69
req108;car11
req89;car13
req293;car67
req231;car30
req285;car28
req314;car9
req341;car56
req88;car1
req272;car24
req279;car58
req245;car7
req161;car16
req112;car2
req322;car35
req54;car29
req52;car48
req35;car35
req280;car31
req219;car42
req14;car56
req183;car35
req296;car49
req198;car6
req164;car28
req59;car29
req192;car57
req201;car55
req53;car23
req106;car17
req65;car57
req359;car61
req312;car10
req289;car12
req267;car60
req45;car58
req134;car53
req99;car27
req71;car37
req18;car17
req124;car66
req234;car24
req238;car9
req297;car43
req111;car50
req212;car40
req84;car34
req170;car59
req94;car20
req226;car68
req25;car62
req67;car26
req260;car49
req117;car44
req343;car42
req182;car66
req328;car22
req127;car43
req4;car54
req157;car22
req90;car21
req21;car40
req41;car44
req284;car44
req188;car14
req13;car51
req79;car57
req239;car47
req355;car54
req215;car41
req227;car38
req150;car18
req336;car41
req5;car17
req17;car47
req199;car64
req287;car12
req290;car41
req74;car5
req266;car68
req130;car65
req126;car5
req56;car16
req347;car47
req12;car69
req298;car50
req26;car7
req331;car14
req60;car64
req338;car29
req33;car70
req349;car59
req236;car38
req136;car34
req274;car13
req204;car38
req232;car21
req36;car15
req38;car3
req299;car25
req317;car37
req62;car40
req209;car33
req195;car69
req229;car4
req9;car32
req330;car24
req104;car11
req3;car22
req83;car0
req258;car26
req250;car64
req327;car8
req217;car16
req186;car9
req116;car51
req213;car22
req51;car33
req325;car49
req92;car23
req187;car0
req159;car18
req98;car34
req6;car47
req63;car59
req34;car23
req210;car64
req351;car54
req181;car10
req179;car60
req31;car53
req235;car62
req342;car30
req283;car24
req249;car55
req180;car70
req300;car27
req311;car11
req225;car65
req191;car2
req163;car27
req81;car15
req113;car15
req241;car31
req270;car30
req87;car45
req220;car60
req216;car63
req149;car66
req286;car51
req221;car17
req291;car66
req358;car60
req262;car64
req211;car53
req142;car70
req277;car45
req194;car6
req148;car8
req281;car30
req294;car63
req70;car24
req319;car27
req354;car19
req340;car68
req190;car27
req50;car25
req169;car11
req47;car8
req176;car52
req46;car12
req39;car55
req22;car46
req44;car61
req313;car7
req244;car8
req93;car64
req171;car10
req68;car57
req259;car54
req118;car34
req333;car45
req121;car13
req332;car45
req321;car26
req102;car15
req246;car2
req147;car49
req0;car52
req173;car6
req302;car5
req154;car0
req156;car4
req80;car25
req292;car51
req8;car69
req304;car3
req310;car67
req243;car59
req178;car42
req162;car22
req27;car13
req75;car4
req237;car57
req345;car12
req10;car46
req23;car16
req115;car18
req257;car48
req114;car37
req185;car34
req207;car33
req91;car4
req120;car27
req30;car48
req200;car33
req153;car14
req326;car14
req278;car23
req248;car12
req307;car70
req86;car23
req129;car29
req95;car56
req109;car37
req152;car19
req122;car21
req160;car26
req101;car69
req64;car63
req318;car61
req48;car30
req82;car32
req107;car59
req218;car13
req301;car33
req196;car56
req175;car17
req57;car68
req125;car58
req110;car6
req128;car68
req189;car62
req2;car56
req346;car55
req42;car9
req254;car68
req256;car65
req132;car70
req20;car60
req29;car35
req324;car10
req350;car41
req105;car4
req275;car65
req96;car62
req76;car52
req240;car50
req316;car39
req78;car19
req339;car39
req155;car36
req141;car36
req144;car36
req288;car28
+Unassigned requests
req77
req151
req172
req177
req253
req356
