11260
+Vehicle assignments
car38;z16
car56;z19
car47;z11
car11;z15
car39;z3
car3;z15
car4;z18
car55;z23
car6;z16
car45;z1
car48;z8
car30;z7
car23;z2
car62;z12
car50;z13
car42;z11
car1;z23
car65;z23
car19;z13
car17;z18
car61;z23
car58;z22
car33;z11
car10;z6
car59;z2
car46;z14
car20;z2
car37;z22
car29;z13
car60;z10
car68;z20
car15;z9
car27;z18
car7;z18
car43;z0
car14;z21
car12;z6
car25;z20
car13;z8
car34;z1
car31;z17
car16;z23
car9;z15
car24;z15
car66;z4
car70;z20
car41;z24
car18;z23
car63;z4
car64;z24
car2;z21
car36;z18
car28;z21
car35;z0
car0;z16
car40;z5
car57;z9
car32;z5
car53;z3
car44;z10
car67;z5
car22;z18
car52;z3
car26;z12
car21;z1
car49;z11
car54;z24
car51;z13
car69;z20
car5;z2
car8;z0
+Assigned requests
req161;car17
req10;car45
req245;car37
req268;car59
req357;car25
req129;car27
req308;car50
req43;car70
req27;car61
req234;car17
req116;car55
req324;car19
req237;car57
req303;car28
req273;car47
req57;car22
req186;car63
req217;car64
req219;car27
req49;car69
req68;car57
req309;car43
req94;car34
req127;car43
req224;car3
req122;car29
req117;car56
req82;car68
req132;car38
req347;car2
req266;car22
req301;car20
req170;car33
req330;car17
req139;car3
req153;car33
req359;car54
req340;car4
req179;car51
req255;car48
req267;car39
req319;car37
req80;car7
req190;car27
req262;car68
req197;car31
req278;car30
req167;car30
req114;car3
req320;car66
req177;car50
req172;car35
req249;car60
req258;car23
req59;car29
req113;car10
req62;car40
req111;car22
req328;car62
req23;car64
req73;car1
req40;car32
req173;car29
req199;car9
req85;car24
req44;car65
req69;car29
req67;car7
req34;car31
req346;car67
req21;car40
req315;car12
req154;car70
req136;car49
req134;car53
req182;car63
req265;car11
req305;car49
req270;car21
req236;car55
req283;car41
req202;car58
req100;car52
req323;car55
req213;car13
req130;car12
req152;car4
req191;car2
req120;car58
req274;car31
req195;car48
req304;car37
req6;car31
req198;car7
req220;car39
req17;car29
req228;car19
req77;car34
req143;car10
req87;car18
req26;car7
req300;car69
req282;car28
req11;car42
req84;car37
req223;car59
req242;car30
req131;car15
req140;car32
req71;car60
req93;car44
req286;car65
req338;car5
req51;car51
req263;car30
req35;car66
req188;car28
req295;car56
req163;car65
req246;car27
req261;car47
req298;car56
req256;car47
req296;car11
req141;car1
req342;car34
req42;car50
req311;car47
req150;car52
req229;car20
req280;car38
req214;car37
req38;car17
req210;car60
req101;car39
req92;car12
req95;car6
req318;car61
req276;car57
req16;car28
req52;car11
req208;car20
req358;car39
req181;car48
req33;car70
req257;car11
req216;car67
req337;car52
req55;car9
req160;car46
req90;car62
req184;car62
req31;car23
req310;car3
req251;car64
req86;car49
req196;car19
req248;car12
req272;car56
req32;car21
req60;car25
req352;car53
req108;car11
req123;car64
req128;car27
req169;car38
req103;car56
req109;car28
req166;car1
req50;car15
req45;car34
req209;car48
req227;car54
req335;car66
req326;car11
req291;car39
req13;car16
req218;car55
req110;car31
req126;car35
req193;car24
req53;car23
req4;car9
req88;car41
req158;car68
req99;car6
req277;car14
req241;car14
req211;car59
req225;car45
req250;car69
req28;car42
req355;car69
req8;car5
req192;car51
req332;car14
req155;car36
req156;car59
req239;car46
req327;car8
req39;car40
req12;car15
req1;car23
req288;car26
req183;car19
req24;car22
req185;car2
req106;car28
req350;car60
req97;car59
req344;car43
req165;car26
req322;car53
req317;car9
req235;car34
req240;car17
req70;car41
req307;car6
req74;car26
req176;car32
req314;car53
req339;car31
req200;car51
req148;car67
req56;car29
req206;car18
req201;car40
req115;car52
req292;car16
req333;car58
req180;car70
req124;car63
req142;car69
req133;car1
req81;car35
req233;car51
req96;car45
req48;car12
req41;car54
req348;car10
req175;car0
req119;car46
req76;car45
req212;car60
req25;car23
req354;car58
req329;car20
req321;car46
req65;car53
req205;car18
req107;car49
req146;car47
req230;car68
req135;car2
req331;car3
req349;car10
req294;car42
req302;car21
req78;car4
req290;car44
req147;car24
req174;car67
req334;car4
req98;car26
req151;car56
req353;car35
req58;car22
req105;car45
req162;car63
req254;car48
req189;car34
req63;car49
req238;car19
req5;car37
req351;car25
req164;car10
req221;car58
req18;car38
req79;car57
req91;car59
req0;car32
req118;car33
req29;car51
req66;car29
req138;car52
req30;car6
req159;car46
req232;car62
req2;car50
req252;car61
req102;car21
req72;car44
req15;car0
req343;car6
req222;car1
req204;car54
req243;car42
req287;car12
req194;car0
req187;car0
req299;car36
req145;car13
req14;car13
req271;car54
req19;car53
req3;car15
req316;car58
req75;car30
req306;car68
req293;car69
req61;car42
req285;car26
req54;car62
req178;car47
req168;car5
req275;car47
req83;car0
req149;car66
req289;car44
req121;car1
req336;car44
req226;car26
req104;car47
req112;car2
req125;car10
req264;car26
req171;car50
req144;car61
req341;car20
req157;car63
req22;car5
req203;car43
req312;car16
req207;car57
req313;car7
req325;car33
req137;car9
req36;car40
req297;car21
req279;car67
req89;car18
req253;car14
req7;car59
req269;car32
req259;car70
req345;car43
req46;car42
req9;car33
req260;car42
req215;car6
req247;car6
req231;car21
req47;car35
req281;car30
req244;car8
req64;car8
req20;car5
+Unassigned requests
req37
req284
req356
