10875
+Vehicle assignments
car5;z19
car11;z7
car7;z17
car10;z6
car3;z21
car13;z13
car9;z3
car0;z5
car1;z6
car6;z4
car8;z20
car2;z8
car4;z23
car12;z16
+Assigned requests
req45;car11
req54;car8
req65;car13
req10;car8
req26;car9
req33;car4
req75;car13
req13;car11
req44;car0
req70;car8
req55;car7
req89;car2
req1;car1
req4;car13
req83;car7
req46;car0
req60;car10
req81;car4
req79;car9
req67;car4
req28;car9
req21;car5
req52;car7
req30;car4
req12;car7
req18;car9
req7;car13
req53;car11
req32;car4
req49;car5
req2;car6
req86;car5
req95;car6
req92;car2
req37;car7
req98;car8
req17;car8
req91;car3
req84;car8
req48;car1
req6;car10
req76;car11
req14;car0
req73;car6
req43;car5
req39;car13
req27;car0
req97;car5
req5;car4
req59;car10
req40;car6
req64;car13
req78;car9
req0;car0
req22;car10
req24;car10
req88;car0
req3;car1
req71;car11
req25;car6
req61;car5
req15;car2
req96;car2
req42;car3
req72;car3
req85;car3
req8;car11
req20;car11
req16;car3
req31;car3
req74;car12
req50;car1
req56;car1
req41;car12
req35;car2
+Unassigned requests
req9
req11
req19
req23
req29
req34
req36
req38
req47
req51
req57
req58
req62
req63
req66
req68
req69
req77
req80
req82
req87
req90
req93
req94
req99
