8675
+Vehicle assignments
car47;z12
car5;z2
car60;z0
car64;z14
car26;z13
car38;z8
car42;z5
car11;z15
car31;z3
car0;z10
car29;z21
car16;z6
car6;z24
car54;z24
car32;z5
car27;z4
car69;z1
car39;z7
car17;z22
car9;z13
car18;z2
car1;z19
car21;z1
car58;z2
car3;z6
car41;z23
car12;z6
car48;z23
car34;z11
car59;z10
car56;z8
car57;z16
car66;z16
car61;z17
car67;z16
car40;z18
car49;z13
car52;z11
car23;z23
car25;z1
car10;z20
car55;z23
car65;z2
car22;z18
car45;z15
car2;z16
car43;z12
car62;z2
car28;z24
car20;z5
car4;z24
car51;z5
car7;z10
car68;z17
car8;z21
car15;z14
car53;z24
car35;z11
car24;z8
car13;z20
car37;z12
car63;z18
car36;z6
car50;z19
car19;z4
car70;z9
car46;z20
car14;z20
car33;z22
car30;z15
car44;z20
+Assigned requests
req235;car5
req264;car56
req41;car41
req183;car49
req190;car22
req212;car0
req150;car65
req143;car32
req69;car1
req312;car53
req192;car24
req230;car66
req354;car33
req210;car7
req160;car24
req254;car58
req358;car58
req241;car10
req245;car33
req283;car53
req313;car54
req353;car32
req336;car59
req49;car67
req60;car45
req282;car45
req6;car61
req356;car57
req291;car38
req103;car53
req292;car17
req148;car25
req157;car19
req355;car13
req300;car34
req42;car15
req204;car4
req64;car60
req260;car20
req108;car45
req63;car35
req96;car69
req140;car32
req184;car9
req289;car51
req59;car26
req247;car29
req15;car46
req1;car16
req194;car55
req57;car40
req266;car63
req29;car49
req121;car41
req301;car37
req39;car12
req304;car17
req170;car3
req3;car70
req240;car22
req256;car36
req314;car27
req270;car62
req322;car38
req169;car57
req299;car63
req258;car38
req90;car37
req279;car3
req330;car53
req319;car33
req265;car10
req296;car11
req348;car16
req122;car40
req130;car16
req70;car6
req138;car18
req73;car50
req134;car19
req271;car54
req102;car51
req125;car7
req318;car23
req305;car35
req238;car24
req18;car66
req309;car60
req310;car10
req87;car17
req294;car42
req99;car67
req306;car14
req128;car47
req224;car8
req186;car9
req327;car25
req228;car61
req66;car40
req117;car40
req307;car14
req345;car20
req127;car36
req229;car58
req156;car16
req45;car58
req123;car4
req222;car55
req84;car8
req173;car61
req277;car29
req205;car68
req242;car18
req284;car28
req155;car41
req51;car49
req46;car34
req303;car8
req351;car13
req126;car36
req324;car9
req154;car57
req253;car14
req28;car35
req105;car65
req181;car63
req195;car31
req272;car54
req151;car6
req207;car9
req344;car60
req146;car7
req251;car50
req113;car12
req182;car19
req56;car26
req27;car23
req201;car32
req152;car63
req38;car40
req92;car62
req243;car34
req0;car59
req323;car22
req106;car57
req227;car54
req58;car55
req17;car40
req196;car56
req71;car0
req78;car23
req76;car3
req262;car46
req219;car40
req197;car64
req188;car11
req346;car42
req215;car67
req252;car23
req285;car2
req274;car23
req337;car25
req65;car56
req97;car62
req275;car51
req263;car25
req13;car33
req233;car49
req79;car27
req110;car68
req246;car55
req193;car30
req136;car34
req31;car18
req137;car30
req75;car65
req357;car13
req30;car59
req159;car38
req288;car36
req88;car1
req341;car56
req22;car18
req273;car66
req24;car22
req317;car30
req163;car61
req316;car61
req236;car48
req50;car15
req349;car12
req176;car42
req255;car5
req329;car65
req21;car51
req180;car14
req250;car67
req23;car1
req74;car43
req109;car11
req325;car52
req32;car21
req249;car7
req94;car69
req200;car49
req8;car31
req239;car64
req81;car36
req165;car62
req95;car43
req267;car38
req16;car2
req33;car46
req119;car15
req115;car5
req40;car52
req85;car8
req191;car29
req216;car69
req135;car2
req133;car23
req168;car5
req89;car48
req25;car65
req2;car56
req326;car11
req19;car19
req347;car2
req259;car13
req174;car42
req161;car63
req335;car27
req149;car31
req214;car29
req62;car52
req339;car68
req350;car7
req116;car55
req268;car24
req101;car39
req7;car62
req44;car28
req111;car50
req203;car60
req234;car22
req142;car67
req129;car47
req11;car3
req153;car47
req98;car34
req145;car24
req185;car2
req352;car27
req55;car10
req177;car47
req48;car3
req237;car70
req290;car59
req334;car4
req54;car37
req167;car20
req340;car37
req124;car27
req107;car57
req218;car48
req342;car62
req244;car21
req332;car8
req144;car48
req343;car57
req321;car64
req286;car48
req4;car45
req132;car45
req232;car37
req20;car18
req131;car15
req175;car67
req72;car20
req248;car20
req261;car30
req293;car44
req141;car1
req104;car52
req202;car48
req208;car5
req77;car32
req333;car29
req12;car31
req67;car64
req199;car45
req223;car25
req91;car39
req47;car36
req147;car0
req320;car19
req114;car11
req297;car21
req120;car17
req280;car59
req269;car34
req93;car0
req225;car16
req158;car14
req338;car21
req112;car8
req100;car31
req34;car43
req302;car39
req82;car67
req298;car50
req10;car69
req278;car9
req189;car5
req35;car70
req14;car56
req83;car35
req139;car35
req281;car69
req315;car12
req61;car37
req178;car68
req80;car49
req118;car52
req226;car43
req37;car27
req217;car48
req221;car17
req308;car26
req213;car70
req68;car19
req331;car30
req9;car34
req328;car39
req287;car12
req36;car32
req209;car9
req231;car21
req179;car70
req359;car6
req53;car25
req166;car1
req311;car52
req206;car50
req162;car19
req164;car12
req5;car33
req171;car26
req295;car54
req220;car58
req86;car39
req211;car18
req26;car29
req52;car44
req257;car44
req43;car44
req187;car44
req276;car26
+Unassigned requests
req172
req198
