12490
+Vehicle assignments
car21;z11
car64;z16
car31;z16
car17;z17
car49;z13
car63;z22
car30;z22
car67;z18
car24;z7
car52;z21
car53;z5
car54;z23
car10;z12
car59;z16
car19;z3
car33;z18
car45;z16
car7;z16
car2;z21
car69;z3
car47;z6
car39;z2
car55;z10
car37;z12
car25;z23
car60;z3
car18;z11
car70;z24
car41;z9
car44;z20
car16;z24
car1;z21
car62;z7
car27;z4
car4;z5
car15;z16
car14;z21
car57;z2
car9;z0
car13;z2
car3;z9
car29;z18
car48;z13
car0;z15
car58;z24
car12;z0
car65;z21
car22;z1
car43;z5
car8;z2
car38;z19
car68;z23
car61;z11
car36;z5
car40;z24
car42;z5
car32;z20
car26;z14
car34;z12
car11;z21
car51;z13
car6;z24
car35;z0
car46;z10
car20;z18
car28;z24
car50;z23
car56;z8
car5;z7
car66;z23
car23;z7
+Assigned requests
req112;car32
req289;car46
req210;car55
req201;car4
req290;car46
req44;car16
req148;car55
req36;car46
req146;car0
req149;car41
req161;car6
req38;car28
req338;car5
req331;car18
req88;car38
req12;car69
req31;car8
req180;car15
req139;car18
req326;car0
req122;car29
req29;car51
req75;car47
req156;car24
req10;car9
req35;car3
req142;car1
req107;car45
req129;car34
req18;car32
req138;car41
req192;car23
req237;car3
req194;car50
req225;car53
req337;car13
req265;car45
req239;car26
req310;car1
req58;car29
req20;car60
req133;car1
req104;car10
req220;car60
req47;car47
req125;car47
req89;car30
req100;car69
req46;car34
req67;car49
req84;car67
req97;car61
req276;car26
req40;car4
req357;car1
req145;car39
req165;car61
req114;car21
req269;car61
req183;car19
req253;car14
req90;car17
req72;car61
req160;car38
req60;car31
req227;car16
req236;car30
req312;car25
req147;car15
req85;car14
req1;car5
req205;car68
req223;car21
req284;car28
req217;car38
req359;car6
req212;car21
req307;car7
req56;car49
req27;car50
req51;car51
req206;car68
req267;car60
req157;car19
req257;car44
req167;car4
req22;car8
req155;car66
req15;car0
req240;car58
req135;car65
req230;car31
req54;car18
req24;car50
req111;car38
req348;car10
req119;car51
req343;car31
req26;car11
req13;car2
req207;car51
req300;car34
req345;car53
req14;car13
req195;car69
req4;car0
req163;car54
req259;car7
req208;car13
req293;car2
req254;car10
req55;car44
req0;car4
req280;car42
req176;car55
req106;car18
req118;car15
req130;car13
req324;car49
req317;car32
req344;car9
req328;car24
req198;car67
req297;car43
req184;car33
req37;car69
req25;car8
req95;car33
req91;car39
req188;car59
req318;car58
req108;car64
req150;car56
req216;car22
req309;car43
req221;car52
req116;car66
req270;car8
req81;car35
req319;car30
req274;car67
req158;car2
req159;car62
req189;car22
req48;car39
req351;car14
req334;car20
req174;car53
req306;car32
req286;car20
req252;car63
req74;car34
req94;car62
req63;car59
req53;car13
req9;car34
req191;car2
req340;car37
req231;car12
req190;car10
req332;car11
req336;car46
req144;car66
req166;car6
req102;car9
req45;car9
req42;car3
req62;car53
req187;car32
req203;car35
req162;car41
req117;car40
req172;car35
req228;car26
req78;car67
req288;car47
req215;car59
req141;car33
req342;car8
req69;car48
req49;car7
req346;car36
req132;car14
req120;car63
req249;car55
req177;car56
req71;car37
req182;car19
req335;car27
req185;car15
req238;car49
req234;car70
req248;car12
req2;car56
req127;car35
req352;car27
req277;car1
req302;car62
req7;car62
req202;car30
req3;car3
req21;car53
req110;car17
req301;car62
req82;car45
req6;car17
req92;car62
req281;car22
req358;car60
req347;car63
req154;car45
req52;car44
req105;car57
req264;car48
req255;car5
req41;car40
req325;car21
req197;car49
req271;car16
req57;car33
req30;car15
req113;car42
req224;car52
req311;car65
req244;car35
req16;car11
req294;car42
req272;car54
req213;car41
req323;car68
req23;car70
req87;car14
req131;car26
req151;car40
req70;car6
req321;car26
req299;car67
req11;car42
req350;car46
req303;car11
req137;car64
req19;car3
req17;car20
req39;car36
req285;car10
req181;car48
req65;car60
req32;car43
req136;car37
req322;car41
req178;car17
req143;car21
req353;car47
req273;car7
req256;car36
req243;car45
req292;car25
req103;car38
req279;car62
req134;car19
req320;car39
req164;car12
req330;car70
req168;car5
req79;car27
req214;car65
req266;car20
req126;car21
req109;car11
req313;car16
req199;car0
req245;car30
req226;car37
req77;car4
req115;car69
req251;car20
req287;car12
req169;car7
req219;car11
req305;car48
req99;car59
req355;car15
req314;car27
req275;car36
req124;car27
req66;car20
req61;car34
req200;car51
req28;car59
req298;car20
req73;car50
req263;car5
req33;car44
req170;car61
req204;car54
req175;car59
req152;car63
req211;car47
req173;car48
req68;car19
req354;car68
req59;car24
req222;car38
req43;car64
req80;car51
req349;car47
req295;car58
req83;car64
req179;car26
req232;car37
req196;car56
req241;car52
req123;car6
req242;car8
req341;car56
req93;car0
req218;car66
req260;car46
req101;car69
req121;car50
req229;car57
req98;car34
req153;car18
req327;car22
req193;car2
req262;car65
req261;car31
req209;car51
req315;car43
req316;car52
req304;car63
req333;car52
req140;car42
req250;car7
req246;car33
req5;car65
req258;car56
req296;car31
req96;car4
req235;car13
req247;car65
req171;car48
req76;car36
req282;car45
req64;car9
req339;car17
req329;car57
req308;car37
req128;car33
req8;car19
req86;car24
req291;car27
req278;car23
req34;car23
req268;car39
+Unassigned requests
req50
req186
req233
req283
req356
