12780
+Vehicle assignments
car49;z6
car8;z16
car39;z4
car10;z0
car70;z5
car31;z17
car60;z0
car35;z8
car51;z23
car30;z15
car46;z18
car62;z2
car12;z5
car11;z5
car9;z5
car13;z10
car42;z21
car1;z23
car61;z24
car34;z12
car45;z15
car22;z13
car3;z20
car50;z2
car36;z11
car40;z4
car2;z17
car5;z0
car48;z2
car32;z19
car44;z20
car65;z24
car28;z18
car54;z19
car23;z23
car41;z24
car56;z21
car20;z19
car0;z20
car6;z8
car66;z15
car17;z24
car26;z19
car25;z2
car19;z16
car58;z17
car27;z10
car37;z21
car4;z9
car33;z2
car47;z13
car16;z6
car38;z22
car53;z11
car69;z9
car15;z13
car59;z11
car57;z13
car29;z18
car63;z13
car21;z15
car7;z8
car52;z2
car24;z7
car55;z17
car67;z20
car43;z2
car14;z21
car64;z5
car68;z12
car18;z19
+Assigned requests
req340;car34
req134;car48
req241;car8
req276;car69
req93;car64
req357;car0
req33;car67
req68;car40
req43;car0
req214;car0
req83;car21
req186;car63
req355;car42
req240;car17
req213;car22
req246;car2
req75;car15
req220;car39
req188;car3
req337;car43
req103;car1
req110;car31
req299;car31
req42;car4
req353;car10
req309;car60
req55;car67
req185;car2
req66;car54
req239;car46
req147;car42
req179;car4
req125;car68
req105;car48
req289;car13
req130;car33
req256;car36
req320;car35
req205;car38
req209;car34
req343;car37
req0;car16
req266;car46
req306;car67
req323;car23
req268;car35
req199;car21
req203;car60
req160;car26
req216;car64
req233;car32
req12;car69
req8;car62
req126;car16
req236;car55
req17;car29
req90;car29
req70;car28
req345;car70
req79;car40
req15;car37
req97;car33
req224;car56
req65;car40
req263;car25
req287;car12
req100;car40
req198;car38
req98;car27
req50;car15
req77;car5
req231;car43
req30;car21
req167;car16
req217;car54
req293;car3
req21;car70
req230;car30
req146;car66
req121;car23
req133;car23
req40;car59
req182;car6
req184;car57
req135;car46
req80;car26
req359;car61
req331;car59
req39;car70
req106;car30
req248;car9
req278;car59
req227;car17
req288;car16
req57;car46
req245;car63
req149;car39
req152;car63
req140;car9
req212;car53
req328;car47
req19;car62
req74;car28
req284;car41
req324;car57
req264;car57
req175;car8
req56;car28
req145;car25
req118;car64
req148;car13
req144;car61
req257;car44
req49;car31
req325;car53
req189;car49
req303;car56
req319;car14
req202;car1
req18;car56
req47;car34
req128;car46
req207;car69
req158;car0
req25;car7
req250;car8
req334;car41
req46;car70
req11;car13
req141;car58
req304;car38
req113;car12
req71;car36
req151;car54
req187;car44
req174;car13
req333;car56
req270;car33
req318;car61
req114;car3
req16;car44
req23;car20
req314;car35
req72;car11
req119;car28
req307;car3
req347;car2
req237;car6
req348;car10
req191;car42
req10;car9
req298;car32
req358;car69
req170;car68
req351;car21
req108;car66
req45;car9
req208;car48
req123;car65
req267;car39
req271;car17
req64;car60
req272;car32
req302;car24
req201;car11
req48;car52
req312;car26
req274;car54
req339;car55
req20;car48
req61;car53
req3;car4
req78;car28
req62;car64
req60;car66
req296;car21
req69;car29
req92;car24
req200;car47
req29;car35
req349;car16
req63;car12
req301;car16
req252;car23
req101;car69
req157;car39
req221;car38
req9;car31
req286;car26
req37;car69
req269;car59
req350;car13
req159;car6
req344;car5
req124;car40
req193;car0
req215;car19
req156;car43
req342;car62
req327;car25
req162;car39
req244;car12
req138;car52
req262;car44
req352;car50
req96;car64
req311;car42
req282;car56
req329;car33
req242;car50
req31;car50
req94;car52
req294;car64
req115;car39
req254;car48
req251;car20
req154;car0
req86;car24
req112;car66
req82;car8
req283;car41
req336;car27
req255;car62
req52;car44
req195;car69
req180;car42
req99;car19
req91;car50
req253;car14
req171;car57
req87;car14
req81;car49
req150;car33
req161;car54
req28;car59
req228;car15
req338;car16
req341;car7
req120;car58
req297;car43
req116;car51
req41;car54
req54;car68
req265;car44
req321;car26
req226;car2
req166;car20
req26;car38
req4;car8
req163;car58
req173;car58
req295;car61
req196;car55
req222;car1
req218;car32
req249;car27
req315;car12
req169;car27
req136;car49
req129;car47
req13;car23
req346;car9
req281;car5
req58;car22
req2;car35
req24;car65
req354;car58
req32;car43
req210;car45
req277;car30
req332;car14
req273;car19
req211;car50
req183;car4
req6;car46
req235;car62
req260;car49
req155;car28
req194;car55
req14;car33
req322;car4
req176;car11
req36;car11
req35;car4
req22;car52
req243;car59
req89;car51
req122;car29
req142;car45
req109;car37
req275;car59
req1;car25
req300;car68
req127;car5
req102;car10
req229;car52
req132;car19
req181;car63
req219;car55
req305;car62
req290;car27
req326;car45
req308;car63
req317;car45
req139;car21
req53;car25
req153;car45
req67;car29
req104;car53
req232;car57
req292;car2
req310;car67
req7;car59
req247;car42
req111;car22
req117;car65
req197;car22
req131;car7
req44;car17
req177;car47
req259;car67
req59;car24
req190;car1
req223;car25
req178;car31
req258;car7
req316;car37
req291;car35
req76;car60
req85;car14
req107;car19
req238;car55
req280;car53
req313;car1
req143;car11
req165;car47
req88;car20
req95;car34
req164;car36
req73;car1
req234;car29
req285;car24
req192;car7
req51;car32
req225;car49
req261;car8
req279;car27
req34;car36
req38;car51
req84;car51
req137;car30
req206;car18
req204;car17
req330;car18
req27;car32
+Unassigned requests
req5
req168
req172
req335
req356
