8920
+Vehicle assignments
car1;z16
car5;z19
car3;z5
car2;z12
car4;z21
car8;z20
car9;z3
car6;z4
car13;z17
car7;z5
car11;z7
car10;z2
car12;z14
car0;z23
+Assigned requests
req76;car11
req37;car4
req16;car4
req69;car7
req57;car6
req28;car9
req66;car10
req43;car5
req58;car4
req82;car10
req65;car13
req90;car1
req21;car5
req20;car11
req4;car12
req98;car8
req72;car1
req63;car13
req39;car10
req44;car3
req70;car8
req10;car8
req92;car9
req55;car2
req59;car3
req24;car3
req84;car2
req73;car6
req75;car12
req87;car13
req45;car11
req18;car9
req15;car2
req60;car3
req35;car10
req71;car11
req49;car5
req38;car7
req54;car8
req91;car4
req17;car8
req23;car13
req53;car11
req32;car2
req85;car4
req26;car6
req52;car7
req33;car13
req8;car11
req5;car12
req22;car10
req13;car11
req79;car9
req51;car7
req61;car5
req0;car7
req40;car9
req41;car8
req2;car6
req7;car13
req29;car0
req6;car3
req27;car7
req19;car1
req97;car5
req50;car10
req64;car2
req96;car12
req86;car5
req81;car4
req78;car6
req31;car13
req42;car13
req94;car12
req56;car3
req74;car1
req67;car0
req30;car0
req83;car0
req68;car0
req12;car2
+Unassigned requests
req1
req3
req9
req11
req14
req25
req34
req36
req46
req47
req48
req62
req77
req80
req88
req89
req93
req95
req99
