9550
+Vehicle assignments
car5;z2
car62;z12
car18;z16
car50;z7
car15;z21
car29;z7
car32;z24
car22;z8
car55;z18
car56;z10
car26;z14
car7;z21
car4;z18
car53;z19
car25;z14
car36;z0
car23;z17
car2;z22
car11;z1
car63;z0
car24;z15
car27;z10
car33;z6
car47;z20
car28;z22
car16;z24
car39;z7
car37;z12
car44;z20
car9;z4
car6;z24
car59;z23
car61;z23
car45;z3
car17;z20
car48;z23
car30;z4
car46;z23
car52;z17
car31;z22
car3;z9
car69;z3
car8;z11
car57;z16
car12;z5
car51;z13
car21;z15
car64;z14
car34;z1
car68;z2
car60;z15
car10;z14
car40;z13
car70;z2
car14;z1
car38;z6
car49;z7
car41;z5
car67;z5
car43;z0
car20;z8
car66;z16
car1;z24
car42;z21
car65;z11
car54;z15
car58;z23
car35;z20
car0;z15
car13;z3
car19;z19
+Assigned requests
req196;car55
req330;car32
req153;car39
req310;car18
req130;car38
req94;car11
req14;car22
req20;car45
req352;car26
req273;car66
req4;car0
req176;car11
req2;car20
req19;car69
req160;car26
req229;car22
req268;car69
req137;car57
req220;car45
req285;car20
req291;car45
req306;car44
req39;car34
req200;car51
req162;car30
req163;car31
req276;car26
req324;car10
req16;car44
req357;car21
req70;car16
req61;car29
req281;car11
req356;car57
req126;car49
req301;car39
req193;car47
req109;car7
req175;car66
req221;car31
req266;car4
req82;car60
req238;car51
req288;car63
req49;car18
req317;car60
req76;car5
req188;car0
req17;car10
req295;car4
req247;car42
req206;car55
req103;car1
req30;car54
req226;car37
req344;car43
req325;car8
req44;car19
req136;car37
req341;car68
req12;car20
req332;car42
req355;car47
req224;car7
req62;car65
req108;car24
req320;car49
req194;car52
req213;car22
req112;car15
req152;car62
req235;car68
req95;car51
req157;car30
req323;car23
req351;car17
req314;car9
req237;car40
req91;car22
req334;car32
req274;car4
req239;car64
req218;car58
req216;car63
req184;car40
req252;car59
req106;car57
req267;car13
req294;car63
req347;car2
req121;car61
req230;car44
req139;car56
req293;car17
req60;car60
req115;car30
req223;car51
req128;car4
req33;car35
req259;car47
req329;car5
req102;car36
req242;car29
req149;car3
req204;car1
req52;car44
req262;car17
req205;car18
req307;car35
req337;car70
req98;car62
req359;car6
req7;car50
req304;car2
req87;car31
req93;car0
req244;car67
req43;car44
req284;car55
req289;car27
req257;car44
req6;car23
req28;car65
req339;car52
req298;car53
req159;car20
req11;car14
req143;car38
req104;car54
req110;car52
req100;car45
req255;car5
req72;car41
req251;car53
req225;car33
req41;car40
req272;car32
req299;car61
req65;car9
req51;car53
req168;car5
req228;car64
req181;car55
req42;car3
req212;car27
req164;car33
req154;car35
req263;car39
req354;car28
req161;car25
req305;car39
req88;car26
req342;car70
req318;car58
req177;car23
req258;car10
req283;car1
req105;car5
req147;car60
req133;car61
req151;car6
req50;car25
req21;car56
req23;car6
req27;car61
req340;car37
req96;car14
req256;car27
req208;car68
req236;car48
req156;car14
req63;car41
req146;car33
req77;car41
req264;car62
req286;car46
req278;car39
req15;car35
req179;car25
req345;car41
req78;car10
req132;car15
req142;car24
req349;car8
req155;car48
req182;car30
req316;car15
req171;car22
req277;car15
req122;car40
req199;car24
req58;car2
req55;car35
req249;car27
req201;car12
req290;car56
req197;car53
req165;car50
req85;car31
req348;car36
req207;car9
req180;car42
req338;car11
req250;car18
req97;car50
req73;car46
req75;car50
req321;car64
req328;car3
req322;car13
req170;car33
req265;car47
req217;car48
req46;car12
req83;car66
req319;car28
req92;car20
req210;car24
req35;car3
req74;car62
req116;car16
req254;car10
req117;car32
req174;car67
req53;car49
req89;car59
req331;car54
req302;car8
req246;car23
req198;car53
req261;car35
req336;car27
req36;car38
req178;car52
req270;car14
req232;car62
req192;car51
req227;car16
req183;car3
req67;car64
req113;car34
req25;car13
req245;car7
req148;car67
req56;car51
req248;car12
req107;car65
req166;car6
req59;car29
req287;car12
req0;car56
req303;car57
req346;car67
req150;car13
req315;car34
req5;car28
req190;car55
req86;car49
req234;car48
req13;car42
req358;car45
req350;car0
req296;car21
req124;car9
req195;car69
req312;car53
req186;car9
req209;car50
req125;car38
req57;car4
req191;car42
req40;car65
req131;car64
req222;car1
req353;car63
req326;car60
req99;car18
req271;car16
req138;car29
req54;car37
req31;car70
req300;car7
req80;car26
req187;car44
req189;car68
req135;car2
req68;car30
req202;car31
req241;car21
req169;car57
req214;car17
req47;car37
req29;car40
req240;car58
req48;car70
req134;car13
req309;car43
req32;car14
req141;car58
req280;car56
req145;car68
req292;car61
req129;car62
req279;car39
req203;car43
req37;car69
req343;car18
req313;car31
req308;car29
req140;car67
req260;car8
req18;car66
req26;car23
req275;car65
req1;car43
req127;car43
req9;car52
req22;car70
req90;car37
req282;car24
req114;car21
req231;car12
req167;car14
req24;car48
req45;car34
req297;car38
req215;car18
req81;car36
req311;car42
req120;car28
req333;car42
req8;car69
req172;car33
req144;car61
req158;car17
req211;car70
req84;car28
req101;car69
req173;car46
req269;car65
req66;car10
req34;car8
req243;car24
req64;car36
req219;car55
req123;car1
req79;car9
req327;car11
req71;car8
req10;car34
req118;car33
req119;car25
req38;car25
req111;car25
req3;car25
req233;car19
req69;car19
req185;car2
+Unassigned requests
req253
req335
