8275
+Vehicle assignments
car12;z1
car58;z23
car32;z16
car11;z15
car18;z19
car59;z23
car60;z7
car5;z3
car53;z6
car17;z24
car45;z2
car68;z0
car55;z17
car4;z0
car44;z13
car23;z12
car26;z14
car24;z20
car2;z18
car67;z12
car8;z2
car30;z21
car29;z18
car57;z0
car50;z11
car33;z5
car54;z20
car40;z7
car66;z4
car37;z11
car38;z23
car19;z3
car9;z15
car34;z16
car0;z20
car15;z23
car42;z21
car6;z15
car16;z23
car64;z6
car13;z24
car39;z3
car46;z15
car36;z5
car52;z22
car56;z24
car43;z13
car69;z17
car22;z2
car70;z8
car28;z18
car35;z4
car1;z24
car47;z22
car41;z9
car27;z20
car3;z9
car49;z11
car61;z24
car62;z12
car48;z20
car14;z5
car10;z8
car63;z22
car25;z14
car21;z9
car51;z13
car7;z10
car20;z10
car65;z6
car31;z1
+Assigned requests
req130;car65
req44;car17
req227;car17
req317;car46
req257;car48
req201;car36
req305;car60
req284;car38
req141;car58
req278;car60
req354;car47
req191;car42
req228;car51
req194;car55
req0;car53
req189;car22
req250;car47
req19;car5
req229;car10
req134;car19
req287;car12
req100;car19
req72;car37
req349;car64
req145;car40
req168;car5
req74;car67
req1;car53
req82;car32
req163;car16
req23;car13
req248;car12
req139;car37
req293;car32
req207;car3
req242;car40
req339;car67
req272;car29
req311;car11
req222;car1
req249;car7
req353;car57
req342;car22
req57;car29
req41;car51
req61;car37
req38;car28
req108;car6
req202;car16
req190;car28
req18;car47
req53;car65
req36;car33
req276;car25
req290;car20
req28;car50
req7;car40
req328;car43
req268;car10
req153;car37
req132;car67
req67;car26
req73;car1
req13;car52
req270;car22
req86;car70
req344;car4
req93;car64
req240;car17
req8;car19
req32;car12
req96;car31
req221;car52
req243;car50
req88;car26
req345;car14
req180;car24
req17;car52
req323;car55
req263;car40
req234;car29
req104;car11
req122;car29
req204;car17
req289;car33
req50;car25
req137;car46
req255;car5
req235;car19
req20;car8
req175;car32
req308;car44
req56;car2
req10;car53
req266;car28
req160;car26
req264;car62
req112;car42
req208;car22
req271;car17
req70;car56
req6;car38
req84;car47
req152;car28
req294;car64
req87;car59
req335;car66
req95;car32
req277;car42
req37;car66
req40;car50
req114;car46
req352;car26
req158;car27
req110;car55
req99;car32
req131;car25
req283;car1
req212;car7
req151;car56
req69;car13
req343;car23
req348;car20
req214;car30
req288;car53
req123;car13
req275;car50
req309;car14
req52;car48
req164;car57
req133;car69
req176;car33
req98;car34
req334;car15
req24;car38
req31;car22
req224;car30
req172;car57
req239;car26
req237;car41
req236;car38
req136;car34
req205;car38
req62;car64
req324;car43
req77;car4
req280;car20
req188;car0
req60;car6
req54;car62
req105;car45
req359;car13
req182;car66
req170;car50
req161;car2
req261;car6
req258;car23
req310;car27
req211;car8
req292;car59
req223;car44
req25;car22
req85;car52
req5;car47
req327;car8
req210;car20
req320;car70
req187;car0
req203;car4
req138;car41
req329;car12
req140;car14
req281;car57
req47;car14
req83;car49
req106;car34
req225;car64
req149;car66
req291;car39
req297;car68
req196;car2
req302;car62
req282;car9
req219;car55
req216;car57
req318;car61
req252;car59
req80;car25
req49;car32
req127;car68
req142;car24
req331;car6
req296;car11
req78;car2
req154;car27
req238;car44
req351;car48
req126;car67
req198;car23
req274;car69
req22;car8
req166;car13
req135;car2
req144;car61
req165;car60
req279;car64
req121;car58
req220;car39
req46;car34
req148;car68
req120;car63
req9;car69
req90;car44
req117;car56
req262;car48
req91;car45
req2;car35
req14;car60
req43;car0
req193;car30
req247;car42
req71;car50
req267;car39
req215;car7
req346;car36
req92;car10
req101;car39
req313;car13
req195;car40
req29;car41
req337;car45
req124;car66
req355;car24
req256;car36
req350;car7
req357;car0
req63;car49
req347;car63
req119;car28
req81;car4
req200;car51
req358;car5
req321;car21
req27;car15
req260;car9
req285;car67
req245;car15
req213;car41
req199;car6
req143;car65
req76;car65
req173;car69
req155;car58
req217;car56
req286;car15
req11;car65
req177;car23
req15;car30
req192;car70
req233;car15
req315;car14
req125;car7
req111;car44
req341;car10
req102;car68
req306;car24
req179;car21
req68;car19
req113;car7
req97;car53
req265;car27
req251;car18
req55;car54
req146;car37
req178;car69
req299;car29
req157;car41
req231;car12
req26;car16
req307;car54
req107;car49
req169;car48
req218;car58
req16;car11
req273;car47
req162;car3
req129;car65
req159;car70
req174;car36
req58;car29
req65;car35
req12;car21
req171;car3
req39;car36
req59;car43
req230;car54
req186;car43
req3;car3
req241;car9
req295;car61
req64;car4
req48;car8
req167;car14
req300;car34
req21;car33
req312;car16
req304;car63
req118;car34
req226;car62
req254;car10
req209;car51
req322;car35
req34;car62
req115;car39
req184;car51
req35;car21
req42;car3
req330;car18
req185;car34
req75;car40
req183;car21
req197;car18
req338;car45
req246;car55
req79;car35
req4;car9
req298;car18
req232;car44
req116;car16
req89;car63
req94;car60
req206;car18
req51;car28
req269;car49
req316;car30
req109;car46
req66;car28
req314;car35
req128;car2
req259;car54
req340;car62
req333;car30
req103;car1
req332;car42
req150;car19
req301;car64
req33;car24
req30;car0
req319;car63
req336;car20
req181;car43
req147;car11
req326;car11
req303;car27
req45;car31
req244;car31
req156;car31
req325;car49
+Unassigned requests
req253
req356
