11155
+Vehicle assignments
car40;z7
car59;z20
car9;z4
car56;z21
car35;z0
car69;z20
car21;z19
car14;z21
car8;z8
car63;z11
car65;z3
car51;z16
car57;z1
car45;z3
car33;z12
car36;z20
car3;z15
car7;z19
car41;z15
car52;z24
car0;z10
car24;z20
car27;z5
car22;z13
car11;z6
car23;z17
car62;z6
car49;z16
car47;z15
car42;z2
car53;z24
car29;z3
car70;z6
car61;z23
car64;z22
car6;z16
car13;z11
car4;z0
car2;z21
car68;z22
car38;z17
car5;z13
car31;z24
car15;z9
car1;z2
car10;z1
car39;z10
car44;z5
car48;z8
car12;z5
car28;z3
car18;z15
car30;z23
car32;z13
car34;z5
car46;z14
car50;z8
car16;z2
car37;z12
car17;z24
car67;z21
car66;z9
car60;z7
car58;z18
car19;z19
car26;z23
car54;z23
car25;z23
car20;z18
car55;z18
car43;z1
+Assigned requests
req21;car39
req314;car9
req236;car55
req249;car0
req285;car6
req272;car54
req137;car2
req217;car7
req320;car16
req129;car33
req44;car17
req126;car16
req98;car6
req298;car7
req187;car3
req135;car2
req188;car56
req3;car66
req270;car1
req96;car57
req130;car62
req267;car60
req329;car11
req229;car40
req57;car58
req210;car47
req334;car20
req146;car39
req91;car45
req6;car38
req347;car2
req186;car9
req90;car37
req127;car35
req35;car22
req45;car34
req255;car62
req13;car64
req303;car38
req151;car7
req15;car69
req195;car40
req74;car33
req349;car62
req232;car46
req158;car67
req192;car29
req348;car16
req206;car7
req353;car11
req110;car23
req342;car1
req265;car36
req319;car64
req73;car54
req343;car6
req313;car7
req125;car10
req26;car54
req269;car13
req208;car42
req167;car40
req169;car0
req99;car51
req245;car25
req27;car26
req59;car29
req40;car62
req132;car67
req246;car33
req346;car34
req337;car45
req231;car10
req279;car62
req31;car1
req97;car1
req43;car24
req296;car6
req49;car6
req70;car53
req266;car20
req86;car50
req204;car17
req7;car40
req4;car41
req180;car24
req235;car8
req105;car45
req42;car28
req271;car17
req164;car57
req82;car49
req332;car14
req56;car19
req302;car40
req112;car67
req144;car61
req65;car9
req252;car30
req124;car9
req50;car15
req29;car21
req268;car42
req67;car5
req355;car59
req253;car14
req282;car67
req184;car58
req107;car63
req63;car41
req89;car30
req228;car32
req281;car57
req12;car15
req25;car42
req149;car15
req234;car53
req237;car22
req102;car4
req75;car40
req139;car39
req172;car35
req242;car16
req261;car47
req108;car59
req123;car52
req153;car47
req335;car66
req262;car36
req193;car67
req293;car59
req316;car56
req359;car52
req24;car23
req305;car60
req8;car42
req202;car68
req111;car22
req327;car11
req257;car36
req294;car63
req121;car61
req83;car51
req287;car12
req103;car53
req34;car8
req53;car10
req46;car12
req32;car10
req256;car27
req201;car12
req284;car55
req216;car35
req345;car27
req173;car68
req306;car24
req351;car69
req304;car64
req162;car29
req274;car20
req190;car38
req182;car66
req118;car39
req61;car70
req80;car46
req241;car24
req178;car23
req325;car13
req11;car70
req85;car14
req113;car12
req68;car65
req254;car48
req286;car26
req48;car42
req18;car47
req221;car58
req312;car26
req36;car39
req23;car52
req292;car26
req78;car19
req341;car48
req301;car11
req197;car22
req117;car52
req299;car25
req273;car63
req218;car61
req159;car5
req148;car44
req133;car5
req145;car8
req328;car50
req122;car40
req22;car16
req84;car68
req338;car1
req10;car34
req251;car5
req219;car55
req170;car44
req248;car12
req224;car56
req324;car48
req243;car34
req115;car29
req196;car55
req238;car66
req120;car58
req340;car37
req300;car64
req189;car8
req336;car6
req160;car21
req357;car3
req47;car4
req331;car18
req81;car4
req358;car28
req179;car66
req344;car4
req104;car41
req203;car35
req140;car44
req199;car3
req33;car24
req207;car9
req354;car68
req77;car34
req259;car59
req276;car15
req14;car8
req93;car44
req95;car49
req28;car63
req258;car65
req295;car31
req30;car0
req66;car20
req310;car3
req72;car70
req87;car25
req200;car32
req322;car65
req52;car36
req223;car60
req291;car50
req333;car56
req92;car11
req106;car59
req326;car18
req109;car2
req174;car27
req19;car28
req181;car60
req2;car50
req222;car55
req350;car41
req5;car68
req69;car19
req244;car57
req318;car31
req100;car45
req194;car23
req177;car23
req41;car54
req54;car37
req213;car22
req247;car64
req55;car36
req339;car56
req138;car29
req323;car64
req51;car32
req71;car0
req330;car53
req163;car25
req37;car66
req183;car65
req114;car18
req141;car58
req152;car20
req79;car9
req311;car18
req280;car51
req142;car3
req233;car19
req147;car13
req9;car13
req315;car12
req39;car44
req278;car60
req161;car20
req154;car69
req131;car7
req307;car69
req157;car28
req198;car58
req119;car21
req288;car63
req16;car2
req220;car45
req155;car61
req64;car4
req260;car39
req250;car51
req283;car53
req165;car32
req321;car46
req352;car50
req17;car38
req263;car40
req143;car11
req317;car41
req227;car17
req150;car65
req191;car2
req38;car21
req230;car69
req176;car27
req166;car55
req0;car39
req20;car48
req60;car51
req209;car32
req116;car68
req277;car14
req239;car46
req211;car62
req101;car28
req205;car38
req226;car20
req308;car8
req175;car51
req128;car33
req225;car11
req76;car35
req136;car37
req275;car13
req240;car17
req264;car33
req62;car63
req212;car0
req88;car21
req134;car48
req289;car27
req171;car5
req290;car70
req215;car49
req214;car3
req297;car43
req156;car70
req94;car43
req1;car43
req309;car43
+Unassigned requests
req58
req168
req185
req356
