360_5_71_25,100,10,0,965
360_5_71_25,100,10,0,910
100_5_14_25,100000,100,0,415
100_5_14_25,100,1,0,235
360_5_71_25,100,10,0,230
360_5_71_25,100000,1,0,055
100_5_14_25,100,10,0,245
360_5_71_25,100000,1,0,350
100_5_14_25,1000,100,0,045
100_5_14_25,1000,1,0,820
100_5_14_25,10000,1,0,270
100_5_14_25,100,10,0,150
360_5_71_25,1000,1,0,480
100_5_14_25,100,10,0,095
100_5_14_25,100,10,0,430
100_5_14_25,1000,100,0,600
100_5_14_25,1000,100,0,905
360_5_71_25,100000,100,0,370
100_5_14_25,1000,10,0,830
360_5_71_25,1000,10,0,430
100_5_14_25,10000,100,0,515
100_5_14_25,10000,1,0,675
360_5_71_25,1000,1,0,015
100_5_14_25,100000,10,0,030
360_5_71_25,100,1,0,300
360_5_71_25,1000,10,0,005
360_5_71_25,100000,1,0,850
360_5_71_25,100000,1,0,965
100_5_14_25,100000,1,0,920
360_5_71_25,1000,1,0,255
100_5_14_25,100000,100,0,275
100_5_14_25,10000,100,0,905
100_5_14_25,100000,10,0,405
360_5_71_25,100,10,0,395
360_5_71_25,10000,1,0,895
360_5_71_25,100,10,0,760
100_5_14_25,10000,10,0,225
360_5_71_25,10000,10,0,115
360_5_71_25,100000,10,0,130
100_5_14_25,100000,1,0,915
100_5_14_25,10000,100,0,040
360_5_71_25,100000,1,0,145
100_5_14_25,100,1,0,090
360_5_71_25,10000,10,0,615
360_5_71_25,1000,10,0,785
100_5_14_25,100000,1,0,015
100_5_14_25,100000,1,0,195
100_5_14_25,10000,100,0,190
100_5_14_25,1000,1,0,205
360_5_71_25,10000,100,0,905
100_5_14_25,1000,100,0,615
100_5_14_25,1000,100,0,740
360_5_71_25,1000,100,0,430
360_5_71_25,100,1,0,910
360_5_71_25,10000,10,0,675
100_5_14_25,10000,100,0,695
100_5_14_25,100,10,0,975
360_5_71_25,1000,10,0,310
360_5_71_25,100000,10,0,315
360_5_71_25,100,1,0,605
100_5_14_25,100,1,0,265
360_5_71_25,10000,100,0,585
360_5_71_25,100,1,0,635
360_5_71_25,1000,10,0,730
100_5_14_25,10000,100,0,450
360_5_71_25,100,1,0,830
100_5_14_25,1000,10,0,200
360_5_71_25,1000,100,0,405
360_5_71_25,100000,100,0,635
100_5_14_25,100000,10,0,370
100_5_14_25,1000,10,0,355
360_5_71_25,100,1,0,210
100_5_14_25,10000,100,0,305
100_5_14_25,100000,10,0,135
360_5_71_25,1000,10,0,140
100_5_14_25,10000,1,0,400
100_5_14_25,100000,100,0,545
360_5_71_25,1000,10,0,230
100_5_14_25,100000,10,0,195
100_5_14_25,100000,1,0,080
360_5_71_25,10000,100,0,350
100_5_14_25,10000,100,0,270
360_5_71_25,100,1,0,790
100_5_14_25,1000,10,0,915
100_5_14_25,10000,1,0,090
360_5_71_25,100000,10,0,490
360_5_71_25,100,1,0,015
100_5_14_25,1000,100,0,300
100_5_14_25,1000,10,0,255
360_5_71_25,1000,100,0,465
360_5_71_25,1000,10,0,235
100_5_14_25,10000,1,0,060
100_5_14_25,10000,10,0,150
100_5_14_25,1000,1,0,290
360_5_71_25,100000,100,0,490
360_5_71_25,100000,10,0,830
100_5_14_25,100000,100,0,600
360_5_71_25,100000,100,0,750
100_5_14_25,1000,10,0,525
360_5_71_25,100,10,0,485
360_5_71_25,1000,10,0,745
360_5_71_25,1000,100,0,320
360_5_71_25,1000,1,0,625
360_5_71_25,10000,10,0,450
360_5_71_25,1000,100,0,270
360_5_71_25,1000,1,0,620
360_5_71_25,10000,1,0,060
360_5_71_25,10000,100,0,485
100_5_14_25,100000,10,0,910
360_5_71_25,100,10,0,220
100_5_14_25,1000,10,0,030
360_5_71_25,10000,100,0,775
360_5_71_25,100,10,0,515
100_5_14_25,100000,10,0,145
360_5_71_25,100000,10,0,105
100_5_14_25,10000,10,0,840
100_5_14_25,100,1,0,355
360_5_71_25,10000,1,0,675
360_5_71_25,100000,1,0,200
360_5_71_25,10000,100,0,320
100_5_14_25,100,10,0,010
360_5_71_25,1000,100,0,360
100_5_14_25,10000,10,0,375
100_5_14_25,100,10,0,205
360_5_71_25,10000,10,0,065
360_5_71_25,1000,1,0,275
360_5_71_25,1000,1,0,705
100_5_14_25,10000,1,0,300
360_5_71_25,10000,10,0,575
360_5_71_25,100,10,0,965
100_5_14_25,1000,10,0,090
360_5_71_25,1000,1,0,395
100_5_14_25,10000,10,0,115
360_5_71_25,1000,100,0,645
360_5_71_25,1000,100,0,855
360_5_71_25,1000,1,0,160
360_5_71_25,10000,1,0,865
360_5_71_25,100000,1,0,625
360_5_71_25,10000,10,0,170
360_5_71_25,10000,100,0,760
100_5_14_25,100000,10,0,095
100_5_14_25,10000,1,0,290
100_5_14_25,100,10,0,975
360_5_71_25,100000,1,0,245
100_5_14_25,10000,1,0,005
100_5_14_25,10000,1,0,280
100_5_14_25,100,10,0,040
360_5_71_25,100,10,0,145
360_5_71_25,10000,1,0,660
100_5_14_25,100000,100,0,730
360_5_71_25,1000,100,0,735
360_5_71_25,10000,1,0,475
360_5_71_25,100,1,0,805
100_5_14_25,100,1,0,985
360_5_71_25,1000,1,0,105
360_5_71_25,10000,10,0,190
360_5_71_25,100000,10,0,065
100_5_14_25,1000,1,0,730
100_5_14_25,1000,100,0,800
360_5_71_25,10000,1,0,325
100_5_14_25,1000,1,0,975
360_5_71_25,1000,10,0,135
100_5_14_25,100000,10,0,735
100_5_14_25,1000,100,0,010
100_5_14_25,10000,1,0,175
100_5_14_25,100000,100,0,110
360_5_71_25,1000,1,0,510
100_5_14_25,100000,1,0,440
360_5_71_25,1000,100,0,425
360_5_71_25,100,10,0,840
100_5_14_25,100000,100,0,990
360_5_71_25,100,10,0,525
360_5_71_25,100000,100,0,385
360_5_71_25,1000,1,0,910
360_5_71_25,10000,100,0,720
100_5_14_25,100000,100,0,070
100_5_14_25,100,1,0,145
100_5_14_25,10000,10,0,315
100_5_14_25,10000,10,0,215
100_5_14_25,10000,1,0,205
360_5_71_25,1000,100,0,400
360_5_71_25,100000,100,0,010
360_5_71_25,100000,1,0,735
360_5_71_25,100000,10,0,095
360_5_71_25,10000,10,0,015
360_5_71_25,100000,100,0,460
360_5_71_25,1000,1,0,730
100_5_14_25,1000,1,0,225
360_5_71_25,100,1,0,260
100_5_14_25,1000,1,0,030
360_5_71_25,10000,1,0,340
100_5_14_25,100,1,0,380
100_5_14_25,10000,10,0,515
100_5_14_25,1000,100,0,105
360_5_71_25,1000,1,0,440
100_5_14_25,10000,10,0,285
100_5_14_25,1000,10,0,110
360_5_71_25,1000,100,0,665
100_5_14_25,100000,100,0,265
100_5_14_25,100000,10,0,405
360_5_71_25,100,1,0,785
360_5_71_25,10000,1,0,950
360_5_71_25,100,1,0,815
360_5_71_25,100000,1,0,050
100_5_14_25,100000,10,0,100
100_5_14_25,10000,10,0,235
100_5_14_25,1000,1,0,390
360_5_71_25,100000,100,0,870
360_5_71_25,1000,100,0,130
100_5_14_25,10000,100,0,965
360_5_71_25,100000,10,0,395
360_5_71_25,100,1,0,725
100_5_14_25,100,10,0,230
100_5_14_25,100000,1,0,415
360_5_71_25,100000,10,0,400
360_5_71_25,100,1,0,725
100_5_14_25,1000,100,0,055
100_5_14_25,100,10,0,005
360_5_71_25,10000,10,0,240
100_5_14_25,1000,10,0,285
360_5_71_25,10000,10,0,650
100_5_14_25,1000,10,0,230
100_5_14_25,10000,1,0,430
360_5_71_25,1000,100,0,125
100_5_14_25,10000,100,0,060
100_5_14_25,100000,100,0,440
360_5_71_25,10000,100,0,260
360_5_71_25,100000,100,0,750
100_5_14_25,100,1,0,330
360_5_71_25,1000,1,0,645
360_5_71_25,10000,1,0,750
360_5_71_25,10000,10,0,470
360_5_71_25,10000,100,0,155
100_5_14_25,100,1,0,185
100_5_14_25,1000,10,0,165
360_5_71_25,10000,10,0,945
360_5_71_25,1000,100,0,790
100_5_14_25,10000,10,0,825
360_5_71_25,10000,1,0,035
360_5_71_25,100000,100,0,060
360_5_71_25,10000,100,0,235
100_5_14_25,1000,100,0,465
100_5_14_25,100,1,0,310
360_5_71_25,100000,10,0,045
100_5_14_25,1000,100,0,285
360_5_71_25,10000,100,0,580
100_5_14_25,10000,10,0,085
360_5_71_25,100,1,0,335
100_5_14_25,100,10,0,890
100_5_14_25,1000,1,0,250
100_5_14_25,1000,100,0,720
100_5_14_25,10000,1,0,965
100_5_14_25,10000,100,0,425
360_5_71_25,100000,1,0,675
100_5_14_25,100000,10,0,465
100_5_14_25,1000,1,0,975
360_5_71_25,100000,10,0,280
100_5_14_25,10000,100,0,880
360_5_71_25,100,10,0,175
100_5_14_25,100000,10,0,265
360_5_71_25,100,10,0,875
