11730
+Vehicle assignments
car51;z3
car33;z2
car66;z4
car1;z6
car56;z16
car69;z9
car9;z13
car10;z2
car23;z13
car49;z15
car13;z23
car28;z7
car47;z11
car7;z2
car3;z24
car44;z20
car29;z3
car12;z0
car21;z13
car40;z21
car58;z24
car60;z16
car5;z0
car26;z3
car11;z23
car37;z12
car54;z24
car27;z20
car6;z16
car25;z5
car46;z14
car20;z5
car61;z23
car14;z15
car59;z8
car63;z23
car41;z15
car16;z22
car50;z8
car64;z24
car70;z9
car68;z20
car45;z13
car31;z20
car18;z24
car19;z12
car65;z22
car36;z5
car34;z5
car62;z15
car17;z6
car15;z3
car2;z24
car39;z18
car35;z6
car8;z21
car55;z23
car52;z5
car30;z16
car48;z2
car43;z1
car57;z13
car53;z6
car24;z15
car42;z5
car0;z24
car22;z10
car38;z14
car32;z19
car67;z6
car4;z12
+Assigned requests
req220;car51
req321;car46
req331;car68
req251;car13
req18;car56
req285;car67
req157;car50
req312;car39
req35;car70
req13;car56
req347;car63
req37;car69
req142;car60
req53;car28
req224;car8
req81;car5
req210;car56
req260;car25
req92;car7
req149;car46
req276;car69
req334;car64
req319;car16
req228;car21
req277;car31
req189;car10
req119;car38
req17;car61
req280;car20
req78;car38
req150;car59
req257;car44
req354;car65
req318;car58
req267;car15
req42;car50
req204;car54
req137;car49
req121;car61
req85;car16
req101;car69
req201;car36
req174;car43
req111;car9
req219;car11
req336;car22
req233;car38
req124;car66
req240;car39
req333;car60
req158;car68
req348;car20
req52;car44
req235;car10
req349;car1
req199;car24
req249;car22
req3;car70
req33;car27
req317;car62
req352;car59
req207;car69
req61;car21
req256;car36
req103;car0
req175;car60
req214;car60
req217;car64
req299;car18
req8;car69
req163;car16
req222;car11
req194;car55
req72;car35
req229;car33
req76;car67
req51;car69
req0;car20
req16;car44
req129;car19
req353;car12
req246;car47
req211;car10
req66;car59
req281;car43
req141;car58
req75;car47
req314;car15
req208;car10
req62;car47
req168;car17
req292;car55
req98;car27
req165;car1
req57;car11
req261;car47
req90;car57
req305;car28
req1;car12
req227;car54
req343;car6
req337;car15
req41;car32
req94;car15
req166;car13
req357;car31
req22;car48
req134;car26
req117;car32
req187;car44
req328;car23
req304;car16
req127;car5
req113;car52
req205;car40
req107;car24
req144;car61
req43;car68
req186;car9
req83;car22
req153;car19
req118;car34
req176;car42
req44;car3
req253;car14
req160;car38
req332;car8
req77;car34
req19;car26
req67;car46
req184;car57
req282;car40
req180;car24
req45;car34
req327;car25
req270;car33
req95;car37
req241;car8
req23;car13
req335;car66
req242;car50
req286;car11
req344;car34
req145;car10
req171;car39
req322;car29
req269;car47
req315;car52
req212;car22
req156;car59
req203;car12
req320;car59
req170;car25
req120;car63
req32;car52
req167;car10
req293;car62
req268;car10
req29;car45
req239;car46
req173;car37
req262;car44
req24;car2
req198;car19
req359;car54
req355;car6
req80;car59
req311;car62
req177;car50
req295;car58
req316;car41
req252;car63
req264;car19
req4;car41
req31;car48
req236;car55
req71;car41
req159;car26
req7;car28
req258;car7
req283;car3
req164;car36
req274;car39
req179;car70
req70;car0
req302;car67
req84;car16
req223;car28
req47;car35
req289;car34
req68;car51
req133;car61
req350;car41
req231;car43
req148;car25
req271;car54
req162;car46
req254;car48
req123;car3
req131;car32
req102;car25
req197;car23
req245;car13
req14;car59
req112;car40
req46;car53
req106;car27
req279;car67
req329;car17
req218;car61
req30;car6
req339;car23
req303;car6
req87;car65
req146;car14
req59;car29
req342;car33
req206;car55
req5;car65
req255;car48
req221;car40
req105;car7
req216;car12
req225;car53
req263;car28
req49;car30
req6;car13
req345;car20
req181;car21
req244;car5
req200;car45
req284;car2
req195;car69
req191;car40
req128;car0
req309;car43
req338;car33
req86;car28
req100;car51
req55;car68
req278;car9
req11;car67
req10;car34
req192;car7
req193;car8
req172;car1
req188;car14
req63;car52
req358;car51
req28;car67
req97;car35
req125;car1
req154;car27
req288;car53
req82;car60
req178;car57
req155;car11
req138;car29
req2;car45
req326;car24
req287;car12
req297;car43
req116;car55
req294;car42
req143;car1
req265;car44
req346;car42
req247;car6
req74;car57
req202;car16
req161;car39
req169;car30
req38;car38
req308;car23
req306;car31
req79;car66
req21;car52
req230;car6
req130;car1
req140;car22
req226;car37
req273;car30
req340;car37
req250;car56
req34;car17
req324;car9
req36;car25
req48;car29
req132;car60
req215;car49
req20;car28
req243;car62
req300;car56
req109;car8
req135;car65
req323;car63
req26;car30
req182;car69
req65;car66
req56;car23
req307;car31
req259;car31
req313;car0
req104;car62
req213;car70
req301;car26
req296;car24
req310;car27
req126;car17
req39;car36
req91;car17
req341;car50
req122;car21
req291;car15
req232;car57
req136;car37
req248;car20
req139;car52
req209;car9
req351;car27
req54;car37
req15;car27
req25;car7
req73;car13
req325;car49
req12;car15
req69;car46
req9;car47
req298;car32
req183;car21
req238;car45
req99;car40
req275;car42
req115;car26
req60;car30
req290;car53
req272;car32
req64;car36
req151;car18
req108;car49
req330;car64
req237;car70
req27;car61
req114;car62
req190;car0
req88;car32
req96;car48
req147;car24
req40;car42
req266;car4
req234;car4
req110;car8
req152;car4
+Unassigned requests
req50
req58
req89
req93
req185
req196
req356
