8965
+Vehicle assignments
car9;z15
car4;z12
car11;z1
car3;z5
car6;z16
car8;z4
car12;z16
car13;z17
car10;z8
car5;z19
car1;z3
car2;z3
car0;z23
car7;z5
+Assigned requests
req56;car11
req96;car2
req68;car0
req20;car11
req35;car2
req46;car9
req16;car12
req8;car11
req4;car8
req76;car11
req92;car2
req31;car13
req12;car6
req43;car5
req26;car1
req65;car13
req37;car12
req39;car10
req15;car2
req28;car8
req14;car11
req98;car12
req66;car10
req74;car9
req40;car8
req72;car6
req50;car1
req10;car9
req48;car11
req63;car13
req18;car8
req91;car6
req61;car5
req24;car3
req84;car6
req97;car5
req95;car8
req44;car3
req59;car3
req22;car3
req30;car0
req2;car10
req58;car4
req85;car9
req77;car4
req13;car4
req75;car1
req73;car10
req64;car6
req67;car0
req55;car4
req45;car4
req87;car13
req17;car12
req57;car2
req71;car6
req0;car3
req52;car12
req29;car0
req80;car9
req25;car10
req33;car13
req7;car13
req79;car1
req49;car5
req42;car13
req90;car9
req70;car12
req83;car0
req6;car3
req60;car3
req86;car5
req78;car1
req21;car5
req54;car12
req27;car7
req38;car7
req51;car7
req99;car7
req69;car7
req23;car13
+Unassigned requests
req1
req3
req5
req9
req11
req19
req32
req34
req36
req41
req47
req53
req62
req81
req82
req88
req89
req93
req94
