10595
+Vehicle assignments
car8;z12
car12;z20
car50;z21
car41;z18
car51;z10
car7;z24
car11;z15
car54;z15
car27;z5
car16;z13
car68;z24
car3;z3
car53;z19
car6;z15
car2;z23
car65;z3
car36;z2
car38;z16
car4;z0
car15;z23
car66;z13
car26;z16
car35;z22
car25;z7
car39;z10
car46;z18
car28;z22
car37;z13
car21;z9
car24;z20
car33;z6
car34;z1
car9;z9
car14;z2
car42;z8
car70;z2
car13;z21
car43;z1
car58;z18
car23;z5
car64;z8
car40;z4
car31;z24
car61;z18
car5;z20
car63;z16
car10;z11
car57;z2
car18;z24
car62;z23
car52;z2
car22;z9
car30;z23
car32;z7
car60;z7
car67;z5
car45;z9
car0;z20
car47;z5
car29;z21
car56;z18
car20;z10
car19;z18
car1;z6
car49;z8
car69;z11
car48;z11
car55;z17
car44;z20
car17;z1
car59;z19
+Assigned requests
req341;car64
req310;car12
req161;car41
req320;car45
req177;car56
req235;car52
req75;car65
req83;car63
req113;car17
req57;car56
req305;car32
req311;car11
req138;car52
req163;car28
req111;car42
req261;car6
req247;car50
req251;car62
req302;car43
req239;car46
req107;car6
req152;car56
req49;car38
req201;car47
req8;car14
req332;car13
req117;car56
req208;car36
req242;car36
req330;car30
req67;car66
req308;car37
req328;car37
req132;car12
req338;car34
req47;car1
req68;car40
req265;car5
req165;car60
req65;car40
req84;car28
req24;car15
req329;car57
req115;car65
req277;car38
req40;car10
req79;car40
req307;car54
req110;car29
req270;car57
req106;car63
req244;car4
req260;car20
req233;car53
req195;car65
req294;car23
req258;car64
req116;car30
req227;car68
req140;car67
req160;car46
req248;car20
req2;car45
req21;car27
req298;car53
req139;car48
req185;car26
req245;car35
req0;car20
req174;car67
req53;car49
req299;car56
req309;car43
req42;car9
req52;car44
req135;car2
req80;car42
req120;car28
req11;car14
req295;car31
req89;car2
req331;car39
req228;car16
req252;car30
req74;car8
req236;car2
req280;car51
req93;car39
req164;car33
req112;car0
req224;car13
req123;car58
req219;car55
req26;car35
req238;car16
req56;car37
req14;car60
req121;car15
req300;car26
req324;car16
req136;car49
req186;car9
req148;car67
req168;car17
req118;car23
req288;car1
req36;car27
req183;car21
req129;car16
req61;car32
req199;car11
req314;car9
req101;car25
req43;car0
req159;car49
req340;car8
req343;car35
req28;car48
req59;car64
req190;car58
req17;car61
req32;car43
req267;car65
req134;car3
req323;car55
req62;car47
req250;car38
req167;car43
req13;car26
req96;car36
req70;car18
req317;car6
req274;car31
req196;car55
req348;car33
req293;car44
req296;car11
req249;car6
req131;car64
req33;car13
req202;car50
req114;car13
req264;car46
req124;car40
req166;car18
req211;car70
req66;car56
req155;car62
req349;car1
req339;car55
req3;car45
req81;car4
req215;car48
req262;car24
req315;car34
req125;car47
req154;car0
req316;car50
req23;car7
req182;car45
req345;car27
req130;car1
req173;car8
req358;car36
req353;car27
req206;car68
req271;car68
req205;car62
req7;car17
req19;car25
req292;car15
req71;car10
req5;car35
req297;car43
req204;car7
req217;car68
req60;car51
req158;car0
req347;car63
req203;car4
req176;car27
req342;car70
req216;car17
req336;car39
req146;car51
req187;car44
req213;car22
req286;car15
req151;car7
req20;car3
req359;car31
req303;car28
req180;car24
req6;car19
req63;car32
req284;car18
req191;car29
req178;car8
req229;car52
req188;car54
req100;car3
req334;car19
req351;car5
req1;car60
req281;car33
req354;car28
req105;car52
req259;car12
req144;car61
req255;car32
req283;car53
req350;car20
req327;car25
req133;car69
req243;car23
req27;car15
req142;car13
req37;car66
req275;car69
req237;car22
req119;car16
req214;car29
req77;car34
req322;car9
req35;car42
req301;car64
req85;car24
req172;car1
req344;car4
req175;car38
req82;car63
req150;car45
req44;car58
req51;car22
req45;car34
req321;car21
req108;car54
req225;car57
req16;car44
req278;car60
req15;car5
req4;car54
req55;car12
req25;car65
req221;car46
req128;car66
req170;car69
req273;car11
req355;car5
req126;car33
req31;car70
req209;car42
req54;car19
req312;car53
req34;car38
req304;car35
req143;car1
req145;car36
req313;car62
req290;car20
req76;car17
req9;car69
req240;car58
req38;car16
req241;car63
req192;car42
req318;car31
req212;car39
req22;car70
req346;car67
req218;car62
req306;car24
req226;car8
req266;car8
req179;car45
req279;car57
req231;car23
req357;car12
req72;car48
req153;car47
req99;car12
req207;car9
req46;car48
req198;car41
req246;car50
req109;car50
req141;car30
req169;car26
req319;car28
req272;car2
req289;car51
req184;car58
req257;car44
req325;car10
req162;car22
req234;car41
req193;car29
req232;car37
req127;car33
req254;car64
req220;car14
req337;car70
req147;car6
req90;car66
req171;car46
req10;car17
req30;car26
req189;car52
req222;car41
req149;car22
req92;car52
req291;car3
req122;car21
req230;car24
req98;car26
req12;car21
req268;car49
req97;car1
req78;car19
req276;car41
req282;car13
req87;car55
req256;car47
req263;car25
req64;car4
req73;car19
req326;car11
req285;car10
req333;car29
req102;car67
req91;car57
req103;car53
req352;car42
req86;car32
req223;car16
req29;car21
req137;car29
req157;car9
req181;car66
req200;car25
req104;car11
req94;car60
req156;car14
req18;car38
req194;car55
req48;car70
req39;car23
req210;car11
req269;car69
req95;car41
req88;car59
req41;car59
req69;car59
req197;car61
+Unassigned requests
req50
req58
req253
req287
req335
req356
