9240
+Vehicle assignments
car58;z24
car50;z10
car37;z13
car22;z1
car62;z12
car60;z1
car42;z5
car38;z8
car69;z3
car13;z16
car16;z0
car54;z19
car19;z3
car68;z8
car49;z21
car66;z4
car7;z24
car25;z15
car39;z11
car14;z20
car12;z6
car0;z20
car23;z15
car17;z18
car45;z8
car40;z22
car59;z17
car30;z23
car63;z5
car8;z2
car57;z16
car52;z11
car6;z17
car34;z16
car28;z24
car9;z13
car15;z9
car3;z11
car70;z3
car47;z5
car33;z22
car18;z20
car36;z20
car10;z9
car65;z24
car29;z20
car48;z23
car35;z0
car2;z22
car61;z5
car53;z21
car32;z5
car26;z13
car41;z9
car27;z22
car43;z10
car20;z23
car11;z11
car24;z15
car1;z23
car5;z7
car44;z19
car56;z18
car31;z2
car55;z13
car21;z2
car64;z14
car46;z6
car51;z10
car4;z24
car67;z12
+Assigned requests
req329;car31
req22;car8
req242;car70
req191;car40
req206;car55
req213;car41
req33;car36
req48;car8
req186;car9
req215;car50
req105;car60
req1;car12
req250;car57
req314;car45
req349;car46
req337;car45
req194;car6
req177;car56
req8;car21
req151;car7
req112;car49
req87;car59
req336;car47
req268;car45
req147;car24
req51;car54
req188;car52
req92;car68
req159;car15
req199;car24
req232;car37
req114;car23
req344;car16
req251;car58
req296;car24
req209;car68
req63;car52
req255;car46
req330;car28
req125;car51
req64;car16
req343;car57
req185;car34
req75;car31
req244;car16
req59;car70
req302;car5
req47;car35
req99;car13
req28;car3
req131;car64
req49;car57
req103;car56
req93;car50
req24;car20
req106;car34
req32;car47
req265;car29
req304;car2
req155;car20
req287;car12
req317;car23
req210;car52
req68;car19
req223;car5
req113;car12
req71;car43
req237;car19
req273;car13
req17;car40
req172;car35
req230;car18
req279;car32
req359;car58
req67;car56
req150;car19
req108;car24
req168;car5
req246;car27
req142;car24
req9;car11
req10;car61
req163;car27
req328;car45
req327;car22
req338;car22
req89;car48
req238;car55
req76;car22
req227;car4
req220;car70
req312;car65
req53;car21
req324;car9
req170;car61
req260;car46
req222;car1
req18;car13
req137;car23
req166;car1
req77;car32
req309;car60
req118;car39
req26;car27
req219;car40
req291;car45
req181;car56
req132;car29
req146;car51
req39;car39
req231;car47
req167;car60
req27;car30
req130;car3
req85;car33
req252;car30
req310;car18
req271;car54
req190;car7
req325;car52
req275;car3
req207;car9
req126;car50
req119;car54
req203;car16
req276;car26
req350;car50
req128;car37
req216;car63
req333;car13
req174;car63
req175;car13
req356;car57
req264;car57
req16;car2
req178;car59
req286;car20
req228;car55
req82;car25
req262;car29
req107;car5
req322;car41
req23;car54
req274;car40
req225;car62
req56;car37
req277;car53
req202;car30
req129;car13
req341;car10
req58;car2
req298;car44
req46;car42
req88;car9
req280;car51
req44;car28
req7;car31
req217;car7
req60;car25
req97;car12
req358;car70
req66;car17
req70;car7
req5;car33
req110;car6
req342;car21
req263;car5
req37;car69
req218;car58
req127;car35
req229;car68
req243;car3
req193;car49
req45;car31
req38;car17
req208;car21
req72;car61
req258;car68
req278;car9
req204;car7
req52;car36
req293;car25
req335;car66
req281;car60
req11;car22
req34;car62
req14;car26
req55;car36
req65;car66
req241;car53
req318;car58
req13;car40
req21;car51
req284;car44
req235;car21
req40;car39
req4;car51
req153;car11
req90;car37
req179;car10
req270;car31
req214;car33
req282;car53
req315;car12
req109;car53
req161;car54
req248;car35
req201;car42
req234;car17
req198;car56
req156;car38
req101;car69
req138;car41
req104;car3
req303;car57
req94;car22
req261;car11
req160;car26
req115;car69
req311;car29
req6;car59
req357;car0
req100;car19
req36;car32
req98;car34
req117;car65
req43;car0
req226;car62
req78;car2
req295;car48
req308;car55
req305;car5
req347;car2
req96;car60
req30;car0
req354;car33
req290;car50
req247;car2
req221;car40
req84;car33
req157;car15
req81;car35
req31;car8
req15;car0
req141;car1
req345;car32
req339;car59
req331;car23
req266;car26
req297;car8
req140;car63
req0;car43
req259;car49
req123;car65
req283;car4
req144;car48
req116;car30
req154;car0
req334;car4
req20;car31
req355;car36
req249;car43
req205;car6
req121;car1
req35;car10
req169;car11
req80;car38
req289;car46
req346;car32
req307;car14
req200;car17
req139;car59
req3;car66
req184;car55
req340;car62
req326;car24
req319;car33
req269;car52
req2;car45
req196;car55
req91;car38
req257;car36
req102;car61
req135;car2
req294;car63
req187;car0
req348;car46
req239;car64
req299;car62
req171;car26
req136;car34
req83;car57
req306;car14
req25;car8
req267;car15
req74;car67
req301;car5
req197;car64
req189;car46
req19;car69
req195;car69
req351;car29
req256;car47
req148;car61
req41;car44
req245;car20
req253;car14
req152;car17
req79;car66
req313;car1
req111;car9
req69;car1
req50;car15
req133;car27
req182;car69
req233;car54
req352;car38
req316;car34
req323;car6
req12;car10
req62;car63
req183;car10
req86;car39
req292;car30
req173;car6
req240;car17
req288;car31
req254;car64
req211;car8
req272;car54
req120;car27
req176;car42
req143;car3
req212;car43
req180;car14
req192;car68
req61;car39
req149;car41
req29;car10
req134;car19
req164;car12
req42;car15
req73;car1
req332;car49
req321;car64
req320;car38
req124;car66
req54;car62
req300;car34
req162;car41
req224;car49
req57;car56
req236;car48
req122;car37
req145;car21
req158;car14
req95;car67
req165;car67
req285;car67
req353;car42
+Unassigned requests
