9600
+Vehicle assignments
car11;z18
car0;z1
car2;z4
car13;z11
car4;z23
car1;z3
car7;z5
car8;z4
car3;z20
car9;z2
car6;z17
car12;z16
car10;z6
car5;z19
+Assigned requests
req81;car4
req95;car1
req31;car12
req99;car7
req85;car3
req88;car0
req32;car11
req38;car7
req10;car3
req67;car4
req56;car10
req33;car6
req19;car13
req65;car11
req55;car6
req87;car13
req20;car9
req59;car7
req60;car10
req13;car9
req16;car12
req40;car8
req61;car5
req23;car11
req17;car3
req5;car4
req22;car10
req35;car1
req92;car8
req62;car0
req70;car12
req91;car6
req69;car13
req14;car0
req15;car2
req66;car9
req41;car3
req8;car9
req54;car3
req30;car4
req75;car1
req28;car8
req12;car6
req76;car10
req90;car13
req3;car9
req24;car10
req71;car13
req0;car7
req79;car9
req52;car12
req96;car2
req51;car7
req44;car12
req80;car13
req50;car1
req94;car11
req4;car8
req46;car12
req27;car7
req42;car6
req84;car6
req74;car12
req58;car4
req18;car8
req6;car10
req78;car1
req26;car2
req64;car11
req68;car11
req57;car2
req45;car11
req98;car3
req97;car5
req86;car5
req7;car5
req43;car5
req21;car5
req48;car0
+Unassigned requests
req1
req2
req9
req11
req25
req29
req34
req36
req37
req39
req47
req49
req53
req63
req72
req73
req77
req82
req83
req89
req93
