9145
+Vehicle assignments
car5;z7
car8;z15
car14;z0
car68;z22
car25;z16
car35;z19
car56;z24
car45;z24
car9;z21
car43;z9
car61;z23
car1;z2
car30;z7
car33;z6
car39;z10
car63;z0
car64;z8
car54;z22
car17;z24
car70;z20
car31;z11
car51;z13
car46;z20
car15;z14
car60;z10
car3;z9
car2;z22
car48;z8
car29;z3
car0;z12
car11;z23
car66;z1
car23;z17
car10;z6
car18;z24
car49;z13
car16;z17
car62;z12
car27;z4
car58;z24
car52;z18
car24;z2
car34;z1
car36;z23
car65;z11
car47;z20
car6;z18
car69;z9
car37;z21
car20;z12
car41;z5
car22;z1
car53;z11
car13;z9
car21;z17
car7;z2
car44;z5
car59;z5
car67;z15
car50;z20
car4;z24
car40;z2
car26;z14
car55;z19
car28;z4
car57;z16
car12;z5
car42;z20
car38;z3
car32;z15
car19;z13
+Assigned requests
req176;car66
req170;car59
req241;car8
req293;car70
req153;car65
req191;car2
req98;car62
req307;car70
req256;car65
req74;car0
req216;car22
req289;car44
req345;car12
req154;car70
req127;car33
req272;car35
req161;car6
req344;car63
req285;car20
req266;car20
req224;car9
req139;car31
req32;car14
req49;car57
req143;car10
req210;car32
req90;car0
req209;car51
req33;car46
req252;car54
req50;car15
req353;car14
req270;car7
req97;car10
req310;car47
req81;car41
req237;car27
req34;car31
req202;car54
req304;car54
req332;car9
req260;car44
req236;car55
req331;car9
req240;car17
req205;car6
req339;car21
req230;car57
req125;car60
req68;car28
req17;car52
req337;car29
req147;car60
req324;car16
req301;car5
req145;car38
req138;car29
req13;car11
req101;car69
req244;car63
req8;car38
req180;car42
req358;car29
req52;car50
req162;car13
req146;car39
req212;car60
req11;car1
req238;car30
req156;car22
req203;car63
req21;car39
req23;car45
req16;car2
req0;car39
req249;car60
req47;car33
req169;car50
req2;car0
req142;car67
req313;car16
req155;car36
req305;car30
req89;car21
req271;car17
req87;car23
req53;car66
req129;car0
req137;car57
req126;car34
req25;car24
req219;car11
req88;car35
req86;car24
req43;car50
req248;car12
req9;car23
req103;car56
req326;car67
req226;car62
req320;car24
req167;car12
req225;car33
req183;car3
req42;car3
req280;car10
req264;car49
req298;car35
req159;car48
req346;car34
req44;car58
req141;car36
req190;car17
req179;car13
req267;car38
req18;car32
req121;car61
req243;car31
req247;car54
req115;car28
req273;car47
req131;car15
req15;car25
req303;car57
req334;car4
req160;car26
req223;car5
req118;car39
req55;car70
req51;car6
req36;car59
req64;car63
req217;car45
req283;car4
req276;car15
req356;car57
req77;car41
req193;car9
req124;car43
req65;car48
req112;car47
req312;car11
req117;car56
req347;car2
req231;car7
req314;car27
req114;car8
req72;car44
req286;car11
req99;car25
req218;car61
req182;car27
req184;car35
req215;car23
req67;car26
req352;car26
req251;car35
req174;car41
req323;car68
req213;car13
req35;car3
req133;car20
req309;car14
req57;car52
req351;car50
req227;car17
req329;car29
req325;car53
req311;car46
req359;car58
req54;car62
req350;car60
req192;car30
req6;car21
req208;car40
req96;car59
req201;car59
req275;car67
req20;car7
req263;car5
req177;car52
req26;car54
req195;car69
req341;car48
req83;car0
req62;car65
req106;car25
req134;car48
req78;car4
req294;car63
req102;car59
req10;car34
req136;car64
req277;car46
req157;car28
req109;car67
req105;car40
req295;car17
req59;car64
req120;car68
req100;car64
req150;car27
req19;car28
req85;car37
req63;car16
req76;car22
req14;car64
req327;car22
req173;car37
req235;car40
req233;car26
req242;car1
req246;car23
req228;car55
req92;car7
req70;car18
req93;car39
req321;car55
req45;car34
req60;car9
req318;car58
req315;car12
req188;car42
req148;car44
req206;car55
req282;car9
req198;car6
req258;car27
req348;car10
req261;car8
req234;car52
req308;car43
req27;car61
req130;car66
req165;car20
req338;car24
req135;car2
req229;car40
req287;car12
req306;car50
req333;car37
req257;car50
req349;car10
req171;car3
req340;car62
req79;car13
req274;car20
req158;car47
req259;car70
req37;car69
req214;car37
req95;car62
req28;car31
req82;car25
req178;car53
req30;car37
req24;car36
req291;car38
req123;car56
req119;car49
req255;car5
req254;car48
req220;car38
req84;car68
req342;car40
req107;car65
req168;car5
req80;car26
req250;car57
req336;car39
req12;car43
req1;car66
req111;car49
req110;car21
req284;car45
req262;car46
req39;car44
req222;car56
req265;car42
req58;car2
req7;car30
req22;car24
req140;car41
req269;car65
req328;car69
req46;car53
req66;car52
req335;car27
req172;car33
req122;car49
req152;car62
req181;car51
req187;car32
req116;car36
req185;car2
req61;car49
req194;car23
req4;car8
req144;car36
req316;car37
req186;car43
req73;car61
req290;car32
req302;car5
req151;car18
req322;car13
req94;car22
req189;car40
req132;car46
req211;car1
req113;car10
req5;car54
req104;car53
req48;car7
req166;car18
req164;car12
req41;car51
req91;car1
req3;car3
req292;car16
req317;car67
req281;car33
req355;car42
req278;car30
req29;car51
req300;car0
req175;car25
req31;car1
req245;car16
req354;car68
req163;car11
req221;car68
req319;car6
req268;car69
req108;car67
req299;car52
req207;car69
req200;car51
req357;car25
req204;car17
req330;car4
req297;car66
req343;car57
req296;car31
req149;car43
req199;car32
req40;car31
req232;car62
req239;car26
req71;car21
req38;car35
req288;car65
req75;car30
req279;car7
req197;car19
req128;car19
req56;car19
req69;car19
req196;car19
+Unassigned requests
req253
