9110
+Vehicle assignments
car56;z12
car4;z24
car13;z11
car21;z14
car70;z7
car53;z13
car65;z18
car62;z2
car17;z2
car39;z10
car29;z21
car34;z4
car40;z7
car59;z24
car55;z21
car32;z5
car44;z16
car8;z22
car27;z10
car54;z24
car61;z5
car52;z3
car42;z23
car26;z16
car6;z17
car43;z1
car58;z22
car7;z18
car12;z5
car47;z5
car49;z12
car25;z14
car9;z1
car38;z20
car67;z0
car69;z3
car36;z6
car11;z20
car5;z2
car33;z13
car0;z13
car68;z12
car18;z20
car41;z9
car60;z15
car57;z16
car45;z11
car66;z9
car51;z23
car15;z4
car2;z18
car16;z23
car14;z21
car31;z11
car22;z6
car46;z23
car63;z9
car64;z10
car1;z18
car37;z2
car20;z12
car19;z3
car3;z20
car30;z20
car50;z16
car35;z0
car28;z21
car23;z15
car48;z23
car10;z24
car24;z8
+Assigned requests
req28;car45
req27;car51
req188;car23
req88;car53
req210;car64
req313;car7
req169;car18
req166;car46
req111;car33
req357;car3
req253;car14
req123;car10
req196;car2
req68;car34
req137;car57
req51;car0
req328;car63
req308;car0
req348;car36
req19;car15
req14;car56
req70;car16
req35;car66
req174;car61
req185;car26
req44;car4
req64;car9
req284;car2
req79;car34
req289;car27
req300;car50
req37;car69
req342;car37
req245;car1
req9;car36
req139;car31
req161;car65
req277;car29
req141;car1
req301;car17
req201;car32
req186;car63
req112;car57
req55;car30
req157;car15
req34;car36
req184;car66
req275;car39
req200;car33
req259;car55
req129;car68
req98;car26
req176;car13
req63;car12
req72;car61
req250;car44
req271;car54
req351;car11
req199;car60
req62;car13
req96;car9
req173;car6
req165;car69
req233;car51
req91;car17
req354;car8
req214;car23
req87;car8
req266;car20
req8;car19
req81;car35
req202;car8
req18;car38
req234;car10
req258;car25
req147;car60
req183;car33
req149;car41
req20;car69
req293;car30
req209;car33
req336;car39
req243;car45
req238;car20
req84;car58
req323;car6
req298;car25
req311;car18
req124;car66
req223;car68
req307;car14
req1;car40
req0;car39
req356;car57
req74;car56
req264;car7
req15;car3
req296;car31
req187;car3
req50;car25
req168;car17
req150;car52
req302;car40
req338;car17
req172;car35
req203;car67
req12;car41
req254;car68
req109;car29
req128;car68
req285;car26
req191;car29
req170;car61
req146;car44
req213;car41
req99;car50
req249;car27
req257;car18
req167;car40
req25;car17
req326;car60
req5;car8
req291;car62
req61;car70
req178;car58
req204;car4
req232;car0
req206;car7
req324;car53
req299;car53
req272;car54
req104;car50
req11;car64
req316;car55
req65;car34
req352;car63
req309;car43
req339;car49
req260;car13
req143;car45
req108;car39
req134;car19
req24;car51
req164;car36
req117;car51
req349;car22
req57;car1
req281;car67
req190;car7
req153;car45
req227;car54
req182;car19
req224;car55
req314;car15
req219;car42
req114;car23
req334;car54
req136;car49
req38;car21
req32;car47
req325;car13
req246;car50
req303;car14
req305;car70
req237;car41
req231;car43
req2;car56
req162;car63
req222;car1
req244;car67
req315;car12
req58;car7
req216;car35
req279;car31
req86;car70
req116;car16
req155;car48
req355;car11
req110;car6
req255;car5
req207;car63
req194;car6
req310;car3
req71;car27
req60;car60
req47;car22
req228;car33
req127;car35
req205;car6
req217;car65
req93;car64
req22;car37
req31;car5
req322;car34
req230;car38
req56;car53
req75;car40
req359;car59
req115;car52
req241;car29
req125;car68
req341;car15
req122;car49
req42;car15
req329;car43
req132;car57
req350;car39
req262;car30
req119;car21
req142;car28
req90;car0
req335;car66
req120;car58
req287;car12
req332;car14
req353;car67
req107;car44
req294;car64
req101;car19
req270;car5
req226;car20
req337;car62
req106;car50
req89;car4
req76;car43
req261;car23
req242;car37
req40;car60
req92;car36
req138;car52
req297;car43
req312;car65
req102;car47
req49;car44
req100;car19
req83;car11
req276;car2
req235;car5
req327;car22
req197;car53
req343;car57
req154;car11
req189;car24
req158;car30
req118;car64
req239;car65
req248;car12
req17;car65
req135;car2
req43;car18
req73;car46
req345;car12
req3;car66
req288;car47
req218;car48
req358;car69
req77;car32
req80;car25
req66;car65
req340;car49
req69;car46
req198;car56
req195;car69
req331;car31
req180;car18
req54;car68
req52;car11
req7;car40
req36;car32
req126;car22
req21;car27
req211;car62
req130;car12
req290;car27
req121;car51
req97;car40
req283;car4
req140;car32
req306;car11
req152;car1
req267;car52
req221;car58
req41;car59
req95;car49
req212;car39
req6;car49
req160;car21
req251;car10
req347;car2
req317;car60
req273;car26
req346;car32
req16;car28
req148;car61
req113;car22
req103;car10
req330;car59
req78;car10
req229;car52
req236;car48
req23;car46
req67;car25
req274;car54
req145;car37
req10;car9
req177;car56
req179;car66
req175;car26
req133;car1
req220;car63
req94;car17
req45;car9
req215;car50
req131;car25
req192;car20
req105;car37
req85;car8
req30;car26
req295;car10
req280;car47
req33;car44
req252;car42
req39;car61
req13;car50
req144;car48
req181;car21
req319;car8
req247;car14
req156;car70
req263;car40
req82;car44
req269;car13
req193;car55
req48;car62
req278;car9
req333;car23
req59;car70
req26;car16
req46;car31
req163;car42
req304;car58
req240;car2
req4;car28
req225;car45
req171;car0
req321;car21
req292;car16
req29;car21
req282;car28
req265;car55
req344;car67
req53;car5
req208;car5
req256;car47
req159;car24
req268;car24
req320;car24
req286;car46
+Unassigned requests
req151
req318
