13280
+Vehicle assignments
car33;z13
car12;z11
car65;z6
car29;z12
car20;z8
car8;z10
car49;z15
car7;z2
car42;z5
car40;z4
car66;z9
car57;z6
car4;z13
car32;z15
car53;z21
car55;z23
car21;z24
car62;z24
car45;z6
car67;z18
car59;z16
car44;z24
car38;z18
car60;z0
car10;z8
car64;z12
car30;z24
car68;z20
car35;z8
car18;z9
car46;z18
car17;z18
car34;z12
car37;z19
car61;z23
car69;z20
car54;z24
car9;z1
car14;z0
car5;z0
car50;z17
car0;z16
car52;z5
car27;z12
car6;z15
car22;z4
car43;z16
car16;z2
car19;z9
car39;z23
car56;z13
car70;z2
car28;z20
car11;z17
car3;z19
car26;z7
car24;z14
car41;z10
car23;z18
car2;z21
car51;z15
car47;z22
car48;z1
car1;z20
car63;z5
car15;z3
car31;z3
car36;z21
car25;z2
car13;z11
car58;z11
+Assigned requests
req311;car49
req132;car41
req237;car19
req190;car17
req84;car43
req35;car18
req93;car0
req277;car51
req41;car37
req268;car24
req62;car13
req15;car69
req92;car65
req46;car12
req167;car14
req235;car25
req193;car49
req224;car53
req345;car8
req229;car16
req150;car31
req358;car16
req332;car53
req97;car29
req238;car20
req274;car23
req326;car51
req284;car62
req252;car39
req231;car48
req109;car36
req273;car64
req283;car3
req242;car48
req181;car66
req298;car37
req205;car38
req206;car55
req24;car61
req147;car49
req228;car37
req179;car66
req199;car6
req104;car49
req38;car3
req88;car3
req355;car36
req75;car13
req212;car6
req328;car18
req269;car12
req275;car51
req293;car59
req108;car36
req351;car68
req180;car69
req140;car42
req27;car61
req202;car39
req125;car45
req263;car25
req136;car64
req152;car67
req111;car4
req154;car69
req12;car20
req134;car26
req348;car16
req153;car65
req251;car21
req113;car63
req118;car52
req289;car43
req37;car66
req55;car28
req201;car42
req47;car60
req155;car11
req187;car32
req204;car54
req227;car44
req124;car22
req61;car4
req60;car1
req64;car60
req183;car4
req68;car40
req353;car52
req308;car4
req338;car16
req106;car34
req158;car68
req324;car10
req230;car68
req214;car1
req165;car26
req339;car11
req323;car37
req232;car34
req233;car55
req71;car8
req290;car41
req39;car57
req352;car22
req95;car56
req301;car26
req57;car23
req337;car20
req48;car35
req243;car12
req49;car32
req313;car21
req191;car2
req197;car64
req122;car37
req20;car25
req344;car5
req194;car43
req207;car19
req162;car19
req33;car28
req288;car65
req135;car2
req5;car47
req276;car33
req142;car0
req178;car50
req160;car24
req341;car56
req317;car32
req74;car27
req116;car55
req310;car1
req343;car43
req14;car64
req145;car10
req213;car22
req80;car35
req272;car54
req159;car26
req209;car33
req192;car29
req96;car9
req219;car11
req79;car22
req28;car50
req300;car27
req0;car8
req305;car45
req278;car4
req221;car23
req270;car48
req43;car2
req302;car27
req349;car57
req52;car36
req90;car34
req322;car10
req67;car56
req7;car26
req318;car23
req334;car54
req102;car5
req30;car0
req76;car48
req120;car17
req346;car42
req18;car59
req44;car21
req236;car55
req56;car56
req291;car25
req131;car20
req316;car50
req3;car66
req226;car27
req89;car46
req321;car24
req161;car54
req156;car70
req357;car69
req281;car60
req26;car38
req98;car34
req259;car43
req320;car35
req297;car48
req143;car65
req189;car9
req65;car40
req342;car7
req123;car21
req196;car56
req184;car35
req255;car48
req246;car53
req220;car19
req36;car52
req117;car44
req13;car39
req70;car30
req119;car19
req22;car70
req250;car69
req157;car22
req307;car69
req10;car45
req306;car68
req295;car44
req172;car57
req247;car36
req133;car46
req91;car15
req258;car10
req100;car31
req294;car63
req32;car26
req249;car41
req304;car39
req303;car6
req299;car46
req151;car54
req286;car37
req101;car19
req222;car38
req166;car30
req279;car29
req87;car11
req177;car23
req354;car47
req312;car24
req335;car66
req234;car17
req333;car1
req245;car39
req254;car10
req210;car6
req211;car7
req144;car61
req51;car38
req114;car13
req58;car29
req107;car50
req315;car52
req129;car33
req169;car51
req105;car9
req223;car12
req216;car63
req16;car2
req244;car60
req240;car47
req21;car52
req148;car13
req130;car65
req195;car35
req203;car14
req215;car0
req319;car17
req260;car8
req208;car16
req173;car50
req280;car42
req59;car70
req29;car35
req42;car15
req218;car47
req2;car20
req171;car34
req137;car51
req17;car38
req163;car39
req66;car38
req115;car15
req217;car24
req264;car46
req83;car12
req359;car30
req4;car41
req138;car18
req175;car59
req139;car32
req347;car47
req9;car13
req85;car53
req19;car18
req72;car63
req149;car18
req257;car28
req241;car2
req262;car68
req31;car70
req128;car17
req1;car14
req285;car26
req198;car27
req23;car62
req185;car12
req8;car31
req110;car46
req265;car2
req340;car27
req200;car33
req329;car7
req336;car41
req266;car27
req121;car61
req176;car52
req69;car44
req327;car25
req94;car45
req309;car14
req271;car17
req54;car29
req314;car15
req188;car6
req248;car9
req292;car61
req40;car6
req225;car42
req53;car25
req103;car38
req174;car63
req6;car11
req239;car46
req127;car5
req261;car6
req331;car32
req45;car9
req86;car70
req350;car8
req78;car67
req256;car65
req81;car5
req296;car49
req282;car53
req330;car30
req82;car59
req141;car30
req182;car40
req164;car57
req34;car57
req267;car15
req112;car53
req25;car7
req11;car65
req99;car0
req146;car51
req170;car58
req126;car58
req63;car58
req325;car58
+Unassigned requests
req50
req73
req77
req168
req186
req253
req287
req356
