9135
+Vehicle assignments
car13;z17
car8;z20
car12;z8
car2;z21
car11;z7
car0;z23
car5;z16
car1;z0
car9;z4
car7;z5
car10;z8
car3;z5
car4;z3
car6;z19
+Assigned requests
req64;car12
req75;car12
req8;car11
req38;car7
req65;car13
req56;car3
req51;car7
req68;car0
req15;car9
req48;car1
req85;car5
req35;car4
req72;car2
req99;car7
req10;car8
req96;car12
req79;car10
req16;car5
req25;car4
req12;car2
req17;car8
req3;car1
req24;car3
req33;car13
req31;car8
req50;car12
req70;car8
req30;car13
req13;car11
req22;car3
req39;car10
req20;car11
req46;car3
req94;car12
req28;car4
req6;car3
req83;car0
req59;car7
req29;car0
req49;car6
req42;car2
req84;car2
req81;car5
req26;car9
req88;car1
req7;car13
req66;car9
req71;car13
req27;car7
req92;car4
req4;car12
req1;car1
req78;car4
req2;car10
req73;car9
req57;car9
req45;car11
req54;car8
req40;car10
req76;car11
req52;car5
req91;car2
req11;car10
req63;car13
req67;car0
req74;car5
req0;car7
req87;car13
req98;car8
req14;car11
req23;car13
req44;car3
req60;car3
req21;car6
req43;car6
req61;car6
req97;car6
req41;car5
+Unassigned requests
req5
req9
req18
req19
req32
req34
req36
req37
req47
req53
req55
req58
req62
req69
req77
req80
req82
req86
req89
req90
req93
req95
