9205
+Vehicle assignments
car13;z17
car8;z5
car10;z0
car2;z4
car9;z4
car0;z23
car6;z16
car3;z9
car12;z20
car4;z16
car5;z19
car11;z7
car1;z8
car7;z0
+Assigned requests
req99;car4
req33;car6
req11;car3
req38;car7
req85;car4
req92;car3
req65;car13
req21;car5
req30;car0
req87;car13
req58;car4
req64;car1
req15;car9
req61;car5
req63;car13
req96;car2
req95;car9
req40;car3
req24;car10
req41;car12
req14;car11
req75;car1
req2;car3
req54;car12
req37;car4
req50;car1
req8;car11
req46;car6
req93;car8
req31;car13
req98;car12
req94;car1
req86;car5
req76;car11
req26;car2
req73;car9
req4;car3
req79;car1
req81;car4
req20;car11
req51;car8
req56;car10
req17;car12
req23;car13
req10;car12
req68;car0
req29;car0
req1;car7
req60;car10
req6;car8
req97;car5
req57;car2
req91;car6
req67;car0
req13;car11
req42;car6
req44;car6
req66;car1
req12;car6
req84;car6
req49;car5
req18;car9
req83;car0
req78;car9
req22;car10
req71;car8
req48;car10
req59;car10
req16;car4
req7;car13
req69;car8
req70;car12
req45;car11
req0;car8
req28;car2
req88;car7
req43;car5
req27;car7
req74;car13
+Unassigned requests
req3
req5
req9
req19
req25
req32
req34
req35
req36
req39
req47
req52
req53
req55
req62
req72
req77
req80
req82
req89
req90
