9100
+Vehicle assignments
car10;z10
car6;z3
car3;z6
car9;z4
car8;z20
car12;z14
car4;z16
car0;z23
car2;z21
car1;z3
car11;z7
car7;z11
car13;z17
car5;z19
+Assigned requests
req48;car3
req60;car10
req42;car2
req64;car13
req10;car8
req91;car2
req13;car11
req20;car3
req79;car1
req98;car8
req32;car0
req80;car10
req85;car4
req51;car7
req59;car3
req45;car11
req30;car0
req7;car13
req73;car9
req69;car7
req36;car7
req22;car3
req75;car12
req40;car6
req90;car2
req16;car4
req26;car9
req52;car7
req37;car4
req50;car1
req56;car3
req17;car8
req2;car6
req71;car11
req53;car11
req99;car4
req8;car11
req63;car13
req78;car1
req88;car3
req35;car6
req24;car3
req27;car7
req81;car4
req72;car2
req96;car12
req33;car7
req9;car10
req44;car3
req29;car0
req84;car8
req46;car10
req76;car11
req54;car8
req66;car9
req82;car1
req94;car12
req95;car1
req0;car10
req12;car7
req4;car12
req25;car6
req92;car6
req28;car9
req68;car0
req65;car13
req6;car10
req5;car12
req19;car2
req57;car9
req67;car0
req31;car13
req74;car4
req70;car8
req83;car13
req23;car13
req87;car13
req21;car5
req86;car5
req97;car5
req43;car5
req49;car5
req61;car5
+Unassigned requests
req1
req3
req11
req14
req15
req18
req34
req38
req39
req41
req47
req55
req58
req62
req77
req89
req93
