10485
+Vehicle assignments
car12;z1
car13;z19
car34;z5
car63;z18
car42;z5
car41;z9
car47;z11
car6;z14
car59;z0
car29;z0
car35;z0
car15;z16
car39;z8
car23;z19
car19;z9
car33;z10
car30;z20
car26;z14
car70;z16
car51;z19
car10;z6
car17;z22
car27;z2
car68;z24
car4;z7
car62;z3
car21;z12
car24;z6
car38;z20
car25;z14
car37;z13
car67;z16
car56;z8
car55;z17
car69;z23
car18;z11
car61;z10
car36;z10
car28;z7
car65;z22
car0;z9
car14;z21
car7;z15
car22;z18
car57;z23
car48;z23
car2;z21
car31;z2
car54;z24
car58;z18
car52;z2
car16;z5
car49;z15
car60;z20
car53;z3
car50;z21
car45;z15
car5;z2
car20;z21
car3;z9
car32;z2
car46;z23
car66;z9
car11;z12
car43;z1
car9;z9
car40;z17
car8;z0
car64;z12
car44;z10
car1;z24
+Assigned requests
req91;car27
req299;car64
req130;car10
req286;car57
req241;car14
req270;car31
req23;car13
req84;car70
req96;car29
req350;car24
req357;car38
req338;car12
req163;car69
req3;car66
req313;car54
req236;car48
req212;car33
req185;car2
req346;car42
req214;car2
req275;car47
req215;car70
req171;car3
req41;car51
req59;car28
req292;car17
req172;car35
req30;car15
req71;car18
req309;car43
req40;car18
req8;car62
req335;car66
req239;car26
req220;car19
req356;car57
req10;car29
req104;car33
req122;car37
req255;car32
req54;car18
req302;car4
req60;car20
req235;car5
req86;car4
req92;car52
req193;car38
req287;car12
req202;car48
req291;car39
req308;car0
req217;car23
req66;car6
req218;car48
req225;car24
req322;car41
req7;car31
req148;car61
req116;car68
req342;car32
req319;car65
req334;car63
req211;car27
req45;car34
req147;car15
req213;car41
req101;car0
req117;car51
req107;car44
req170;car18
req295;car54
req324;car6
req105;car52
req264;car22
req100;car3
req12;car41
req154;car49
req128;car22
req126;car42
req249;car61
req67;car26
req191;car2
req88;car23
req162;car41
req343;car15
req43;car38
req28;car47
req261;car7
req51;car6
req344;car59
req93;car44
req113;car31
req151;car54
req341;car32
req276;car6
req280;car33
req18;car70
req232;car0
req94;car4
req325;car18
req317;car7
req144;car48
req149;car41
req196;car55
req208;car5
req58;car40
req48;car24
req159;car62
req138;car52
req237;car19
req355;car45
req243;car61
req129;car21
req192;car11
req111;car25
req63;car49
req245;car63
req354;car22
req181;car13
req26;car55
req70;car58
req229;car39
req81;car35
req272;car54
req328;car39
req303;car14
req85;car65
req297;car43
req110;car40
req348;car10
req301;car28
req242;car31
req197;car13
req281;car59
req106;car67
req166;car13
req233;car51
req24;car69
req15;car15
req296;car49
req315;car34
req124;car0
req79;car9
req33;car67
req194;car47
req131;car25
req268;car39
req258;car56
req29;car51
req161;car69
req80;car6
req336;car36
req165;car37
req168;car5
req73;car13
req75;car31
req267;car52
req56;car37
req266;car11
req180;car70
req289;car44
req189;car32
req179;car66
req352;car26
req158;car30
req260;car34
req139;car21
req282;car20
req254;car39
req206;car68
req205;car40
req203;car8
req39;car61
req1;car4
req5;car65
req310;car67
req74;car64
req351;car60
req278;car4
req65;car56
req21;car44
req271;car69
req288;car24
req259;car49
req175;car15
req155;car48
req167;car12
req277;car20
req55;car50
req177;car56
req160;car26
req140;car42
req174;car42
req327;car8
req57;car63
req312;car25
req209;car9
req330;car68
req173;car21
req82;car67
req27;car46
req119;car58
req2;car56
req329;car27
req353;car29
req323;car55
req300;car65
req298;car51
req53;car5
req178;car37
req263;car28
req269;car47
req50;car25
req6;car40
req279;car28
req306;car60
req68;car19
req240;car58
req333;car20
req146;car44
req190;car22
req244;car59
req290;car36
req97;car12
req42;car3
req135;car2
req112;car50
req44;car57
req142;car38
req16;car2
req34;car21
req36;car59
req152;car63
req143;car10
req37;car66
req252;car46
req257;car60
req320;car56
req332;car14
req304;car65
req103;car1
req199;car7
req157;car9
req115;car5
req246;car55
req274;car69
req201;car16
req184;car66
req224;car50
req210;car36
req4;car45
req262;car30
req183;car19
req200;car51
req102;car29
req156;car28
req219;car55
req314;car9
req187;car30
req46;car34
req89;car57
req108;car47
req228;car3
req216;car8
req316;car50
req121;car51
req176;car16
req47;car43
req52;car50
req83;car47
req98;car61
req35;car3
req169;car61
req227;car46
req198;car11
req137;car45
req265;car30
req326;car45
req87;car65
req273;car7
req132;car70
req22;car32
req256;car36
req76;car43
req133;car69
req99;car50
req109;car7
req78;car69
req221;car17
req331;car49
req207;car9
req182;car62
req153;car16
req238;car66
req11;car5
req321;car26
req305;car28
req141;car58
req251;car13
req230;car2
req339;car40
req311;car33
req114;car45
req49;car30
req318;car58
req32;car12
req136;car64
req25;car27
req234;car63
req69;car13
req345;car8
req231;car35
req195;car31
req19;car62
req223;car28
req253;car14
req347;car2
req340;car11
req64;car8
req248;car35
req13;car17
req118;car70
req120;car17
req127;car43
req186;car9
req337;car53
req31;car27
req150;car62
req247;car50
req38;car22
req226;car11
req20;car52
req349;car24
req358;car53
req95;car64
req77;car34
req62;car16
req164;car10
req72;car16
req188;car7
req90;car37
req307;car60
req250;car7
req145;car31
req134;car53
req293;car60
req0;car33
req294;car42
req14;car64
req125;car10
req9;car47
req17;car6
req359;car1
req204;car1
req123;car1
req222;car1
req283;car1
req285;car24
+Unassigned requests
req61
req284
