8475
+Vehicle assignments
car63;z22
car60;z0
car19;z24
car34;z16
car17;z6
car67;z24
car10;z1
car70;z9
car44;z24
car1;z13
car64;z10
car14;z20
car33;z6
car30;z7
car48;z20
car25;z5
car38;z23
car52;z2
car24;z19
car5;z2
car56;z13
car16;z24
car61;z10
car32;z5
car49;z9
car65;z11
car62;z23
car3;z13
car29;z18
car20;z5
car0;z20
car57;z12
car69;z3
car36;z23
car13;z11
car58;z7
car27;z8
car42;z21
car46;z14
car7;z2
car53;z14
car28;z21
car8;z2
car37;z12
car66;z2
car51;z21
car23;z24
car2;z16
car12;z20
car55;z20
car6;z23
car40;z17
car31;z15
car15;z3
car41;z9
car9;z9
car45;z15
car50;z18
car47;z7
car26;z3
car43;z15
car54;z18
car39;z10
car22;z17
car59;z19
car11;z10
car21;z17
car4;z12
car18;z19
car68;z22
car35;z0
+Assigned requests
req270;car66
req100;car69
req161;car50
req273;car2
req150;car69
req321;car46
req129;car37
req319;car63
req40;car40
req255;car5
req22;car8
req271;car16
req281;car17
req118;car39
req243;car47
req184;car3
req304;car63
req157;car49
req53;car33
req310;car12
req344;car60
req154;car0
req313;car50
req237;car49
req324;car3
req316;car51
req124;car26
req145;car8
req109;car51
req215;car37
req288;car30
req168;car5
req262;car48
req348;car33
req252;car6
req227;car16
req195;car47
req142;car14
req257;car48
req170;car61
req301;car47
req259;car55
req261;car31
req52;car48
req187;car0
req121;car38
req212;car61
req330;car19
req197;car18
req99;car14
req75;car30
req45;car58
req32;car33
req279;car17
req226;car57
req16;car28
req62;car13
req292;car50
req341;car52
req176;car64
req82;car45
req266;car3
req66;car54
req196;car56
req185;car2
req13;car68
req181;car4
req264;car4
req130;car47
req302;car30
req87;car2
req174;car25
req305;car30
req136;car34
req91;car52
req230;car12
req211;car8
req247;car42
req241;car28
req203;car60
req54;car37
req63;car47
req233;car24
req68;car49
req175;car34
req78;car67
req358;car15
req193;car42
req76;car10
req251;car18
req208;car5
req219;car40
req268;car69
req28;car31
req339;car22
req235;car8
req49;car2
req67;car3
req225;car33
req240;car50
req340;car57
req158;car12
req57;car54
req71;car57
req357;car48
req186;car9
req254;car58
req180;car14
req17;car40
req144;car36
req101;car69
req134;car26
req173;car21
req285;car57
req120;car63
req311;car13
req332;car42
req334;car19
req2;car56
req111;car53
req27;car62
req165;car57
req290;car11
req92;car66
req337;car15
req282;car28
req272;car24
req162;car41
req72;car20
req217;car23
req107;car65
req46;car34
req147;car11
req221;car68
req139;car21
req11;car58
req79;car70
req198;car59
req89;car21
req84;car42
req277;car51
req347;car63
req65;car9
req189;car8
req335;car27
req95;car37
req23;car23
req128;car56
req1;car60
req116;car36
req44;car16
req7;car30
req96;car10
req300;car65
req267;car15
req102;car25
req338;car5
req248;car20
req253;car14
req236;car38
req156;car10
req141;car36
req160;car46
req64;car60
req309;car60
req110;car40
req204;car67
req12;car49
req59;car26
req231;car10
req283;car24
req325;car13
req159;car46
req234;car29
req90;car29
req200;car56
req178;car22
req151;car18
req138;car41
req58;car29
req43;car55
req60;car43
req205;car62
req286;car18
req80;car53
req307;car14
req295;car44
req70;car67
req229;car52
req299;car29
req289;car39
req351;car12
req326;car43
req126;car61
req132;car64
req69;car59
req148;car25
req33;car2
req327;car25
req314;car27
req167;car20
req222;car38
req355;car0
req323;car36
req209;car3
req98;car34
req201;car32
req329;car66
req14;car8
req56;car1
req24;car36
req15;car0
req220;car15
req218;car62
req81;car35
req183;car49
req42;car9
req153;car65
req113;car37
req331;car31
req19;car26
req342;car7
req106;car34
req354;car68
req245;car22
req34;car17
req359;car59
req228;car1
req298;car24
req238;car9
req4;car45
req103;car38
req303;car28
req137;car45
req350;car61
req275;car13
req88;car53
req51;car56
req31;car66
req260;car39
req117;car44
req30;car0
req3;car70
req202;car68
req20;car7
req246;car50
req123;car67
req127;car33
req135;car34
req188;car31
req131;car53
req122;car54
req73;car62
req104;car13
req317;car43
req318;car23
req164;car20
req155;car38
req210;car43
req55;car55
req179;car70
req93;car64
req74;car4
req83;car64
req25;car66
req21;car39
req36;car32
req294;car64
req163;car6
req41;car59
req336;car11
req119;car46
req6;car40
req265;car55
req242;car7
req166;car1
req312;car24
req77;car32
req190;car29
req297;car66
req39;car39
req280;car11
req249;car61
req333;car42
req343;car4
req26;car21
req232;car37
req177;car56
req345;car20
req293;car0
req308;car1
req10;car17
req256;car65
req112;car28
req352;car27
req9;car34
req114;car43
req328;car1
req263;car30
req37;car27
req140;car32
req191;car42
req169;car63
req143;car65
req269;car65
req239;car46
req291;car26
req86;car58
req276;car53
req199;car31
req5;car68
req85;car51
req171;car70
req182;car26
req97;car47
req125;car10
req214;car68
req18;car68
req194;car21
req152;car54
req224;car28
req274;car54
req258;car27
req315;car25
req349;car47
req244;car17
req38;car54
req284;car44
req322;car41
req94;car58
req29;car41
req105;car5
req223;car30
req108;car31
req250;car14
req0;car20
req346;car32
req192;car70
req61;car4
req146;car39
req206;car18
req213;car41
req320;car27
req207;car9
req35;car70
req8;car7
req306;car55
req115;car69
req48;car52
req296;car31
req278;car30
req133;car36
req353;car35
req172;car35
req216;car35
req47;car35
req149;car9
+Unassigned requests
req50
req287
req356
