9080
+Vehicle assignments
car9;z8
car11;z7
car10;z10
car4;z3
car8;z16
car7;z5
car3;z9
car2;z21
car12;z16
car5;z23
car0;z23
car6;z14
car13;z12
car1;z6
+Assigned requests
req46;car12
req40;car3
req53;car11
req37;car12
req13;car9
req66;car9
req85;car2
req0;car10
req81;car5
req65;car13
req38;car7
req21;car5
req56;car1
req51;car7
req45;car11
req78;car4
req68;car0
req27;car7
req33;car0
req58;car5
req43;car5
req44;car12
req74;car10
req42;car2
req8;car11
req28;car4
req84;car8
req2;car3
req60;car10
req69;car10
req23;car2
req5;car5
req59;car7
req12;car8
req79;car9
req16;car12
req7;car13
req30;car13
req94;car6
req87;car13
req29;car0
req26;car4
req70;car12
req31;car2
req4;car3
req64;car13
req35;car4
req49;car6
req39;car13
req98;car8
req20;car11
req15;car9
req72;car2
req52;car12
req67;car0
req97;car6
req75;car13
req17;car12
req10;car8
req71;car11
req95;car3
req57;car4
req22;car1
req54;car12
req9;car8
req76;car11
req11;car3
req73;car6
req99;car7
req80;car10
req6;car10
req48;car1
req91;car2
req92;car11
req83;car0
req18;car9
req1;car1
req50;car1
req24;car1
req61;car6
req86;car5
+Unassigned requests
req3
req14
req19
req25
req32
req34
req36
req41
req47
req55
req62
req63
req77
req82
req88
req89
req90
req93
req96
