9905
+Vehicle assignments
car8;z4
car1;z6
car5;z19
car3;z20
car2;z4
car13;z17
car4;z23
car10;z9
car7;z16
car12;z10
car0;z1
car6;z21
car9;z2
car11;z5
+Assigned requests
req86;car5
req85;car3
req39;car10
req78;car10
req67;car4
req99;car7
req2;car10
req43;car5
req46;car12
req52;car12
req28;car8
req57;car2
req68;car4
req20;car9
req81;car4
req79;car9
req88;car0
req92;car9
req0;car12
req97;car5
req7;car13
req66;car9
req22;car1
req26;car2
req14;car0
req15;car2
req54;car3
req72;car7
req95;car8
req34;car1
req12;car6
req4;car8
req98;car3
req71;car13
req18;car8
req73;car10
req44;car12
req16;car7
req56;car1
req84;car6
req45;car1
req30;car4
req91;car6
req83;car4
req65;car13
req21;car5
req31;car13
req6;car12
req96;car2
req8;car9
req76;car1
req27;car0
req87;car13
req9;car12
req61;car5
req37;car3
req70;car7
req42;car6
req25;car10
req49;car5
req33;car4
req90;car7
req17;car3
req50;car1
req74;car7
req62;car0
req82;car9
req40;car8
req64;car13
req10;car3
req23;car13
req63;car13
req51;car11
req48;car11
req69;car11
req60;car11
req24;car11
req55;car6
+Unassigned requests
req1
req3
req5
req11
req13
req19
req29
req32
req35
req36
req38
req41
req47
req53
req58
req59
req75
req77
req80
req89
req93
req94
