12065
+Vehicle assignments
car2;z2
car1;z24
car35;z16
car66;z15
car58;z7
car48;z3
car19;z15
car46;z14
car27;z20
car64;z5
car26;z16
car70;z19
car24;z8
car15;z9
car45;z4
car10;z10
car16;z21
car68;z23
car11;z6
car61;z23
car56;z5
car44;z24
car54;z11
car32;z19
car40;z4
car47;z22
car28;z18
car62;z17
car9;z1
car23;z12
car60;z16
car65;z2
car37;z0
car14;z20
car6;z17
car8;z0
car20;z12
car67;z11
car22;z7
car42;z21
car63;z20
car38;z13
car50;z20
car51;z7
car49;z15
car30;z18
car3;z15
car55;z2
car18;z24
car59;z8
car52;z17
car25;z9
car39;z19
car43;z1
car69;z3
car33;z6
car41;z10
car57;z18
car29;z3
car34;z18
car5;z7
car12;z10
car13;z21
car21;z13
car4;z7
car53;z23
car0;z14
car17;z18
car31;z15
car36;z6
car7;z24
+Assigned requests
req103;car53
req169;car26
req47;car33
req180;car14
req25;car29
req313;car34
req109;car16
req5;car68
req243;car67
req209;car59
req36;car56
req44;car53
req284;car34
req2;car45
req108;car66
req110;car52
req127;car56
req8;car69
req74;car23
req265;car63
req167;car4
req281;car43
req264;car57
req21;car56
req73;car62
req173;car57
req56;car21
req234;car17
req345;car8
req9;car52
req307;car3
req225;car33
req334;car32
req247;car63
req70;car30
req255;car48
req238;car38
req288;car36
req271;car68
req300;car26
req29;car21
req246;car23
req277;car63
req57;car17
req258;car58
req261;car31
req213;car0
req114;car3
req354;car47
req24;car47
req297;car43
req171;car25
req99;car19
req179;car25
req17;car20
req331;car10
req231;car43
req273;car19
req151;car18
req51;car62
req98;car26
req274;car53
req123;car32
req278;car4
req317;car31
req348;car10
req312;car18
req221;car17
req182;car40
req139;car54
req135;car34
req183;car21
req15;car13
req85;car16
req193;car16
req176;car56
req61;car4
req326;car3
req268;car24
req219;car42
req154;car27
req140;car41
req93;car64
req22;car65
req201;car67
req158;car14
req163;car7
req53;car2
req203;car37
req6;car52
req237;car24
req351;car50
req356;car57
req210;car31
req198;car57
req302;car4
req126;car2
req240;car17
req339;car6
req90;car34
req233;car70
req276;car15
req314;car45
req97;car36
req150;car45
req35;car25
req188;car3
req161;car34
req80;car59
req50;car15
req327;car8
req250;car35
req241;car49
req204;car18
req84;car28
req39;car64
req229;car24
req10;car9
req77;car41
req358;car58
req38;car61
req199;car31
req292;car53
req228;car0
req319;car26
req194;car6
req137;car35
req303;car13
req3;car25
req79;car45
req91;car51
req242;car51
req94;car11
req129;car30
req27;car61
req181;car4
req301;car58
req111;car25
req146;car33
req308;car38
req350;car12
req293;car19
req104;car60
req118;car64
req107;car31
req72;car11
req259;car27
req174;car11
req59;car5
req286;car39
req142;car19
req236;car30
req272;car32
req34;car22
req336;car10
req102;car37
req69;car1
req328;car46
req266;car22
req248;car12
req252;car39
req105;car2
req227;car44
req155;car39
req217;car39
req267;car65
req226;car20
req40;car67
req133;car23
req249;car41
req170;car5
req68;car40
req304;car57
req283;car53
req172;car33
req197;car38
req342;car55
req316;car19
req318;car61
req330;car28
req185;car26
req144;car61
req119;car30
req212;car66
req120;car30
req45;car9
req32;car37
req232;car38
req206;car68
req37;car69
req156;car43
req115;car65
req0;car12
req309;car43
req263;car33
req153;car54
req333;car13
req31;car9
req299;car28
req187;car27
req141;car1
req130;car33
req28;car67
req162;car29
req220;car51
req117;car44
req290;car10
req52;car50
req253;car14
req245;car62
req134;car48
req136;car60
req121;car18
req184;car38
req46;car22
req306;car27
req235;car2
req311;car63
req41;car70
req78;car28
req195;car69
req4;car41
req75;car65
req87;car60
req321;car0
req157;car24
req296;car49
req349;car11
req145;car55
req329;car55
req257;car50
req352;car59
req13;car35
req149;car15
req100;car40
req322;car48
req60;car66
req55;car31
req63;car52
req132;car60
req89;car1
req49;car35
req54;car62
req11;car11
req19;car29
req347;car47
req88;car21
req106;car26
req208;car55
req215;car54
req26;car16
req359;car1
req355;car26
req294;car64
req95;car20
req295;car44
req143;car3
req81;car36
req289;car67
req343;car35
req338;car59
req147;car49
req218;car62
req325;car66
req315;car8
req124;car45
req116;car68
req269;car54
req125;car58
req344;car37
req260;car49
req305;car5
req1;car58
req251;car70
req43;car50
req14;car59
req230;car66
req65;car40
req254;car48
req298;car70
req192;car24
req280;car10
req223;car51
req353;car8
req178;car52
req310;car27
req262;car14
req332;car13
req7;car36
req166;car34
req357;car50
req71;car67
req346;car36
req341;car51
req64;car37
req113;car55
req58;car23
req92;car2
req12;car69
req224;car13
req48;car69
req244;car8
req337;car65
req101;car69
req42;car15
req33;car27
req320;car29
req196;car17
req285;car6
req275;car67
req152;car30
req165;car58
req62;car64
req256;car36
req66;car30
req83;car35
req216;car9
req175;car63
req207;car15
req211;car55
req279;car2
req214;car13
req168;car5
req164;car36
req138;car29
req282;car13
req76;car4
req189;car5
req20;car51
req202;car61
req128;car17
req190;car39
req200;car6
req205;car6
req96;car9
req122;car21
req191;car42
req148;car56
req291;car48
req323;car47
req18;car47
req222;car1
req82;car60
req270;car4
req30;car31
req16;car49
req177;car23
req86;car22
req324;car32
req340;car23
req112;car42
req67;car25
req160;car46
req159;car46
req239;car46
req23;car7
req131;car0
+Unassigned requests
req186
req287
req335
