9800
+Vehicle assignments
car12;z20
car5;z23
car3;z5
car6;z21
car9;z7
car0;z19
car8;z4
car4;z16
car13;z11
car10;z3
car1;z0
car7;z5
car11;z18
car2;z4
+Assigned requests
req64;car11
req17;car12
req5;car5
req76;car3
req1;car1
req68;car0
req47;car11
req86;car11
req0;car7
req34;car1
req20;car9
req91;car6
req61;car0
req18;car8
req6;car3
req69;car13
req23;car4
req21;car5
req28;car8
req99;car4
req78;car10
req35;car10
req26;car2
req83;car11
req46;car4
req67;car0
req48;car1
req81;car5
req30;car5
req60;car3
req29;car11
req13;car9
req98;car12
req88;car1
req45;car4
req37;car12
req97;car0
req80;car13
req33;car6
req49;car11
req56;car3
req16;car11
req70;car12
req38;car7
req40;car8
req50;car10
req24;car9
req72;car6
req85;car4
req43;car5
req74;car4
req4;car8
req92;car10
req89;car10
req44;car3
req71;car3
req12;car6
req10;car12
req54;car12
req58;car5
req19;car13
req42;car6
req52;car7
req59;car7
req66;car9
req51;car7
req95;car8
req3;car13
req22;car1
req27;car7
req90;car13
req31;car6
req8;car9
req79;car9
req57;car2
req15;car2
req96;car2
req77;car13
+Unassigned requests
req2
req7
req9
req11
req14
req25
req32
req36
req39
req41
req53
req55
req62
req63
req65
req73
req75
req82
req84
req87
req93
req94
