9060
+Vehicle assignments
car56;z0
car41;z2
car33;z0
car40;z21
car63;z21
car38;z3
car58;z2
car2;z21
car67;z21
car16;z11
car66;z13
car53;z9
car23;z24
car4;z4
car19;z4
car29;z8
car52;z3
car24;z24
car22;z18
car47;z11
car14;z17
car39;z8
car34;z5
car57;z22
car28;z10
car17;z15
car20;z5
car26;z17
car55;z17
car0;z15
car10;z1
car18;z23
car13;z13
car6;z10
car30;z18
car11;z20
car54;z18
car43;z0
car35;z19
car37;z12
car21;z13
car68;z22
car46;z14
car7;z19
car65;z5
car1;z23
car48;z23
car51;z23
car15;z16
car12;z6
car27;z9
car45;z7
car31;z15
car3;z11
car32;z18
car50;z12
car70;z20
car64;z24
car42;z5
car69;z3
car44;z16
car5;z2
car62;z24
car60;z16
car8;z20
car59;z2
car49;z24
car36;z6
car9;z13
car61;z6
car25;z1
+Assigned requests
req110;car26
req81;car36
req16;car2
req18;car70
req292;car26
req15;car63
req281;car10
req49;car17
req65;car19
req319;car57
req5;car68
req191;car40
req109;car63
req255;car5
req149;car4
req262;car44
req23;car23
req155;car57
req241;car60
req32;car33
req41;car51
req129;car50
req154;car11
req314;car27
req356;car57
req186;car9
req92;car41
req100;car19
req354;car68
req291;car38
req270;car10
req173;car14
req117;car51
req6;car26
req216;car12
req70;car62
req333;car60
req318;car23
req7;car41
req223;car45
req84;car60
req136;car21
req224;car2
req194;car55
req158;car67
req10;car61
req284;car62
req338;car10
req324;car9
req182;car19
req316;car55
req166;car62
req302;car50
req189;car5
req334;car49
req293;car15
req162;car53
req339;car55
req306;car11
req326;car31
req246;car32
req96;car10
req69;car1
req202;car68
req27;car18
req86;car41
req278;car39
req225;car65
req101;car69
req38;car35
req169;car28
req268;car39
req204;car64
req197;car13
req238;car45
req118;car34
req258;car29
req121;car1
req177;car50
req305;car3
req80;car46
req289;car34
req55;car31
req131;car7
req87;car14
req313;car32
req78;car49
req130;car36
req310;car67
req256;car47
req218;car48
req160;car46
req57;car22
req332;car63
req20;car10
req137;car17
req296;car31
req43;car70
req161;car30
req249;car6
req28;car3
req31;car41
req295;car24
req13;car68
req102;car25
req112;car67
req114;car17
req89;car51
req269;car16
req251;car35
req36;car65
req198;car32
req165;car36
req156;car41
req150;car52
req234;car22
req4;car8
req12;car27
req164;car12
req147;car0
req335;car27
req193;car63
req320;car39
req85;car57
req25;car29
req221;car68
req244;car56
req88;car7
req200;car13
req148;car56
req236;car48
req340;car37
req279;car42
req26;car54
req122;car21
req93;car0
req142;car0
req214;car68
req45;car34
req212;car6
req227;car49
req33;car70
req95;car9
req187;car44
req229;car41
req357;car31
req190;car32
req322;car53
req37;car27
req73;car1
req323;car55
req54;car37
req260;car34
req11;car37
req179;car38
req297;car43
req280;car28
req9;car47
req272;car35
req219;car55
req175;car15
req301;car69
req222;car1
req276;car46
req124;car4
req230;car11
req144;car48
req345;car65
req285;car12
req62;car17
req51;car53
req294;car42
req271;car35
req183;car53
req242;car59
req317;car17
req300;car16
req134;car19
req331;car16
req168;car5
req342;car58
req283;car24
req347;car2
req358;car69
req210;car40
req116;car51
req56;car66
req274;car54
req192;car29
req151;car18
req40;car3
req325;car16
req104;car44
req248;car20
req307;car8
req119;car35
req259;car11
req123;car64
req240;car22
req349;car61
req231;car10
req264;car32
req35;car66
req171;car13
req188;car31
req152;car54
req321;car46
req239;car46
req257;car8
req178;car14
req163;car48
req132;car60
req203;car56
req277;car67
req254;car39
req83;car47
req217;car7
req108;car11
req47;car43
req17;car22
req232;car21
req72;car20
req341;car29
req250;car15
req266;car30
req30;car6
req290;car28
req3;car53
req170;car3
req252;car18
req330;car24
req312;car54
req64;car43
req157;car4
req46;car34
req343;car15
req308;car45
req206;car7
req180;car70
req211;car41
req233;car35
req344;car56
req103;car1
req133;car1
req167;car20
req353;car56
req21;car65
req52;car44
req135;car2
req127;car33
req287;car12
req98;car26
req355;car11
req153;car16
req90;car14
req299;car66
req304;car57
req60;car40
req207;car9
req346;car42
req184;car21
req68;car19
req74;car50
req267;car52
req1;car58
req196;car55
req141;car1
req0;car6
req359;car54
req213;car13
req261;car6
req75;car45
req311;car2
req67;car30
req42;car9
req220;car38
req99;car15
req288;car61
req145;car52
req48;car69
req352;car27
req235;car5
req199;car31
req176;car42
req226;car37
req66;car22
req2;car45
req309;car43
req172;car33
req77;car34
req348;car36
req19;car38
req181;car30
req328;car9
req82;car60
req174;car20
req79;car4
req303;car40
req39;car33
req59;car45
req125;car58
req111;car13
req350;car28
req273;car26
req63;car47
req106;car44
req201;car20
req120;car68
req286;car18
req245;car18
req298;car35
req205;car26
req126;car61
req34;car50
req94;car59
req265;car2
req243;car3
req113;car61
req24;car64
req237;car27
req8;car38
req107;car16
req263;car5
req329;car58
req22;car29
req209;car66
req140;car34
req97;car36
req351;car8
req336;car28
req115;car52
req282;car40
req275;car3
req105;car58
req146;car47
req61;car37
req139;car3
req128;car30
req91;car59
req337;car59
req159;car38
req228;car66
req143;car65
req208;car5
req29;car21
req195;car69
req138;car52
req14;car59
req71;car6
req247;car2
req215;car44
req185;car15
req327;car25
req315;car25
req53;car25
req76;car25
req44;car22
+Unassigned requests
req50
req58
req253
