9205
+Vehicle assignments
car2;z8
car10;z10
car9;z16
car12;z16
car6;z16
car4;z12
car7;z0
car8;z4
car5;z19
car1;z8
car11;z1
car13;z17
car0;z23
car3;z3
+Assigned requests
req44;car12
req43;car5
req58;car4
req6;car10
req31;car13
req30;car0
req84;car6
req0;car10
req51;car7
req27;car7
req52;car12
req12;car6
req77;car4
req67;car0
req33;car13
req14;car11
req81;car9
req26;car2
req16;car12
req59;car7
req46;car12
req76;car10
req68;car0
req83;car0
req60;car10
req25;car3
req35;car2
req15;car2
req63;car13
req18;car8
req54;car12
req80;car10
req56;car11
req38;car7
req90;car9
req55;car4
req40;car8
req86;car5
req88;car7
req70;car12
req85;car9
req96;car2
req71;car6
req73;car1
req4;car8
req48;car11
req24;car10
req94;car1
req13;car4
req22;car10
req29;car0
req37;car12
req7;car13
req87;car9
req17;car12
req95;car8
req50;car1
req64;car6
req45;car4
req57;car2
req28;car8
req92;car3
req91;car6
req21;car5
req61;car5
req49;car5
req65;car13
req98;car6
req78;car1
req20;car11
req23;car13
req69;car11
req75;car1
req42;car13
req74;car9
req97;car5
req66;car3
req2;car3
req79;car3
req8;car11
req10;car9
+Unassigned requests
req1
req3
req5
req9
req11
req19
req32
req34
req36
req39
req41
req47
req53
req62
req72
req82
req89
req93
req99
