10740
+Vehicle assignments
car0;z4
car8;z15
car13;z9
car4;z23
car11;z7
car5;z18
car3;z20
car10;z5
car9;z4
car6;z21
car2;z3
car1;z6
car7;z0
car12;z16
+Assigned requests
req66;car9
req31;car6
req54;car3
req1;car10
req24;car10
req57;car2
req78;car11
req73;car9
req76;car1
req13;car11
req20;car11
req10;car3
req35;car2
req45;car11
req92;car2
req51;car7
req8;car11
req88;car1
req80;car8
req98;car6
req0;car10
req7;car13
req21;car5
req79;car1
req75;car9
req59;car7
req56;car1
req68;car4
req39;car13
req81;car4
req91;car6
req3;car1
req60;car10
req85;car3
req95;car0
req33;car6
req18;car0
req77;car7
req40;car0
req48;car7
req2;car0
req4;car13
req12;car6
req58;car4
req53;car11
req15;car9
req22;car10
req6;car10
req52;car12
req72;car3
req67;car4
req42;car6
req61;car5
req30;car4
req43;car5
req32;car5
req41;car3
req5;car5
req86;car5
req96;car2
req17;car3
req71;car11
req64;car5
req28;car2
req9;car8
req38;car7
req26;car9
req25;car13
req74;car12
req46;car12
req37;car12
req16;car12
req70;car8
req44;car12
req84;car8
+Unassigned requests
req11
req14
req19
req23
req27
req29
req34
req36
req47
req49
req50
req55
req62
req63
req65
req69
req82
req83
req87
req89
req90
req93
req94
req97
req99
