9430
+Vehicle assignments
car5;z19
car7;z17
car6;z12
car12;z20
car13;z17
car8;z9
car4;z10
car1;z4
car9;z3
car2;z21
car0;z23
car3;z6
car10;z2
car11;z5
+Assigned requests
req83;car13
req69;car11
req86;car5
req50;car10
req37;car12
req28;car8
req55;car6
req20;car3
req10;car12
req59;car3
req54;car12
req35;car10
req79;car9
req52;car7
req29;car0
req39;car10
req15;car9
req95;car1
req2;car6
req18;car9
req64;car6
req12;car7
req26;car8
req99;car4
req72;car2
req71;car6
req13;car6
req84;car6
req27;car4
req4;car8
req65;car13
req44;car4
req68;car0
req82;car10
req56;car3
req40;car8
req85;car2
req78;car9
req49;car5
req66;car1
req61;car5
req74;car4
req33;car7
req30;car7
req6;car3
req70;car12
req91;car2
req81;car7
req76;car10
req17;car12
req24;car3
req16;car2
req92;car9
req43;car5
req98;car12
req90;car2
req11;car8
req32;car0
req0;car4
req73;car1
req22;car3
req67;car0
req88;car3
req36;car7
req7;car13
req21;car5
req63;car13
req46;car4
req87;car13
req23;car13
req31;car13
req97;car5
req57;car1
req60;car11
req48;car11
req42;car2
req14;car11
req51;car11
+Unassigned requests
req1
req3
req5
req8
req9
req19
req25
req34
req38
req41
req45
req47
req53
req58
req62
req75
req77
req80
req89
req93
req94
req96
