11200
+Vehicle assignments
car16;z11
car55;z9
car49;z2
car24;z15
car0;z7
car35;z18
car2;z21
car68;z12
car28;z24
car3;z9
car39;z7
car6;z18
car14;z18
car21;z1
car56;z24
car64;z8
car29;z11
car48;z8
car58;z23
car8;z10
car50;z6
car32;z20
car5;z2
car18;z20
car43;z0
car12;z0
car61;z24
car70;z16
car47;z12
car34;z12
car27;z0
car52;z21
car38;z23
car17;z8
car59;z19
car1;z23
car45;z15
car4;z24
car41;z5
car63;z3
car31;z24
car15;z15
car13;z9
car46;z13
car66;z3
car54;z22
car65;z13
car10;z11
car25;z14
car26;z14
car9;z5
car23;z5
car57;z23
car60;z3
car7;z20
car67;z2
car30;z4
car62;z18
car37;z15
car42;z2
car51;z10
car53;z16
car40;z5
car20;z12
car36;z23
car22;z6
car19;z21
car33;z22
car44;z19
car11;z17
car69;z20
+Assigned requests
req49;car70
req219;car11
req32;car21
req328;car13
req286;car57
req128;car33
req248;car9
req125;car22
req340;car17
req117;car56
req158;car52
req295;car61
req76;car0
req284;car38
req104;car15
req19;car30
req308;car65
req283;car4
req282;car52
req246;car53
req122;car34
req326;car24
req210;car15
req315;car12
req327;car22
req108;car37
req79;car30
req331;car24
req356;car57
req194;car47
req318;car61
req146;car51
req54;car68
req176;car23
req14;car64
req64;car43
req110;car53
req24;car38
req83;car47
req167;car49
req148;car10
req112;car2
req280;car51
req189;car49
req300;car70
req252;car54
req139;car0
req71;car10
req214;car33
req221;car62
req244;car27
req348;car10
req143;car40
req162;car13
req333;car52
req359;car31
req335;car66
req100;car0
req137;car45
req238;car55
req228;car65
req177;car47
req243;car29
req134;car13
req349;car22
req287;car12
req102;car21
req89;car59
req4;car45
req56;car35
req264;car46
req237;car3
req171;car46
req84;car11
req317;car15
req249;car24
req344;car43
req34;car50
req285;car20
req18;car70
req166;car28
req147;car37
req16;car2
req319;car33
req63;car68
req66;car64
req44;car31
req232;car46
req161;car6
req118;car70
req46;car70
req220;car60
req195;car48
req33;car32
req188;car37
req123;car62
req337;car49
req204;car4
req168;car5
req278;car60
req281;car67
req55;car18
req47;car29
req230;car70
req165;car47
req199;car37
req205;car62
req98;car34
req184;car46
req23;car6
req257;car18
req233;car57
req294;car23
req21;car40
req149;car26
req29;car35
req334;car4
req130;car41
req312;car25
req155;car58
req297;car21
req343;car34
req303;car19
req270;car42
req193;car52
req217;car57
req305;car5
req304;car33
req15;car24
req12;car55
req69;car59
req150;car17
req269;car16
req141;car36
req222;car56
req185;car2
req6;car11
req332;car19
req170;car16
req240;car14
req87;car33
req190;car14
req38;car65
req277;car15
req251;car56
req101;car55
req0;car51
req93;car50
req8;car5
req113;car22
req354;car58
req329;car21
req266;car68
req224;car19
req258;car48
req306;car32
req255;car5
req203;car27
req235;car5
req342;car49
req265;car18
req82;car8
req53;car5
req65;car55
req324;car25
req10;car9
req268;car25
req186;car63
req119;car26
req256;car27
req211;car49
req142;car7
req292;car14
req273;car11
req103;car56
req80;car25
req296;car24
req323;car36
req198;car35
req92;car49
req2;car20
req35;car3
req293;car7
req72;car41
req231;car21
req355;car32
req302;car39
req133;car38
req201;car40
req157;car30
req245;car33
req261;car37
req347;car2
req70;car28
req341;car48
req216;car12
req30;car37
req250;car70
req226;car20
req183;car3
req200;car46
req120;car38
req234;car6
req178;car10
req67;car35
req351;car7
req57;car35
req145;car64
req99;car54
req124;car30
req309;car43
req121;car58
req31;car42
req42;car3
req173;car57
req25;car42
req350;car8
req26;car54
req229;car66
req289;car8
req37;car66
req272;car56
req202;car54
req91;car50
req242;car42
req223;car47
req138;car42
req27;car1
req196;car55
req247;car54
req225;car20
req9;car29
req325;car53
req352;car13
req127;car23
req358;car63
req174;car23
req254;car64
req39;car40
req206;car44
req116;car36
req115;car66
req322;car60
req339;car1
req13;car58
req11;car67
req291;car63
req274;car31
req1;car12
req310;car18
req75;car63
req151;car31
req164;car41
req263;car0
req105;car67
req159;car48
req299;car14
req288;car23
req275;car15
req109;car19
req336;car51
req298;car44
req160;car26
req28;car47
req262;car7
req45;car9
req96;car67
req60;car32
req78;car28
req126;car16
req227;car4
req179;car13
req311;car18
req345;car41
req22;car42
req77;car41
req169;car53
req40;car40
req260;car10
req132;car45
req279;car0
req88;car44
req140;car9
req90;car34
req62;car29
req208;car39
req187;car32
req50;car25
req36;car16
req353;car12
req144;car36
req58;car26
req241;car53
req218;car58
req48;car67
req95;car17
req81;car27
req182;car13
req135;car2
req313;car62
req320;car64
req181;car65
req290;car8
req114;car45
req3;car3
req346;car9
req156;car22
req191;car2
req111;car44
req307;car37
req107;car8
req338;car48
req197;car6
req17;car6
req330;car28
req316;car19
req163;car11
req59;car63
req267;car60
req215;car68
req175;car20
req136;car34
req74;car47
req73;car1
req276;car55
req51;car68
req41;car59
req207;car55
req20;car39
req212;car29
req209;car17
req236;car38
req85;car19
req153;car10
req7;car34
req5;car54
req131;car64
req68;car30
req192;car17
req239;car26
req129;car34
req213;car13
req301;car0
req321;car65
req97;car50
req94;car39
req86;car16
req152;car56
req43;car69
req259;car69
req357;car69
req180;car69
req154;car69
req106;car18
+Unassigned requests
req52
req61
req172
req253
req271
req314
