9730
+Vehicle assignments
car0;z1
car6;z21
car13;z13
car2;z8
car1;z6
car5;z19
car10;z9
car4;z23
car12;z16
car11;z8
car9;z15
car8;z4
car3;z5
car7;z5
+Assigned requests
req15;car2
req10;car9
req50;car1
req43;car5
req23;car13
req64;car13
req66;car10
req46;car9
req76;car1
req79;car1
req96;car2
req39;car10
req31;car12
req18;car8
req40;car8
req86;car5
req55;car6
req61;car5
req22;car1
req8;car11
req81;car4
req78;car11
req73;car10
req16;car12
req52;car12
req44;car3
req7;car13
req98;car12
req27;car0
req97;car5
req11;car10
req71;car3
req82;car2
req88;car0
req59;car3
req87;car9
req74;car9
req49;car5
req56;car3
req6;car3
req12;car6
req90;car9
req91;car6
req84;car6
req54;car12
req13;car11
req80;car9
req85;car9
req2;car10
req14;car0
req24;car1
req92;car2
req33;car4
req28;car8
req35;car2
req57;car11
req38;car7
req21;car5
req60;car3
req68;car4
req70;car12
req94;car13
req4;car13
req30;car4
req67;car4
req26;car8
req83;car4
req45;car11
req62;car0
req17;car12
req65;car13
req75;car13
req69;car7
req51;car7
req99;car7
req48;car7
req0;car7
req42;car6
+Unassigned requests
req1
req3
req5
req9
req19
req20
req25
req29
req32
req34
req36
req37
req41
req47
req53
req58
req63
req72
req77
req89
req93
req95
