9130
+Vehicle assignments
car13;z11
car5;z19
car12;z14
car8;z4
car4;z16
car11;z12
car1;z0
car2;z21
car9;z3
car0;z23
car3;z5
car7;z5
car6;z16
car10;z2
+Assigned requests
req18;car8
req3;car1
req96;car12
req70;car4
req84;car6
req15;car9
req16;car4
req59;car7
req71;car13
req28;car8
req87;car13
req83;car0
req64;car13
req97;car5
req33;car0
req68;car12
req48;car1
req76;car11
req19;car13
req31;car2
req69;car13
req80;car13
req51;car7
req98;car6
req6;car3
req79;car9
req86;car5
req37;car4
req75;car12
req73;car12
req24;car3
req52;car7
req39;car10
req17;car6
req42;car2
req57;car9
req4;car8
req26;car8
req29;car0
req90;car13
req81;car4
req78;car9
req92;car9
req8;car11
req43;car5
req38;car7
req40;car8
req0;car3
req94;car12
req56;car1
req49;car5
req67;car0
req1;car1
req85;car2
req74;car4
req99;car4
req88;car1
req23;car2
req72;car2
req46;car3
req89;car11
req12;car6
req21;car5
req13;car11
req22;car10
req10;car6
req5;car0
req61;car5
req54;car11
req30;car0
req27;car7
req44;car3
req60;car3
req45;car11
req35;car10
req82;car10
req50;car10
req20;car11
req66;car10
req91;car2
+Unassigned requests
req2
req7
req9
req11
req14
req25
req32
req34
req36
req41
req47
req53
req55
req58
req62
req63
req65
req77
req93
req95
