9615
+Vehicle assignments
car10;z9
car3;z5
car0;z16
car8;z9
car4;z17
car12;z16
car13;z12
car7;z5
car6;z21
car1;z2
car11;z7
car9;z15
car2;z4
car5;z19
+Assigned requests
req6;car3
req54;car12
req33;car6
req72;car6
req9;car0
req87;car9
req16;car12
req51;car7
req66;car1
req0;car3
req52;car12
req65;car13
req31;car6
req44;car3
req57;car2
req29;car0
req8;car11
req20;car11
req81;car4
req59;car3
req45;car11
req90;car9
req86;car5
req67;car4
req15;car2
req28;car8
req71;car11
req94;car8
req18;car8
req64;car13
req38;car7
req58;car4
req50;car1
req3;car1
req4;car8
req39;car13
req17;car12
req74;car9
req30;car4
req26;car2
req98;car12
req56;car1
req79;car1
req10;car9
req75;car13
req27;car7
req96;car2
req80;car9
req60;car3
req91;car6
req11;car10
req99;car7
req53;car11
req78;car10
req92;car10
req46;car9
req40;car8
req23;car0
req22;car3
req24;car3
req69;car7
req7;car13
req42;car6
req76;car11
req12;car6
req37;car12
req2;car10
req84;car0
req73;car10
req13;car11
req85;car9
req97;car5
req49;car5
req61;car5
req47;car5
req43;car5
req70;car12
+Unassigned requests
req1
req5
req14
req19
req21
req25
req32
req34
req35
req36
req41
req48
req55
req62
req63
req68
req77
req82
req83
req88
req89
req93
req95
