13555
+Vehicle assignments
car0;z24
car61;z1
car56;z12
car9;z9
car32;z1
car8;z23
car24;z2
car25;z2
car15;z14
car12;z3
car54;z22
car26;z16
car49;z0
car66;z3
car42;z5
car14;z5
car20;z5
car48;z13
car38;z16
car16;z0
car7;z13
car6;z15
car51;z21
car65;z22
car44;z20
car67;z18
car23;z21
car47;z3
car62;z13
car46;z14
car55;z23
car18;z11
car39;z12
car58;z24
car59;z7
car27;z9
car10;z16
car28;z24
car19;z4
car34;z5
car43;z15
car53;z20
car45;z18
car1;z23
car68;z17
car35;z19
car4;z6
car52;z23
car29;z11
car11;z4
car22;z8
car50;z2
car13;z3
car21;z1
car41;z20
car36;z5
car2;z21
car64;z23
car60;z6
car30;z15
car5;z20
car70;z19
car57;z20
car40;z6
car37;z19
car3;z15
car33;z6
car63;z18
car31;z24
car69;z10
car17;z12
+Assigned requests
req223;car13
req204;car67
req99;car10
req9;car29
req23;car0
req242;car21
req324;car48
req193;car51
req151;car0
req203;car16
req249;car10
req8;car50
req190;car45
req72;car20
req22;car25
req211;car33
req24;car58
req222;car55
req149;car7
req170;car18
req3;car15
req327;car25
req205;car68
req309;car14
req5;car54
req320;car12
req177;car56
req42;car9
req129;car68
req2;car56
req126;car33
req166;car1
req92;car59
req276;car15
req338;car4
req128;car67
req323;car68
req81;car4
req48;car24
req121;car1
req274;car67
req66;car63
req286;car52
req264;car48
req308;car7
req133;car1
req40;car40
req32;car14
req226;car10
req329;car32
req303;car38
req248;car20
req275;car36
req96;car61
req21;car49
req294;car42
req306;car53
req219;car55
req238;car7
req63;car29
req28;car43
req227;car28
req158;car53
req31;car24
req290;car69
req261;car6
req347;car2
req268;car50
req183;car27
req234;car56
req65;car11
req231;car21
req123;car37
req259;car57
req358;car47
req221;car8
req111;car45
req165;car62
req60;car23
req104;car30
req195;car47
req178;car56
req74;car39
req59;car47
req131;car15
req339;car48
req150;car12
req312;car67
req54;car62
req267;car13
req179;car27
req255;car32
req198;car45
req87;car10
req344;car60
req101;car12
req11;car50
req116;car8
req340;car39
req311;car30
req316;car30
req184;car48
req319;car38
req251;car35
req155;car8
req250;car51
req119;car35
req217;car64
req146;car18
req95;car67
req299;car63
req328;car59
req64;car60
req343;car18
req36;car14
req292;car1
req196;car68
req145;car13
req225;car4
req326;car30
req132;car38
req256;car36
req125;car60
req206;car7
req29;car39
req35;car22
req13;car65
req297;car24
req246;car2
req162;car13
req43;car53
req273;car26
req71;car10
req282;car51
req114;car43
req57;car67
req139;car43
req49;car43
req357;car3
req354;car65
req187;car44
req300;car56
req260;car42
req243;car29
req127;car32
req122;car37
req236;car55
req210;car44
req137;car51
req235;car25
req94;car61
req310;car3
req15;car6
req97;car40
req197;car62
req44;car52
req199;car6
req207;car9
req0;car20
req212;car33
req321;car35
req34;car62
req277;car23
req202;car54
req215;car69
req25;car66
req314;car9
req164;car33
req257;car44
req173;car68
req19;car47
req333;car51
req189;car50
req279;car32
req67;car70
req181;car62
req349;car49
req33;car53
req288;car4
req301;car4
req136;car38
req45;car34
req124;car11
req230;car41
req254;car39
req18;car38
req159;car27
req17;car65
req130;car33
req229;car24
req50;car15
req351;car57
req4;car43
req26;car54
req176;car36
req84;car52
req103;car0
req350;car69
req263;car25
req106;car57
req80;car46
req296;car6
req172;car33
req98;car26
req167;car40
req120;car52
req186;car9
req112;car5
req108;car6
req293;car23
req188;car5
req318;car58
req337;car25
req1;car32
req237;car9
req244;car49
req118;car34
req62;car29
req218;car45
req201;car20
req305;car21
req265;car57
req143;car34
req89;car55
req220;car47
req304;car54
req38;car35
req171;car27
req117;car70
req148;car61
req307;car5
req224;car3
req20;car61
req85;car2
req88;car46
req289;car26
req185;car26
req75;car40
req240;car58
req7;car59
req107;car18
req51;car7
req16;car44
req270;car21
req228;car9
req348;car16
req53;car25
req70;car28
req342;car66
req73;car64
req359;car0
req91;car50
req213;car22
req102;car42
req69;car37
req280;car34
req14;car22
req322;car13
req335;car66
req281;car40
req152;car63
req336;car69
req79;car11
req157;car19
req147;car6
req37;car27
req27;car8
req30;car26
req46;car42
req239;car46
req214;car23
req76;car36
req83;car10
req115;car66
req352;car22
req241;car41
req194;car55
req52;car44
req140;car34
req78;car28
req153;car69
req330;car31
req12;car15
req180;car53
req258;car12
req134;car13
req262;car41
req142;car3
req160;car46
req175;car38
req100;car19
req161;car63
req77;car34
req233;car70
req109;car2
req272;car35
req135;car65
req298;car70
req163;car52
req208;car24
req269;car56
req200;car68
req86;car59
req141;car1
req61;car39
req182;car19
req346;car42
req113;car4
req174;car20
req353;car16
req278;car59
req332;car41
req266;car45
req68;car19
req156;car12
req47;car60
req154;car57
req313;car31
req232;car46
req341;car22
req247;car54
req317;car43
req216;car16
req325;car18
req105;car40
req191;car2
req56;car35
req334;car64
req252;car54
req209;car48
req55;car41
req41;car37
req82;car30
req315;car14
req345;car60
req302;car59
req10;car61
req39;car21
req355;car57
req291;car66
req331;car30
req285;car17
req110;car26
req192;car11
req6;car65
req90;car17
req245;car65
req295;car31
+Unassigned requests
req58
req93
req138
req144
req168
req169
req253
req271
req283
req284
req287
req356
