15545
+Vehicle assignments
car32;z19
car31;z22
car49;z15
car10;z9
car12;z0
car37;z23
car35;z7
car41;z20
car43;z10
car17;z24
car55;z17
car53;z3
car38;z9
car28;z21
car27;z5
car44;z24
car36;z14
car69;z3
car51;z19
car11;z11
car67;z2
car62;z2
car1;z24
car47;z21
car26;z5
car65;z22
car15;z14
car61;z24
car46;z2
car63;z15
car29;z11
car24;z20
car50;z20
car4;z0
car45;z24
car58;z16
car18;z15
car25;z15
car56;z3
car2;z13
car57;z22
car9;z8
car33;z0
car20;z12
car60;z7
car68;z16
car42;z3
car40;z11
car19;z18
car39;z13
car48;z23
car22;z1
car21;z17
car64;z14
car13;z20
car7;z6
car3;z20
car8;z20
car0;z6
car59;z18
car52;z12
car34;z5
car5;z17
car23;z5
car66;z1
car14;z13
car16;z6
car70;z12
car30;z4
car6;z22
car54;z23
+Assigned requests
req275;car43
req233;car51
req6;car65
req265;car8
req42;car9
req88;car32
req289;car27
req339;car59
req3;car10
req146;car18
req297;car66
req14;car56
req71;car58
req194;car55
req28;car26
req150;car53
req138;car42
req163;car31
req124;car30
req16;car24
req143;car11
req359;car61
req357;car50
req304;car31
req97;car26
req161;car17
req220;car35
req259;car24
req320;car38
req121;car37
req181;car70
req258;car10
req269;car0
req267;car56
req54;car29
req270;car67
req262;car47
req307;car8
req103;car1
req76;car60
req241;car13
req250;car58
req209;car9
req216;car33
req148;car23
req203;car4
req94;car69
req12;car69
req164;car12
req81;car4
req206;car44
req271;car17
req50;car15
req166;car61
req242;car7
req353;car26
req295;car17
req338;car22
req222;car45
req290;car40
req231;car12
req4;car58
req64;car4
req284;car44
req324;car70
req323;car55
req356;car57
req147;car25
req67;car64
req217;car45
req229;car67
req92;car66
req280;car49
req246;car55
req326;car49
req240;car17
req165;car60
req1;car12
req247;car21
req296;car49
req106;car63
req210;car18
req105;car46
req200;car64
req34;car60
req358;car35
req313;car59
req13;car59
req155;car48
req330;car59
req84;car28
req131;car15
req153;car11
req99;car6
req208;car46
req8;car42
req226;car20
req314;car53
req285;car20
req234;car44
req171;car14
req232;car70
req198;car5
req0;car43
req182;car53
req93;car0
req66;car38
req221;car31
req189;car67
req305;car35
req158;car47
req152;car45
req65;car56
req83;car3
req248;car12
req350;car23
req308;car14
req278;car60
req199;car25
req56;car21
req341;car56
req299;car21
req263;car0
req142;car63
req74;car7
req117;car51
req18;car68
req318;car61
req235;car46
req45;car34
req32;car33
req31;car66
req160;car36
req180;car18
req345;car27
req170;car16
req236;car48
req112;car47
req46;car34
req175;car58
req193;car47
req23;car1
req300;car43
req333;car49
req111;car38
req329;car53
req144;car48
req75;car29
req118;car34
req113;car7
req129;car19
req89;car6
req119;car36
req256;car27
req257;car8
req174;car23
req225;car0
req201;car26
req85;car3
req302;car35
req20;car56
req264;car19
req41;car51
req123;car1
req22;car67
req78;car36
req277;car57
req55;car41
req298;car51
req315;car26
req68;car30
req57;car19
req61;car29
req251;car51
req10;car26
req114;car63
req70;car61
req218;car48
req303;car55
req126;car62
req35;car10
req287;car12
req321;car36
req135;car65
req228;car9
req351;car13
req47;car29
req40;car52
req116;car51
req43;car24
req137;car49
req312;car39
req283;car1
req261;car47
req122;car21
req169;car57
req310;car3
req176;car16
req179;car10
req187;car3
req36;car33
req355;car41
req255;car46
req184;car39
req58;car70
req306;car24
req87;car65
req197;car64
req195;car69
req281;car22
req219;car55
req96;car62
req107;car5
req254;car9
req332;car28
req91;car42
req260;car26
req212;car43
req172;car33
req102;car4
req279;car43
req205;car6
req344;car4
req347;car31
req352;car42
req239;car64
req130;car62
req334;car37
req292;car37
req317;car63
req230;car41
req325;car18
req95;car20
req274;car45
req133;car5
req237;car64
req140;car7
req39;car23
req291;car62
req29;car39
req183;car38
req19;car10
req37;car69
req60;car25
req110;car6
req108;car50
req162;car38
req190;car32
req11;car40
req100;car69
req243;car34
req337;car53
req211;car62
req343;car58
req301;car60
req51;car15
req276;car15
req120;car28
req159;car2
req316;car50
req319;car6
req328;car39
req340;car14
req227;car17
req192;car30
req33;car24
req24;car54
req72;car11
req63;car16
req173;car14
req288;car26
req196;car2
req149;car38
req156;car42
req342;car67
req354;car65
req286;car48
req252;car19
req26;car55
req134;car53
req244;car34
req5;car65
req214;car65
req98;car6
req157;car30
req69;car44
req127;car33
req80;car59
req331;car63
req249;car40
req30;car6
req128;car19
req266;car14
req178;car21
req21;car40
req59;car22
req224;car13
req115;car53
req145;car35
req48;car62
req139;car29
req104;car27
req125;car7
req167;car0
req17;car52
req348;car16
req238;car2
req273;car25
req346;car34
req322;car10
req86;car0
req38;car32
req336;car43
req90;car70
req349;car16
req245;car65
req52;car50
req79;car30
req132;car52
req207;car15
req223;car11
req109;car28
req293;car68
req215;car13
req101;car69
req9;car11
req82;car8
req25;car66
req202;car31
req49;car58
req7;car35
req191;car8
req311;car18
req2;car20
req27;car37
req282;car68
req177;car52
req188;car41
req327;car22
req268;car36
req53;car46
req73;car54
req272;car32
req204;car17
req62;car40
+Unassigned requests
req15
req44
req77
req136
req141
req151
req154
req168
req185
req186
req213
req253
req294
req309
req335
