8930
+Vehicle assignments
car0;z23
car4;z16
car6;z21
car1;z16
car12;z10
car9;z4
car11;z8
car3;z6
car2;z3
car5;z19
car7;z0
car8;z20
car13;z17
car10;z2
+Assigned requests
req52;car12
req54;car8
req72;car6
req87;car13
req81;car4
req61;car5
req33;car13
req67;car0
req97;car5
req31;car13
req21;car5
req27;car7
req58;car4
req49;car5
req12;car6
req63;car13
req45;car4
req13;car11
req29;car0
req23;car13
req15;car9
req28;car2
req74;car1
req30;car0
req56;car3
req42;car6
req35;car2
req24;car3
req19;car1
req43;car5
req16;car4
req86;car5
req68;car0
req60;car3
req64;car11
req76;car3
req75;car11
req17;car8
req98;car8
req38;car7
req88;car7
req90;car1
req71;car13
req0;car12
req37;car6
req59;car7
req85;car4
req44;car12
req83;car0
req22;car3
req91;car6
req96;car2
req46;car12
req18;car9
req9;car12
req55;car1
req84;car8
req99;car4
req4;car11
req8;car11
req7;car13
req26;car9
req57;car2
req70;car8
req92;car2
req51;car7
req65;car13
req10;car8
req40;car11
req48;car3
req78;car10
req6;car12
req73;car9
req50;car10
req39;car10
req79;car10
req82;car10
req66;car9
+Unassigned requests
req1
req2
req3
req5
req11
req14
req20
req25
req32
req34
req36
req41
req47
req53
req62
req69
req77
req80
req89
req93
req94
req95
