8170
+Vehicle assignments
car56;z13
car59;z21
car55;z18
car60;z24
car13;z13
car24;z7
car21;z23
car37;z0
car31;z15
car11;z10
car38;z3
car40;z24
car39;z10
car68;z2
car32;z5
car8;z1
car23;z13
car54;z24
car42;z6
car62;z13
car69;z3
car22;z18
car53;z23
car70;z8
car5;z2
car26;z12
car30;z7
car12;z5
car33;z7
car67;z16
car64;z8
car52;z24
car1;z6
car10;z11
car27;z4
car63;z22
car2;z21
car15;z21
car43;z0
car36;z20
car61;z17
car18;z19
car17;z22
car45;z11
car49;z18
car16;z11
car58;z18
car6;z15
car65;z14
car50;z12
car0;z20
car44;z5
car25;z8
car29;z9
car3;z23
car19;z2
car35;z13
car34;z16
car28;z17
car14;z0
car66;z16
car47;z10
car57;z21
car20;z21
car46;z23
car41;z19
car4;z9
car48;z8
car51;z3
car9;z1
car7;z20
+Assigned requests
req222;car55
req346;car32
req54;car62
req67;car29
req46;car42
req128;car56
req217;car41
req321;car65
req229;car68
req254;car64
req342;car68
req252;car21
req310;car67
req236;car55
req298;car18
req111;car13
req330;car49
req122;car49
req57;car49
req205;car62
req143;car1
req136;car34
req224;car20
req119;car35
req112;car15
req27;car46
req14;car64
req257;car59
req283;car3
req281;car33
req25;car19
req37;car27
req159;car70
req313;car49
req300;car10
req207;car35
req123;car60
req202;car58
req124;car27
req66;car64
req79;car27
req50;car25
req134;car19
req343;car34
req121;car3
req163;car54
req18;car17
req81;car44
req194;car55
req353;car14
req3;car4
req70;car40
req291;car38
req174;car12
req129;car50
req11;car42
req172;car1
req51;car35
req126;car50
req47;car1
req8;car69
req177;car56
req173;car61
req68;car51
req288;car1
req85;car57
req106;car34
req325;car10
req83;car66
req334;car54
req41;car3
req48;car19
req179;car4
req42;car4
req278;car30
req170;car44
req251;car18
req292;car53
req100;car69
req2;car50
req64;car37
req141;car21
req151;car40
req352;car27
req183;car4
req255;car5
req332;car57
req4;car45
req261;car6
req115;car38
req327;car8
req316;car15
req348;car16
req284;car18
req268;car25
req17;car61
req219;car55
req305;car30
req206;car18
req245;car28
req331;car0
req165;car56
req180;car15
req270;car19
req160;car41
req116;car60
req118;car39
req155;car21
req287;car12
req234;car22
req191;car2
req204;car54
req294;car42
req301;car24
req185;car15
req9;car34
req227;car52
req133;car61
req237;car4
req258;car48
req19;car51
req167;car12
req354;car58
req238;car24
req30;car17
req169;car2
req29;car35
req56;car62
req196;car56
req89;car63
req55;car36
req297;car43
req213;car13
req146;car39
req0;car47
req314;car27
req132;car15
req312;car41
req91;car19
req323;car3
req285;car10
req181;car56
req63;car16
req333;car20
req166;car55
req359;car52
req290;car47
req90;car33
req138;car29
req188;car2
req12;car69
req178;car28
req73;car46
req10;car9
req279;car42
req15;car67
req340;car70
req103;car53
req324;car35
req144;car61
req43;car0
req171;car23
req82;car67
req256;car47
req223;car33
req339;car28
req215;car26
req201;car32
req105;car5
req242;car25
req62;car16
req319;car63
req355;car59
req114;car31
req53;car8
req61;car70
req140;car32
req244;car37
req1;car43
req309;car43
req58;car22
req182;car70
req233;car62
req157;car48
req200;car23
req150;car69
req221;car17
req231;car19
req315;car12
req145;car64
req32;car14
req349;car42
req13;car17
req272;car54
req20;car48
req142;car16
req295;car52
req304;car63
req293;car67
req148;car10
req92;car24
req280;car47
req195;car51
req197;car23
req176;car44
req99;car66
req318;car58
req96;car9
req246;car23
req49;car67
req249;car44
req328;car13
req239;car65
req84;car66
req94;car9
req187;car0
req52;car36
req190;car22
req39;car39
req175;car34
req34;car50
req153;car10
req40;car45
req71;car45
req267;car38
req154;car0
req16;car2
req264;car26
req317;car6
req338;car5
req269;car16
req45;car9
req193;car20
req21;car44
req208;car68
req95;car25
req241;car20
req7;car30
req210;car11
req26;car53
req127;car43
req6;car28
req356;car57
req311;car66
req60;car31
req72;car11
req5;car17
req36;car32
req78;car49
req110;car28
req198;car35
req273;car66
req226;car26
req192;car70
req162;car29
req104;car66
req24;car53
req320;car64
req243;car45
req262;car36
req59;car24
req216;car14
req113;car42
req263;car33
req80;car65
req109;car59
req303;car57
req189;car68
req164;car26
req44;car22
req156;car48
req357;car57
req335;car27
req108;car6
req266;car22
req248;car12
req74;car50
req345;car12
req276;car65
req260;car11
req97;car47
req130;car1
req347;car63
req107;car61
req33;car31
req101;car69
req235;car68
req125;car9
req184;car23
req35;car4
req199;car6
req131;car70
req23;car60
req308;car56
req271;car54
req22;car5
req240;car58
req28;car45
req75;car30
req149;car29
req120;car63
req250;car67
req286;car3
req228;car13
req344;car37
req203;car14
req341;car48
req212;car11
req87;car2
req102;car8
req77;car32
req158;car0
req299;car49
req289;car39
req220;car51
req137;car6
req139;car10
req65;car25
req168;car5
req147;car6
req326;car31
req88;car41
req302;car33
req350;car39
req69;car13
req135;car2
req86;car33
req232;car62
req225;car1
req209;car30
req337;car38
req282;car20
req277;car59
req296;car31
req322;car29
req93;car39
req306;car0
req218;car58
req152;car55
req76;car8
req275;car45
req38;car46
req336;car11
req117;car40
req161;car58
req329;car30
req98;car34
req274;car54
req211;car68
req214;car17
req31;car68
req247;car36
req265;car36
req358;car51
req259;car7
req307;car7
req230;car7
req351;car7
+Unassigned requests
req186
req253
