9245
+Vehicle assignments
car3;z5
car6;z3
car11;z7
car0;z23
car7;z5
car4;z21
car10;z8
car5;z19
car12;z16
car8;z4
car9;z16
car13;z11
car1;z0
car2;z3
+Assigned requests
req28;car8
req29;car0
req79;car10
req10;car9
req0;car3
req70;car12
req11;car10
req18;car8
req76;car11
req59;car7
req83;car0
req13;car11
req14;car11
req42;car4
req1;car1
req97;car5
req37;car4
req31;car12
req61;car5
req80;car13
req49;car5
req72;car12
req95;car6
req73;car6
req56;car1
req2;car10
req54;car12
req24;car3
req17;car12
req22;car3
req66;car10
req4;car8
req85;car4
req3;car1
req51;car7
req39;car10
req75;car6
req20;car11
req40;car8
req60;car3
req38;car7
req91;car4
req46;car3
req44;car3
req8;car11
req16;car12
req48;car1
req6;car3
req33;car0
req50;car6
req84;car9
req74;car9
req99;car7
req86;car5
req64;car13
req52;car12
req78;car6
req68;car0
req23;car4
req19;car13
req43;car5
req88;car1
req30;car0
req96;car2
req26;car8
req77;car13
req67;car0
req21;car5
req90;car13
req45;car11
req87;car9
req98;car4
req69;car13
req71;car13
req27;car7
req92;car2
req57;car2
req81;car9
req15;car2
req35;car2
+Unassigned requests
req5
req7
req9
req12
req25
req32
req34
req36
req41
req47
req53
req55
req58
req62
req63
req65
req82
req89
req93
req94
