10340
+Vehicle assignments
car33;z19
car62;z23
car56;z8
car8;z17
car66;z16
car25;z5
car50;z6
car5;z2
car53;z3
car58;z12
car36;z21
car65;z18
car28;z4
car14;z3
car27;z4
car22;z23
car12;z5
car20;z6
car16;z23
car64;z5
car59;z16
car55;z5
car54;z2
car2;z14
car42;z17
car18;z2
car17;z0
car19;z13
car9;z9
car37;z10
car45;z16
car24;z15
car68;z19
car3;z12
car61;z0
car43;z13
car67;z20
car30;z24
car29;z15
car48;z17
car39;z7
car15;z14
car35;z20
car13;z24
car44;z20
car4;z12
car34;z5
car41;z15
car52;z23
car26;z16
car10;z15
car47;z11
car1;z24
car21;z12
car38;z2
car0;z7
car6;z2
car32;z13
car57;z21
car31;z24
car23;z24
car11;z1
car70;z18
car46;z14
car40;z24
car51;z21
car63;z16
car60;z0
car7;z10
car49;z12
car69;z9
+Assigned requests
req343;car45
req292;car52
req220;car14
req66;car65
req346;car55
req104;car66
req83;car66
req37;car27
req314;car27
req290;car37
req309;car60
req127;car17
req200;car68
req47;car60
req336;car7
req25;car54
req65;car28
req331;car29
req339;car42
req185;car26
req349;car20
req137;car29
req275;car3
req208;car6
req149;car9
req86;car39
req33;car44
req181;car2
req178;car48
req270;car18
req229;car18
req145;car38
req295;car13
req144;car48
req169;car67
req168;car5
req132;car41
req222;car1
req105;car54
req296;car24
req102;car17
req259;car35
req332;car57
req325;car8
req255;car5
req205;car62
req4;car41
req329;car6
req38;car2
req321;car2
req268;car58
req10;car34
req233;car33
req301;car0
req143;car37
req302;car4
req202;car8
req243;car64
req140;car34
req173;car8
req113;car37
req289;car34
req334;car33
req196;car56
req280;car37
req50;car15
req192;car46
req44;car31
req261;car10
req45;car34
req264;car3
req16;car36
req197;car19
req150;car53
req345;car25
req95;car49
req355;car41
req115;car5
req123;car31
req141;car30
req157;car14
req125;car58
req232;car21
req134;car53
req106;car26
req55;car35
req15;car44
req323;car22
req211;car38
req240;car22
req59;car43
req335;car27
req294;car64
req43;car44
req80;car46
req333;car24
req85;car36
req41;car40
req116;car30
req9;car25
req76;car0
req119;car2
req182;car28
req216;car64
req126;car21
req225;car11
req219;car42
req129;car3
req20;car14
req312;car43
req6;car42
req89;car42
req308;car19
req183;car19
req307;car35
req92;car54
req322;car53
req250;car45
req201;car12
req274;car23
req254;car58
req199;car29
req26;car22
req223;car53
req310;car10
req98;car26
req52;car66
req226;car66
req209;car43
req324;car32
req190;car65
req313;car62
req72;car37
req32;car60
req175;car66
req251;car33
req318;car23
req2;car0
req283;car1
req244;car61
req258;car49
req204;car1
req217;car68
req42;car9
req338;car5
req187;car44
req231;car18
req342;car54
req147;car36
req8;car14
req96;car60
req22;car5
req184;car19
req17;car65
req203;car17
req7;car38
req88;car68
req228;car32
req348;car20
req101;car0
req279;car0
req69;car13
req198;car3
req114;car10
req107;car48
req171;car19
req61;car58
req46;car12
req340;car4
req266;car4
req135;car65
req180;car24
req305;car39
req350;car7
req344;car17
req337;car6
req64;car60
req27;car62
req75;car6
req159;car15
req103;car1
req54;car3
req246;car49
req327;car11
req319;car66
req112;car57
req214;car51
req30;car59
req120;car52
req110;car8
req285;car20
req162;car69
req239;car46
req320;car28
req326;car24
req189;car11
req299;car48
req93;car50
req303;car36
req221;car70
req154;car35
req1;car50
req293;car35
req28;car4
req60;car45
req317;car45
req166;car30
req273;car26
req227;car13
req138;car18
req267;car39
req188;car41
req57;car70
req79;car27
req224;car35
req78;car16
req19;car28
req357;car63
req286;car52
req121;car23
req298;car33
req300;car66
req161;car49
req23;car23
req218;car62
req13;car52
req136;car49
req234;car70
req311;car63
req341;car56
req29;car21
req5;car8
req191;car29
req351;car67
req155;car62
req21;car25
req297;car38
req260;car25
req128;car46
req176;car55
req31;car38
req356;car57
req142;car24
req352;car27
req0;car7
req236;car48
req91;car38
req163;car16
req347;car63
req146;car7
req186;car9
req194;car21
req212;car29
req56;car43
req152;car4
req51;car33
req63;car64
req287;car12
req235;car18
req117;car40
req265;car26
req230;car51
req48;car54
req193;car51
req247;car57
req257;car63
req160;car46
req262;car67
req36;car25
req249;car7
req359;car31
req130;car50
req315;car12
req35;car2
req158;car67
req210;car10
req58;car70
req131;car15
req167;car12
req148;car55
req271;car16
req108;car29
req90;car70
req241;car51
req111;car32
req206;car68
req34;car21
req49;car63
req40;car59
req277;car57
req122;car21
req153;car47
req213;car32
req174;car55
req100;car18
req73;car1
req39;car12
req70;car30
req263;car0
req18;car59
req291;car9
req11;car37
req77;car34
req215;car59
req156;car53
req74;car4
req62;car47
req328;car32
req68;car28
req353;car61
req99;car66
req124;car27
req87;car59
req207;car9
req53;car14
req3;car53
req24;car52
req170;car25
req67;car15
req282;car36
req358;car6
req94;car39
req354;car65
req304;car16
req316;car51
req248;car20
req177;car56
req133;car48
req71;car10
req82;car63
req278;car39
req109;car45
req84;car16
req238;car9
req281;car11
req165;car56
req272;car2
req252;car22
req118;car64
req269;car47
req256;car47
req288;car50
req330;car30
req97;car50
req14;car56
req306;car67
req151;car40
req139;car47
req164;car20
req242;car38
req276;car65
req237;car69
req195;car69
req12;car69
req179;car69
req245;car8
+Unassigned requests
req81
req172
req253
req284
