9265
+Vehicle assignments
car8;z16
car5;z19
car0;z5
car10;z9
car4;z23
car3;z6
car12;z16
car9;z3
car1;z8
car11;z12
car6;z21
car13;z11
car7;z0
car2;z4
+Assigned requests
req61;car5
req59;car7
req3;car13
req84;car8
req28;car9
req92;car9
req58;car4
req27;car0
req79;car9
req18;car9
req39;car10
req86;car5
req52;car12
req62;car0
req43;car5
req12;car8
req87;car13
req14;car0
req45;car11
req54;car12
req50;car1
req74;car8
req30;car4
req91;car6
req0;car0
req75;car1
req78;car9
req88;car0
req4;car10
req69;car13
req95;car1
req17;car12
req40;car10
req6;car3
req19;car13
req2;car10
req8;car11
req68;car4
req44;car3
req25;car10
req98;car6
req22;car3
req55;car8
req66;car1
req23;car6
req80;car13
req35;car1
req81;car4
req16;car12
req51;car7
req60;car3
req41;car12
req24;car3
req72;car12
req10;car8
req20;car11
req71;car11
req38;car7
req97;car5
req70;car12
req90;car13
req67;car4
req77;car7
req33;car6
req31;car6
req48;car7
req56;car3
req76;car3
req21;car5
req42;car6
req49;car5
req64;car11
req13;car11
req65;car11
req26;car2
req15;car2
req57;car2
req96;car2
+Unassigned requests
req1
req5
req7
req9
req11
req29
req32
req34
req36
req37
req46
req47
req53
req63
req73
req82
req83
req85
req89
req93
req94
req99
