13370
+Vehicle assignments
car59;z18
car68;z12
car2;z6
car6;z11
car30;z16
car20;z6
car25;z13
car53;z5
car67;z2
car7;z18
car5;z4
car63;z11
car13;z3
car35;z20
car18;z18
car58;z20
car8;z3
car62;z24
car37;z0
car41;z3
car29;z0
car9;z1
car56;z15
car64;z24
car38;z24
car49;z13
car16;z17
car15;z9
car1;z23
car14;z20
car46;z22
car23;z6
car47;z11
car34;z13
car17;z15
car65;z6
car4;z24
car27;z4
car52;z22
car40;z15
car48;z2
car42;z12
car55;z18
car12;z0
car0;z8
car69;z15
car19;z9
car70;z13
car3;z20
car60;z12
car50;z20
car44;z5
car54;z24
car28;z15
car61;z16
car66;z23
car31;z24
car36;z14
car33;z17
car11;z21
car22;z18
car45;z16
car32;z19
car39;z7
car10;z2
car26;z14
car43;z1
car21;z18
car51;z21
car57;z6
car24;z8
+Assigned requests
req326;car17
req265;car61
req131;car26
req191;car40
req66;car55
req105;car67
req301;car39
req226;car23
req252;car22
req176;car44
req8;car10
req16;car11
req174;car53
req340;car60
req62;car47
req69;car1
req29;car21
req355;car40
req254;car68
req76;car23
req84;car52
req24;car1
req163;car54
req277;car40
req165;car6
req330;car32
req138;car41
req228;car25
req89;car64
req287;car12
req224;car11
req299;car25
req70;car38
req112;car56
req114;car17
req255;car48
req292;car16
req350;car28
req195;car48
req54;car18
req21;car2
req73;car1
req158;car35
req286;car18
req208;car10
req324;car25
req341;car5
req305;car39
req339;car16
req245;car16
req308;car70
req323;car22
req19;car5
req39;car53
req148;car44
req81;car29
req4;car40
req271;car54
req232;car21
req345;car37
req172;car57
req210;car6
req139;car40
req250;car51
req194;car51
req20;car13
req71;car6
req57;car22
req85;car51
req284;car62
req222;car55
req317;car56
req213;car70
req14;car8
req118;car17
req127;car23
req202;car30
req262;car50
req285;car20
req111;car25
req354;car33
req336;car45
req45;car9
req281;car20
req11;car23
req261;car28
req156;car2
req313;car7
req34;car57
req264;car59
req181;car55
req230;car30
req236;car55
req307;car35
req253;car14
req328;car70
req33;car28
req88;car26
req248;car20
req142;car14
req211;car2
req160;car36
req359;car31
req28;car6
req231;car43
req159;car26
req316;car58
req122;car34
req303;car11
req233;car21
req79;car5
req215;car69
req182;car27
req116;car66
req164;car12
req335;car27
req200;car32
req67;car36
req334;car54
req32;car2
req295;car31
req312;car34
req225;car42
req126;car2
req161;car64
req223;car34
req203;car43
req52;car50
req115;car13
req343;car35
req244;car29
req199;car56
req171;car25
req110;car33
req18;car47
req63;car28
req318;car31
req102;car37
req94;car0
req141;car1
req49;car35
req5;car46
req183;car19
req192;car13
req98;car61
req331;car35
req0;car53
req140;car53
req269;car6
req197;car49
req47;car60
req144;car66
req276;car26
req247;car56
req27;car66
req344;car37
req319;car52
req263;car39
req321;car36
req188;car30
req167;car2
req61;car42
req294;car63
req46;car42
req270;car48
req154;car35
req179;car70
req55;car58
req145;car67
req26;car7
req90;car70
req113;car29
req133;car1
req352;car34
req333;car51
req306;car50
req293;car58
req6;car33
req209;car49
req7;car41
req36;car20
req44;car4
req322;car8
req59;car63
req107;car60
req9;car33
req329;car57
req162;car19
req68;car19
req260;car20
req273;car30
req146;car47
req348;car20
req2;car0
req227;car4
req296;car11
req119;car15
req128;car68
req251;car62
req206;car18
req190;car21
req246;car66
req150;car13
req135;car46
req290;car69
req130;car65
req278;car39
req99;car30
req291;car67
req38;car32
req169;car17
req249;car61
req143;car65
req82;car45
req256;car47
req337;car0
req258;car10
req117;car32
req170;car63
req173;car33
req65;car5
req237;car19
req239;car26
req75;car60
req309;car43
req72;car44
req234;car22
req106;car52
req22;car65
req149;car5
req40;car63
req280;car47
req220;car19
req259;car58
req80;car7
req104;car61
req193;car51
req297;car43
req25;car9
req311;car56
req17;car52
req221;car7
req74;car60
req103;car38
req30;car61
req15;car3
req314;car27
req257;car50
req134;car13
req219;car11
req279;car65
req97;car57
req166;car55
req338;car23
req100;car41
req125;car65
req242;car48
req120;car52
req310;car3
req240;car22
req288;car23
req353;car12
req93;car44
req302;car39
req42;car15
req184;car34
req217;car64
req274;car54
req349;car42
req346;car9
req243;car63
req229;car10
req51;car70
req300;car69
req267;car8
req87;car59
req241;car28
req137;car17
req91;car57
req207;car15
req37;car27
req10;car9
req201;car53
req175;car61
req155;car66
req41;car59
req152;car55
req124;car27
req198;car59
req1;car43
req96;car9
req298;car32
req342;car48
req151;car18
req218;car62
req205;car18
req282;car51
req268;car0
req13;car30
req147;car50
req132;car58
req214;car51
req58;car7
req196;car68
req35;car8
req315;car12
req78;car38
req283;car4
req358;car41
req212;car45
req325;car42
req357;car3
req187;car3
req83;car45
req121;car1
req129;car68
req56;car21
req12;car49
req123;car38
req53;car10
req23;car64
req304;car45
req153;car65
req48;car67
req178;car33
req108;car56
req351;car50
req157;car0
req180;car14
req272;car32
req43;car28
req31;car48
req136;car60
req50;car15
req204;car54
req92;car41
req3;car15
req216;car12
req332;car11
req235;car10
req109;car11
req64;car37
req266;car68
req95;car55
req289;car44
req238;car34
req275;car40
req60;car69
req320;car24
req101;car24
req189;car24
req86;car24
+Unassigned requests
req77
req168
req177
req185
req186
req327
req347
req356
