13855
+Vehicle assignments
car8;z23
car34;z16
car29;z12
car24;z15
car46;z0
car61;z1
car66;z4
car31;z22
car53;z23
car15;z9
car63;z0
car33;z13
car47;z11
car35;z0
car26;z19
car27;z21
car17;z2
car11;z1
car60;z12
car37;z21
car2;z20
car70;z24
car0;z2
car65;z14
car51;z9
car3;z13
car12;z1
car69;z3
car44;z5
car52;z17
car16;z12
car59;z9
car43;z2
car20;z6
car68;z22
car32;z9
car55;z23
car5;z7
car56;z18
car14;z5
car4;z16
car18;z5
car9;z7
car36;z15
car50;z13
car57;z21
car28;z10
car21;z12
car64;z5
car22;z24
car23;z12
car7;z24
car58;z24
car41;z23
car49;z2
car1;z2
car13;z20
car6;z18
car48;z2
car39;z8
car67;z3
car62;z18
car42;z9
car30;z15
car54;z24
car38;z20
car19;z23
car25;z21
car40;z15
car10;z11
car45;z4
+Assigned requests
req199;car36
req262;car4
req95;car56
req4;car40
req154;car27
req146;car47
req337;car67
req236;car55
req332;car57
req353;car46
req291;car67
req27;car26
req164;car28
req328;car32
req347;car31
req101;car69
req63;car16
req212;car30
req165;car60
req114;car40
req261;car30
req284;car62
req280;car20
req28;car30
req202;car31
req6;car57
req334;car54
req150;car59
req213;car32
req50;car15
req220;car67
req52;car36
req279;car29
req249;car44
req345;car35
req56;car3
req97;car12
req297;car43
req266;car20
req260;car14
req133;car8
req327;car11
req269;car10
req184;car50
req246;car33
req315;car14
req272;car54
req85;car31
req295;car22
req35;car65
req136;car34
req46;car4
req294;car64
req94;car61
req129;car60
req79;car66
req1;car18
req188;car37
req319;car8
req115;car17
req104;car30
req193;car25
req64;car63
req301;car1
req267;car15
req195;car69
req19;car69
req228;car3
req174;car46
req44;car7
req67;car59
req125;car60
req265;car37
req307;car2
req113;car20
req201;car14
req118;car64
req231;car12
req318;car58
req239;car65
req324;car32
req149;car59
req271;car54
req321;car65
req333;car27
req286;car19
req296;car24
req229;car0
req33;car2
req310;car27
req198;car3
req203;car63
req173;car3
req282;car13
req121;car41
req235;car0
req107;car16
req181;car6
req10;car61
req326;car24
req72;car28
req57;car23
req311;car30
req226;car56
req341;car42
req325;car64
req190;car7
req82;car29
req30;car21
req65;car42
req217;car26
req216;car18
req166;car62
req159;car42
req47;car35
req126;car21
req119;car65
req283;car41
req344;car63
req194;car52
req70;car70
req340;car9
req168;car17
req234;car62
req305;car5
req346;car18
req336;car28
req177;car52
req308;car50
req100;car67
req22;car48
req238;car9
req61;car29
req32;car17
req317;car36
req51;car33
req242;car11
req160;car33
req290;car28
req263;car0
req251;car70
req316;car37
req171;car39
req248;car35
req259;car13
req106;car34
req98;car34
req25;car17
req84;car52
req36;car14
req252;car19
req215;car21
req14;car59
req204;car54
req241;car25
req73;car41
req110;car53
req156;car48
req208;car0
req245;car53
req161;car54
req349;car20
req62;car64
req211;car20
req102;car46
req29;car21
req128;car50
req116;car8
req359;car70
req320;car69
req88;car8
req281;car11
req163;car31
req41;car6
req151;car7
req148;car44
req169;car4
req111;car16
req130;car0
req343;car27
req124;car66
req313;car7
req93;car64
req99;car25
req176;car64
req223;car9
req355;car40
req304;car31
req42;car15
req358;car5
req182;car51
req60;car40
req38;car65
req180;car24
req210;car36
req306;car4
req142;car24
req221;car31
req59;car43
req87;car34
req232;car21
req354;car8
req109;car57
req191;car2
req230;car38
req273;car13
req89;car26
req49;car27
req348;car20
req227;car54
req78;car23
req40;car10
req309;car14
req91;car1
req322;car59
req145;car39
req137;car2
req254;car39
req278;car9
req331;car30
req18;car4
req264;car33
req179;car42
req74;car60
req276;car51
req138;car42
req153;car18
req183;car42
req13;car8
req244;car63
req338;car12
req162;car69
req243;car5
req123;car22
req222;car41
req31;car1
req209;car33
req172;car35
req55;car36
req108;car47
req167;car14
req339;car52
req292;car53
req225;car11
req197;car50
req274;car53
req9;car47
req356;car57
req37;car66
req117;car70
req112;car25
req300;car34
req312;car26
req141;car58
req80;car65
req205;car6
req268;car39
req45;car9
req247;car57
req53;car9
req75;car9
req298;car26
req185;car34
req255;car48
req257;car36
req92;car49
req5;car68
req140;car14
req175;car25
req285;car60
req39;car44
req277;car57
req122;car21
req143;car10
req54;car3
req103;car56
req0;car28
req83;car47
req134;car48
req131;car62
req178;car52
req323;car55
req335;car66
req8;car67
req71;car5
req7;car49
req170;car16
req132;car36
req16;car2
req105;car48
req155;car19
req302;car5
req120;car68
req342;car0
req24;car53
req90;car62
req200;car39
req192;car17
req258;car1
req287;car12
req48;car1
req139;car10
req69;car19
req23;car62
req206;car50
req66;car56
req218;car55
req330;car70
req76;car61
req289;car44
req187;car30
req12;car69
req147;car24
req329;car43
req20;car49
req127;car35
req219;car55
req86;car10
req352;car32
req157;car51
req158;car27
req68;car51
req189;car49
req21;car44
req357;car13
req250;car27
req26;car56
req275;car47
req2;car0
req17;car6
req34;car23
req256;car47
req96;car61
req350;car18
req299;car23
req3;car15
req207;car51
req240;car58
req237;car51
req11;car1
req270;car1
req81;car46
req152;car56
req303;car27
req288;car0
req224;car40
req15;car38
req351;car38
req214;car27
req43;car38
req314;car45
+Unassigned requests
req58
req77
req135
req144
req186
req196
req233
req253
req293
