9030
+Vehicle assignments
car6;z3
car12;z14
car11;z7
car13;z17
car5;z19
car9;z4
car3;z5
car4;z10
car0;z23
car2;z16
car8;z20
car7;z11
car10;z8
car1;z0
+Assigned requests
req65;car13
req41;car8
req0;car4
req5;car5
req86;car5
req92;car6
req45;car11
req97;car5
req64;car2
req20;car11
req12;car7
req54;car8
req72;car2
req7;car13
req98;car8
req24;car3
req99;car4
req68;car12
req85;car2
req13;car11
req17;car8
req31;car13
req10;car8
req33;car13
req44;car4
req46;car4
req63;car13
req87;car13
req96;car12
req2;car10
req71;car11
req51;car7
req69;car7
req30;car0
req70;car8
req43;car5
req29;car0
req67;car0
req53;car11
req40;car9
req35;car6
req56;car3
req32;car2
req84;car2
req76;car11
req61;car5
req91;car2
req60;car3
req4;car12
req66;car10
req74;car4
req15;car9
req42;car13
req6;car3
req27;car4
req57;car6
req21;car5
req36;car7
req59;car3
req73;car9
req3;car1
req23;car13
req50;car6
req8;car11
req79;car10
req26;car9
req25;car10
req18;car9
req49;car0
req22;car3
req94;car12
req75;car12
req78;car6
req39;car10
req16;car2
req52;car7
req83;car0
req48;car1
req88;car1
req1;car1
req90;car7
+Unassigned requests
req9
req11
req14
req19
req28
req34
req37
req38
req47
req55
req58
req62
req77
req80
req81
req82
req89
req93
req95
