10285
+Vehicle assignments
car13;z15
car10;z6
car8;z16
car5;z23
car0;z22
car12;z16
car11;z12
car6;z18
car4;z3
car3;z4
car2;z15
car7;z0
car9;z4
car1;z2
+Assigned requests
req37;car0
req46;car12
req41;car13
req71;car11
req13;car11
req86;car5
req0;car10
req38;car7
req23;car5
req87;car13
req73;car9
req95;car3
req9;car0
req59;car10
req5;car5
req17;car12
req68;car6
req72;car2
req60;car10
req88;car7
req28;car4
req20;car11
req12;car8
req42;car2
req97;car6
req24;car10
req43;car6
req35;car4
req16;car12
req90;car2
req45;car11
req51;car7
req67;car0
req30;car6
req25;car4
req48;car7
req69;car7
req15;car9
req6;car10
req40;car9
req74;car13
req19;car13
req44;car12
req31;car12
req91;car2
req55;car8
req64;car11
req70;car12
req98;car13
req29;car0
req84;car8
req33;car5
req65;car11
req92;car4
req21;car6
req78;car4
req18;car9
req52;car12
req36;car8
req10;car8
req4;car3
req26;car9
req61;car6
req66;car3
req22;car10
req85;car2
req79;car1
req57;car3
req8;car11
req2;car3
req54;car12
req83;car5
req81;car5
req53;car1
req50;car1
req56;car1
req76;car1
req47;car5
+Unassigned requests
req1
req3
req7
req11
req14
req27
req32
req34
req39
req49
req58
req62
req63
req75
req77
req80
req82
req89
req93
req94
req96
req99
