9910
+Vehicle assignments
car13;z17
car5;z8
car8;z16
car11;z7
car2;z4
car10;z9
car7;z5
car0;z22
car3;z5
car12;z16
car1;z0
car4;z21
car9;z4
car6;z19
+Assigned requests
req7;car13
req58;car4
req20;car11
req76;car11
req60;car3
req69;car7
req24;car11
req27;car7
req71;car3
req48;car1
req84;car8
req67;car0
req12;car8
req99;car7
req2;car10
req15;car2
req42;car0
req52;car12
req17;car8
req64;car5
req92;car10
req56;car1
req8;car11
req57;car2
req91;car4
req13;car11
req28;car9
req66;car9
req29;car0
req98;car12
req18;car9
req85;car4
req26;car2
req33;car0
req40;car10
req87;car13
req10;car8
req38;car7
req45;car11
req3;car1
req59;car3
req70;car12
req79;car5
req1;car1
req81;car4
req88;car1
req41;car12
req37;car4
req9;car12
req50;car5
req73;car9
req0;car7
req80;car8
req4;car10
req44;car3
req6;car3
req51;car7
req23;car13
req61;car6
req96;car2
req22;car11
req65;car13
req74;car13
req16;car12
req78;car5
req25;car10
req75;car5
req94;car5
req95;car9
req54;car8
req30;car13
req63;car13
req49;car6
req47;car6
req43;car6
req97;car6
req31;car0
+Unassigned requests
req5
req11
req14
req19
req21
req32
req34
req35
req36
req39
req46
req53
req55
req62
req68
req72
req77
req82
req83
req86
req89
req90
req93
