8395
+Vehicle assignments
car24;z8
car29;z3
car27;z11
car53;z19
car57;z18
car69;z3
car58;z7
car7;z21
car68;z22
car1;z17
car18;z6
car48;z1
car10;z21
car9;z4
car17;z18
car8;z16
car16;z15
car64;z5
car46;z1
car50;z20
car49;z9
car56;z21
car55;z23
car22;z2
car4;z6
car14;z11
car62;z23
car35;z0
car0;z13
car65;z5
car52;z20
car30;z20
car43;z1
car59;z24
car66;z8
car19;z24
car6;z15
car33;z9
car60;z15
car70;z20
car32;z5
car13;z9
car40;z24
car12;z6
car61;z24
car2;z21
car15;z14
car47;z18
car3;z11
car36;z13
car28;z22
car21;z7
car5;z2
car39;z13
car31;z23
car42;z17
car38;z24
car20;z8
car25;z7
car54;z24
car44;z6
car63;z12
car23;z7
car11;z23
car51;z10
car34;z13
car37;z2
car67;z3
car41;z24
car45;z21
car26;z10
+Assigned requests
req6;car42
req247;car45
req45;car58
req296;car6
req254;car39
req321;car20
req57;car47
req250;car8
req37;car69
req170;car3
req173;car36
req258;car66
req240;car17
req348;car46
req343;car6
req53;car37
req113;car44
req275;car3
req33;car6
req248;car35
req233;car0
req319;car28
req338;car18
req19;car29
req276;car33
req207;car33
req23;car19
req286;car11
req310;car10
req340;car1
req99;car2
req297;car43
req217;car41
req76;car48
req145;car21
req308;car36
req214;car10
req328;car39
req177;car47
req326;car60
req166;car62
req125;car18
req130;car63
req218;car47
req28;car3
req63;car27
req111;car0
req8;car67
req287;car12
req357;car50
req104;car3
req32;car43
req292;car38
req144;car61
req136;car12
req169;car27
req105;car5
req307;car30
req101;car69
req263;car25
req284;car41
req59;car24
req116;car55
req66;car47
req58;car34
req158;car30
req288;car44
req140;car32
req147;car16
req356;car57
req270;car22
req100;car23
req96;car64
req306;car50
req69;car19
req334;car41
req46;car42
req85;car10
req4;car45
req256;car27
req103;car38
req75;car25
req304;car28
req285;car14
req128;car17
req336;car51
req202;car68
req335;car66
req281;car46
req208;car5
req146;car18
req220;car67
req190;car17
req222;car38
req246;car17
req329;car48
req148;car44
req162;car13
req81;car35
req205;car62
req7;car37
req262;car50
req68;car49
req325;car14
req27;car31
req266;car63
req31;car22
req91;car22
req98;car27
req210;car60
req278;car23
req86;car23
req36;car32
req110;car42
req172;car35
req84;car11
req187;car30
req353;car46
req243;car3
req290;car51
req342;car37
req74;car63
req82;car8
req50;car15
req280;car51
req309;car43
req73;car62
req264;car57
req298;car53
req142;car7
req138;car29
req164;car12
req215;car63
req92;car23
req133;car1
req228;car0
req224;car7
req123;car59
req251;car53
req257;car50
req71;car27
req347;car2
req226;car24
req314;car9
req271;car54
req163;car31
req322;car33
req223;car25
req126;car25
req89;car55
req129;car63
req339;car1
req65;car9
req139;car58
req272;car54
req318;car61
req88;car53
req41;car40
req150;car49
req196;car17
req279;car18
req48;car69
req274;car31
req1;car25
req122;car34
req232;car0
req299;car57
req195;car69
req239;car47
req221;car68
req293;car30
req51;car36
req38;car34
req72;car48
req236;car55
req3;car33
req152;car1
req49;car8
req131;car15
req83;car10
req160;car24
req337;car29
req94;car58
req20;car67
req197;car36
req192;car24
req315;car43
req47;car4
req135;car2
req54;car3
req93;car64
req156;car43
req184;car39
req291;car67
req43;car70
req229;car37
req194;car55
req30;car6
req5;car28
req303;car10
req330;car40
req344;car4
req265;car8
req204;car38
req149;car15
req181;car58
req70;car54
req320;car66
req302;car21
req64;car18
req231;car48
req114;car60
req18;car68
req154;car70
req151;car19
req283;car41
req301;car21
req203;car35
req90;car66
req241;car56
req345;car65
req311;car16
req238;car24
req235;car37
req62;car64
req267;car67
req67;car15
req300;car42
req242;car5
req346;car32
req60;car60
req107;car14
req179;car33
req12;car49
req143;car65
req44;car61
req117;car40
req355;car52
req121;car31
req352;car13
req273;car7
req29;car39
req119;car34
req198;car57
req153;car14
req95;car34
req17;car47
req252;car31
req106;car52
req97;car12
req78;car19
req312;car53
req230;car70
req316;car56
req178;car42
req165;car58
req199;car16
req295;car59
req354;car68
req349;car12
req259;car70
req167;car43
req124;car9
req333;car56
req186;car9
req13;car28
req168;car5
req24;car11
req227;car54
req200;car39
req185;car2
req134;car13
req26;car7
req9;car1
req294;car64
req209;car36
req193;car56
req159;car20
req120;car28
req327;car22
req323;car68
req22;car37
req305;car21
req40;car3
req25;car22
req157;car20
req282;car45
req127;car35
req77;car32
req358;car69
req10;car46
req183;car49
req225;car44
req118;car64
req102;car65
req188;car8
req359;car59
req132;car16
req52;car50
req171;car13
req141;car1
req87;car68
req80;car13
req331;car52
req108;car16
req189;car22
req341;car37
req79;car9
req180;car70
req39;car64
req55;car52
req216;car48
req269;car14
req313;car57
req61;car4
req21;car65
req155;car11
req219;car42
req14;car33
req35;car33
req34;car23
req213;car13
req317;car16
req268;car20
req191;car2
req15;car52
req2;car20
req234;car17
req201;car32
req206;car55
req249;car44
req351;car50
req115;car29
req244;car46
req261;car6
req175;car8
req174;car65
req56;car34
req0;car51
req237;car49
req109;car7
req11;car4
req161;car62
req324;car66
req332;car10
req277;car45
req112;car2
req255;car5
req245;car11
req42;car15
req137;car6
req211;car46
req16;car2
req289;car26
req176;car26
req350;car26
req260;car26
req212;car26
req182;car66
+Unassigned requests
req253
