9195
+Vehicle assignments
car0;z4
car10;z6
car6;z3
car8;z16
car4;z17
car2;z3
car13;z17
car1;z16
car12;z16
car11;z23
car3;z10
car7;z5
car5;z14
car9;z8
+Assigned requests
req85;car3
req28;car2
req61;car5
req67;car4
req51;car7
req33;car13
req65;car13
req49;car5
req31;car12
req83;car11
req74;car1
req2;car0
req71;car3
req29;car11
req91;car4
req72;car12
req26;car2
req23;car13
req42;car13
req25;car6
req43;car11
req47;car11
req12;car8
req84;car8
req59;car7
req64;car9
req70;car12
req30;car13
req22;car10
req56;car10
req0;car7
req9;car12
req81;car4
req95;car0
req63;car13
req38;car7
req68;car11
req16;car12
req44;car3
req57;car2
req58;car4
req99;car7
req76;car10
req46;car3
req73;car6
req27;car7
req7;car13
req54;car8
req50;car6
req79;car9
req90;car1
req78;car6
req10;car8
req96;car2
req52;car12
req94;car5
req24;car10
req4;car5
req41;car3
req86;car11
req60;car3
req97;car5
req35;car2
req45;car4
req18;car0
req6;car10
req75;car9
req19;car1
req20;car10
req55;car1
req98;car8
req17;car8
req88;car10
req13;car9
req15;car9
req87;car13
req92;car6
req66;car9
req40;car0
+Unassigned requests
req1
req3
req5
req8
req11
req14
req21
req32
req34
req36
req37
req39
req48
req53
req62
req69
req77
req80
req82
req89
req93
