10545
+Vehicle assignments
car13;z6
car3;z20
car11;z12
car1;z3
car0;z1
car5;z23
car9;z11
car2;z8
car6;z14
car7;z16
car8;z4
car12;z16
car4;z17
car10;z0
+Assigned requests
req61;car4
req75;car6
req0;car13
req31;car3
req58;car5
req43;car5
req94;car6
req1;car13
req30;car4
req70;car3
req50;car1
req71;car9
req16;car12
req69;car9
req76;car11
req55;car7
req47;car5
req52;car12
req45;car11
req57;car2
req37;car12
req13;car11
req88;car0
req91;car4
req51;car0
req8;car11
req26;car2
req67;car4
req4;car8
req86;car5
req49;car5
req85;car9
req68;car6
req9;car11
req25;car1
req32;car4
req96;car2
req17;car3
req48;car13
req46;car12
req2;car2
req84;car9
req65;car6
req23;car9
req12;car7
req81;car5
req79;car1
req95;car1
req42;car12
req27;car0
req80;car9
req98;car3
req73;car6
req14;car0
req10;car3
req66;car1
req77;car13
req74;car7
req40;car8
req33;car4
req35;car2
req92;car8
req90;car7
req3;car13
req28;car8
req18;car8
req54;car3
req87;car9
req20;car11
req99;car7
req64;car9
req59;car10
req24;car10
req22;car10
req60;car10
req6;car10
req56;car10
req44;car12
+Unassigned requests
req5
req7
req11
req15
req19
req21
req29
req34
req36
req38
req39
req41
req53
req62
req63
req72
req78
req82
req83
req89
req93
req97
