9370
+Vehicle assignments
car10;z2
car5;z19
car9;z3
car4;z16
car6;z21
car12;z10
car8;z9
car0;z23
car3;z6
car1;z8
car13;z11
car11;z21
car2;z8
car7;z0
+Assigned requests
req97;car5
req50;car1
req59;car7
req71;car13
req17;car11
req96;car2
req82;car10
req92;car9
req27;car7
req57;car2
req70;car4
req54;car11
req94;car8
req4;car8
req43;car5
req16;car4
req81;car4
req11;car8
req39;car10
req52;car12
req18;car9
req60;car3
req73;car9
req15;car2
req83;car0
req84;car6
req22;car3
req24;car3
req72;car6
req80;car13
req86;car5
req31;car11
req40;car8
req6;car12
req8;car9
req98;car11
req49;car5
req45;car1
req0;car12
req19;car13
req56;car3
req91;car6
req66;car10
req75;car1
req88;car7
req35;car2
req46;car12
req87;car13
req29;car0
req76;car3
req44;car12
req30;car0
req85;car11
req33;car6
req74;car4
req68;car0
req64;car13
req20;car10
req78;car9
req28;car8
req38;car7
req67;car0
req79;car10
req2;car10
req10;car11
req69;car13
req21;car5
req99;car4
req90;car13
req9;car12
req48;car3
req61;car5
req26;car2
req23;car11
req95;car1
req51;car7
req42;car6
req37;car4
req12;car6
+Unassigned requests
req1
req3
req5
req7
req13
req14
req25
req32
req34
req36
req41
req47
req53
req55
req58
req62
req63
req65
req77
req89
req93
