9515
+Vehicle assignments
car5;z19
car10;z5
car12;z16
car3;z11
car2;z21
car13;z8
car9;z3
car1;z3
car4;z10
car8;z4
car7;z0
car11;z12
car0;z23
car6;z16
+Assigned requests
req7;car13
req98;car12
req26;car1
req27;car4
req86;car5
req76;car3
req52;car12
req97;car5
req46;car4
req59;car7
req35;car13
req73;car1
req66;car9
req4;car8
req30;car0
req95;car8
req40;car8
req42;car2
req85;car3
req5;car5
req15;car9
req19;car2
req56;car10
req16;car12
req22;car11
req51;car7
req39;car13
req91;car2
req87;car3
req21;car5
req43;car5
req28;car8
req72;car2
req17;car12
req50;car1
req74;car4
req25;car1
req45;car11
req10;car6
req37;car12
req65;car11
req75;car9
req38;car7
req29;car0
req24;car10
req78;car1
req33;car0
req79;car9
req67;car0
req20;car3
req8;car11
req6;car10
req31;car2
req88;car7
req0;car4
req70;car12
req99;car4
req69;car10
req68;car0
req18;car8
req48;car7
req92;car9
req44;car4
req83;car0
req9;car11
req41;car3
req13;car11
req58;car3
req61;car5
req57;car13
req23;car3
req54;car12
req84;car6
req55;car6
req71;car6
req64;car6
req12;car6
req60;car10
+Unassigned requests
req1
req2
req3
req11
req14
req32
req34
req36
req47
req49
req53
req62
req63
req77
req80
req81
req82
req89
req90
req93
req94
req96
