11045
+Vehicle assignments
car6;z16
car10;z2
car2;z4
car5;z19
car12;z16
car0;z23
car13;z12
car7;z16
car8;z15
car11;z2
car4;z10
car9;z4
car3;z5
car1;z6
+Assigned requests
req52;car12
req71;car7
req42;car6
req31;car12
req35;car11
req79;car10
req12;car7
req41;car8
req86;car5
req5;car5
req20;car11
req43;car5
req99;car7
req54;car8
req21;car5
req84;car6
req82;car10
req60;car3
req50;car10
req96;car2
req16;car12
req9;car12
req56;car3
req97;car5
req28;car2
req76;car11
req92;car2
req87;car13
req10;car8
req39;car10
req98;car8
req65;car13
req66;car10
req24;car3
req61;car5
req95;car9
req78;car9
req29;car0
req70;car12
req73;car9
req8;car11
req83;car0
req77;car4
req49;car0
req6;car3
req7;car13
req37;car7
req53;car11
req17;car8
req13;car11
req72;car12
req22;car3
req85;car4
req30;car13
req57;car2
req59;car3
req33;car7
req27;car4
req67;car0
req91;car6
req55;car6
req74;car4
req25;car9
req81;car7
req46;car4
req44;car4
req15;car9
req0;car6
req64;car13
req63;car13
req23;car13
req75;car13
req3;car1
req88;car1
req45;car1
req1;car1
+Unassigned requests
req2
req4
req11
req14
req18
req19
req26
req32
req34
req36
req38
req40
req47
req48
req51
req58
req62
req68
req69
req80
req89
req90
req93
req94
