12650
+Vehicle assignments
car68;z22
car5;z5
car34;z22
car25;z15
car31;z23
car19;z19
car29;z19
car33;z20
car42;z5
car60;z0
car6;z17
car13;z16
car51;z19
car10;z6
car43;z20
car27;z2
car23;z24
car21;z1
car1;z24
car15;z2
car17;z6
car39;z3
car32;z21
car44;z10
car28;z16
car63;z2
car47;z6
car55;z23
car2;z13
car22;z5
car20;z14
car16;z2
car67;z19
car26;z23
car46;z12
car11;z12
car0;z21
car48;z20
car7;z19
car70;z20
car14;z7
car49;z15
car8;z0
car35;z0
car52;z20
car50;z3
car58;z18
car54;z2
car4;z7
car36;z11
car40;z11
car37;z13
car66;z24
car61;z11
car18;z9
car45;z15
car59;z24
car56;z13
car62;z12
car65;z14
car57;z4
car53;z4
car12;z11
car38;z16
car41;z9
car30;z7
car3;z20
car9;z5
car64;z12
car24;z24
car69;z3
+Assigned requests
req311;car12
req338;car4
req293;car45
req242;car15
req327;car22
req177;car56
req193;car33
req247;car32
req48;car54
req118;car36
req254;car64
req117;car51
req178;car62
req318;car23
req319;car0
req267;car39
req84;car28
req274;car31
req198;car55
req76;car21
req357;car52
req66;car65
req231;car15
req218;car59
req96;car54
req192;car46
req7;car50
req347;car31
req343;car48
req149;car41
req107;car62
req295;car24
req298;car67
req245;car26
req4;car0
req316;car52
req2;car20
req115;car50
req162;car39
req168;car17
req67;car56
req223;car30
req55;car52
req325;car64
req113;car10
req345;car60
req16;car49
req349;car12
req252;car31
req85;car28
req131;car20
req47;car17
req294;car42
req0;car12
req203;car60
req330;car59
req99;car13
req102;car21
req103;car1
req23;car66
req153;car30
req116;car55
req215;car13
req197;car20
req98;car34
req179;car18
req323;car6
req158;car33
req302;car14
req182;car53
req49;car38
req5;car68
req28;car40
req321;car18
req111;car67
req93;car44
req277;car3
req155;car58
req222;car55
req166;car55
req288;car42
req39;car44
req275;car40
req145;car14
req60;car25
req15;car52
req109;car32
req8;car16
req110;car68
req82;car13
req234;car29
req62;car40
req214;car6
req201;car22
req169;car36
req194;car6
req315;car8
req75;car16
req61;car46
req187;car32
req72;car12
req270;car15
req92;car54
req284;car66
req205;car6
req148;car61
req309;car60
req147;car25
req280;car22
req73;car1
req130;car42
req191;car32
req101;car39
req303;car0
req243;car61
req135;car34
req353;car8
req45;car9
req137;car45
req190;car24
req20;car54
req14;car56
req235;car27
req163;car31
req90;car37
req17;car65
req172;car35
req120;car68
req290;car44
req317;car25
req57;car58
req286;car26
req26;car13
req250;car28
req91;car15
req213;car41
req265;car70
req46;car12
req339;car2
req236;car55
req175;car38
req36;car21
req160;car41
req136;car64
req94;car47
req210;car49
req105;car54
req232;car62
req123;car67
req331;car33
req237;car57
req104;car61
req139;car40
req263;car30
req13;car34
req65;car57
req244;car8
req1;car14
req87;car0
req185;car34
req307;car70
req43;car43
req219;car0
req129;car62
req54;car62
req126;car16
req281;car30
req340;car11
req34;car14
req262;car33
req42;car50
req12;car41
req230;car3
req157;car39
req121;car31
req154;car70
req306;car33
req320;car39
req224;car0
req312;car67
req202;car68
req78;car67
req59;car63
req216;car9
req217;car7
req74;car64
req238;car2
req3;car18
req206;car7
req143;car10
req97;car42
req77;car5
req184;car2
req297;car21
req128;car20
req38;car19
req189;car47
req188;car43
req79;car57
req152;car11
req176;car22
req248;car35
req228;car2
req207;car57
req273;car11
req229;car15
req44;car1
req342;car63
req80;car65
req350;car42
req33;car43
req289;car44
req336;car13
req165;car37
req351;car43
req71;car30
req81;car35
req181;car58
req266;car11
req112;car38
req19;car50
req156;car63
req359;car1
req279;car47
req68;car57
req69;car29
req299;car58
req251;car67
req264;car46
req64;car60
req138;car18
req146;car47
req170;car61
req174;car42
req332;car0
req183;car53
req233;car19
req239;car65
req10;car9
req11;car47
req150;car27
req25;car27
req260;car9
req276;car65
req27;car26
req256;car36
req40;car36
req167;car4
req35;car18
req199;car25
req63;car28
req83;car28
req86;car14
req301;car30
req119;car18
req271;car19
req227;car24
req173;car6
req6;car31
req291;car50
req226;car11
req292;car34
req106;car34
req134;car53
req53;car27
req208;car16
req313;car24
req204;car23
req114;car45
req29;car51
req41;car51
req51;car4
req180;car70
req314;car53
req151;car7
req285;car17
req140;car9
req9;car36
req24;car26
req259;car70
req341;car4
req305;car17
req31;car27
req142;car3
req171;car56
req329;car16
req18;car38
req220;car39
req125;car10
req127;car35
req161;car65
req225;car17
req70;car23
req212;car5
req56;car19
req240;car58
req209;car51
req344;car60
req200;car2
req164;car10
req282;car32
req296;car49
req159;car50
req328;car37
req108;car25
req144;car66
req304;car55
req21;car8
req221;car68
req196;car2
req308;car56
req352;car53
req122;car37
req334;car29
req326;car49
req346;car9
req89;car26
req324;car51
req310;car3
req32;car10
req141;car58
req261;car28
req22;car63
req88;car29
req52;car48
req257;car48
req283;car1
req95;car64
req278;car4
req30;car48
req132;car52
req300;car49
req333;car48
req249;car61
req211;car27
req133;car38
req258;car37
req348;car10
req355;car48
req272;car24
req322;car41
req124;car53
req354;car68
req241;car49
req269;car4
req195;car69
req337;car69
req358;car69
req37;car69
req100;car69
req268;car27
+Unassigned requests
req50
req58
req186
req246
req253
req255
req287
req335
req356
