9355
+Vehicle assignments
car6;z8
car3;z5
car13;z17
car0;z23
car8;z3
car2;z21
car11;z6
car5;z19
car12;z21
car9;z4
car10;z2
car1;z0
car7;z16
car4;z10
+Assigned requests
req28;car8
req14;car11
req98;car12
req31;car13
req66;car9
req52;car7
req56;car3
req2;car6
req70;car12
req79;car10
req76;car10
req12;car7
req40;car8
req81;car7
req30;car0
req49;car5
req0;car11
req97;car5
req64;car6
req86;car5
req90;car7
req65;car13
req61;car5
req7;car13
req78;car6
req54;car12
req20;car11
req8;car11
req92;car8
req22;car10
req51;car11
req32;car0
req74;car4
req1;car1
req69;car11
req73;car9
req99;car4
req67;car0
req29;car0
req37;car12
req35;car6
req23;car13
req19;car2
req43;car5
req63;car13
req39;car10
req18;car8
req4;car8
req88;car1
req3;car1
req59;car3
req48;car1
req21;car5
req16;car12
req13;car6
req91;car2
req24;car10
req57;car9
req71;car3
req60;car3
req6;car3
req72;car2
req36;car7
req68;car0
req87;car13
req26;car9
req75;car6
req50;car10
req46;car4
req15;car9
req10;car12
req83;car13
req84;car2
req33;car13
req17;car12
req27;car4
req44;car4
req42;car2
req85;car4
req45;car11
+Unassigned requests
req5
req9
req11
req25
req34
req38
req41
req47
req53
req55
req58
req62
req77
req80
req82
req89
req93
req94
req95
req96
