9620
+Vehicle assignments
car10;z18
car12;z20
car2;z4
car9;z16
car7;z5
car5;z6
car4;z21
car6;z19
car8;z3
car0;z23
car11;z7
car3;z5
car13;z8
car1;z8
+Assigned requests
req6;car3
req52;car5
req49;car10
req96;car2
req65;car6
req92;car8
req79;car8
req91;car4
req33;car4
req28;car8
req21;car6
req95;car1
req23;car9
req14;car11
req1;car5
req85;car9
req17;car12
req15;car2
req94;car10
req4;car13
req10;car12
req71;car3
req37;car4
req35;car11
req8;car11
req31;car12
req30;car0
req87;car9
req80;car9
req18;car8
req7;car13
req38;car7
req61;car10
req20;car11
req26;car2
req43;car6
req54;car12
req97;car6
req76;car3
req98;car12
req68;car6
req48;car5
req81;car4
req29;car0
req56;car3
req13;car11
req86;car10
req84;car9
req59;car7
req24;car5
req25;car13
req57;car2
req83;car0
req74;car9
req60;car3
req58;car10
req77;car7
req46;car9
req51;car7
req0;car7
req70;car12
req44;car3
req40;car8
req78;car11
req5;car0
req27;car7
req16;car4
req67;car0
req42;car4
req22;car5
req75;car1
req66;car1
req50;car1
req64;car1
req45;car1
req39;car13
+Unassigned requests
req2
req3
req9
req11
req12
req19
req32
req34
req36
req41
req47
req53
req55
req62
req63
req69
req72
req73
req82
req88
req89
req90
req93
req99
