9735
+Vehicle assignments
car4;z22
car7;z5
car12;z16
car10;z5
car5;z19
car6;z21
car2;z3
car13;z11
car0;z23
car11;z12
car1;z0
car3;z3
car8;z9
car9;z4
+Assigned requests
req16;car12
req26;car2
req46;car12
req6;car10
req96;car2
req3;car1
req29;car0
req81;car4
req25;car3
req98;car6
req37;car4
req64;car11
req20;car11
req66;car9
req51;car7
req68;car0
req80;car13
req54;car12
req71;car13
req88;car1
req8;car11
req0;car7
req42;car6
req2;car3
req58;car4
req48;car1
req59;car10
req57;car2
req31;car6
req86;car5
req50;car2
req17;car12
req33;car6
req30;car0
req19;car13
req69;car7
req91;car4
req12;car6
req75;car11
req41;car12
req97;car5
req76;car11
req21;car5
req99;car7
req52;car12
req90;car13
req56;car10
req87;car13
req1;car1
req43;car5
req23;car4
req92;car3
req4;car8
req38;car7
req94;car8
req27;car7
req70;car12
req60;car10
req45;car11
req11;car8
req44;car12
req83;car0
req35;car2
req24;car10
req61;car5
req13;car11
req67;car0
req5;car5
req40;car8
req10;car6
req28;car8
req78;car3
req22;car10
req18;car9
req95;car9
req73;car9
req15;car9
req79;car3
+Unassigned requests
req7
req9
req14
req32
req34
req36
req39
req47
req49
req53
req55
req62
req63
req65
req72
req74
req77
req82
req84
req85
req89
req93
