10465
+Vehicle assignments
car11;z12
car8;z4
car7;z16
car1;z0
car4;z21
car9;z8
car0;z19
car2;z8
car10;z2
car6;z19
car12;z5
car3;z20
car5;z18
car13;z11
+Assigned requests
req88;car1
req43;car6
req50;car10
req82;car10
req52;car12
req37;car4
req47;car5
req0;car12
req73;car9
req4;car8
req98;car3
req83;car0
req9;car11
req35;car2
req81;car7
req28;car8
req57;car2
req33;car4
req90;car7
req65;car6
req74;car7
req46;car12
req3;car1
req40;car8
req94;car0
req22;car10
req31;car3
req95;car9
req17;car3
req12;car7
req48;car1
req8;car11
req76;car11
req26;car8
req91;car4
req79;car10
req25;car9
req66;car9
req13;car11
req64;car13
req16;car4
req56;car1
req99;car7
req72;car4
req97;car6
req96;car2
req44;car12
req58;car5
req1;car1
req49;car0
req23;car5
req2;car2
req30;car5
req5;car5
req68;car6
req78;car10
req85;car4
req45;car11
req61;car5
req24;car12
req18;car8
req92;car2
req70;car3
req6;car12
req15;car9
req42;car4
req21;car6
req39;car10
req54;car3
req10;car3
req87;car13
req80;car13
req19;car13
req69;car13
req41;car13
req71;car13
req20;car11
+Unassigned requests
req7
req11
req14
req27
req29
req32
req34
req36
req38
req51
req53
req55
req59
req60
req62
req63
req67
req75
req77
req84
req86
req89
req93
